forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0319,2025-01-14 07:00:00,18792.000102996826,19547.999382019043,17784.75768498912
forecast_0320,2025-01-14 08:00:00,18468.000411987305,19115.999794006348,16521.35888431242
forecast_0321,2025-01-14 09:00:00,18684.000205993652,19007.999897003174,15992.227688483285
forecast_0322,2025-01-14 10:00:00,18468.000411987305,17927.99963951111,15460.294214996948
forecast_0323,2025-01-14 11:00:00,18252.000617980957,17496.000051498413,14719.96319518322
forecast_0324,2025-01-14 12:00:00,17819.999742507935,16415.999794006348,14058.526576830338
forecast_0325,2025-01-14 13:00:00,17819.999742507935,15984.000205993652,13702.502960881078
forecast_0326,2025-01-14 14:00:00,16092.000102996826,15119.999742507935,13355.30178765499
forecast_0327,2025-01-14 15:00:00,15660.00051498413,14580.000257492065,12635.371795353793
forecast_0328,2025-01-14 16:00:00,15119.999742507935,14364.000463485718,11966.69824480754
forecast_0329,2025-01-14 17:00:00,14364.000463485718,14256.000566482544,10894.905339452383
forecast_0330,2025-01-14 18:00:00,14364.000463485718,14256.000566482544,10652.553435513011
forecast_0331,2025-01-14 19:00:00,14364.000463485718,14688.00015449524,11010.35755408218
forecast_0332,2025-01-14 20:00:00,14364.000463485718,14688.00015449524,10910.663303452135
forecast_0333,2025-01-14 21:00:00,14688.00015449524,14364.000463485718,10932.2850786795
forecast_0334,2025-01-14 22:00:00,14688.00015449524,15660.00051498413,12490.427392752936
forecast_0335,2025-01-14 23:00:00,14688.00015449524,15011.99984550476,10879.42108353596
forecast_0336,2025-01-15 00:00:00,14688.00015449524,14796.000051498413,11162.410500681744
forecast_0337,2025-01-15 01:00:00,14688.00015449524,15011.99984550476,10925.76790565798
forecast_0338,2025-01-15 02:00:00,14580.000257492065,14364.000463485718,11002.031511416708
forecast_0339,2025-01-15 03:00:00,14147.999382019043,13500.0,9143.525162535743
forecast_0340,2025-01-15 04:00:00,13715.999794006348,14147.999382019043,8547.263533063877
forecast_0341,2025-01-15 05:00:00,14147.999382019043,14364.000463485718,9285.865342610088
forecast_0342,2025-01-15 06:00:00,14147.999382019043,14796.000051498413,10200.444885858706
forecast_0343,2025-01-15 07:00:00,14688.00015449524,15443.999433517456,11572.619130735604
forecast_0344,2025-01-15 08:00:00,14688.00015449524,15227.999639511108,11502.146847739836
forecast_0345,2025-01-15 09:00:00,14796.000051498413,15876.000308990479,11484.6471509436
forecast_0346,2025-01-15 10:00:00,14796.000051498413,14580.000257492065,10915.25765416232
forecast_0347,2025-01-15 11:00:00,14256.000566482544,14256.000566482544,11158.050174275804
forecast_0348,2025-01-15 12:00:00,14796.000051498413,13931.999588012695,10571.193744412025
forecast_0349,2025-01-15 13:00:00,13715.999794006348,13715.999794006348,10264.878150939896
forecast_0350,2025-01-15 14:00:00,12096.000051498413,12096.000051498413,9272.935736112086
forecast_0351,2025-01-15 15:00:00,12096.000051498413,12527.999639511108,8778.992402751992
forecast_0352,2025-01-15 16:00:00,12096.000051498413,12743.999433517456,9035.114769088732
forecast_0353,2025-01-15 17:00:00,13715.999794006348,14364.000463485718,10831.656895766791
forecast_0354,2025-01-15 18:00:00,14364.000463485718,16200.0,12849.697136335784
forecast_0355,2025-01-15 19:00:00,14688.00015449524,17172.00036048889,13476.288412803562
forecast_0356,2025-01-15 20:00:00,14688.00015449524,17388.00015449524,13518.62621984133
forecast_0357,2025-01-15 21:00:00,16200.0,18792.000102996826,14268.16306980679
forecast_0358,2025-01-15 22:00:00,19547.999382019043,19656.000566482544,15549.28714262553
forecast_0359,2025-01-15 23:00:00,19547.999382019043,19764.000463485718,16720.55241756562
forecast_0360,2025-01-16 00:00:00,19547.999382019043,19656.000566482544,16386.827278427085
forecast_0361,2025-01-16 01:00:00,19547.999382019043,19656.000566482544,14845.279612796276
forecast_0362,2025-01-16 02:00:00,19547.999382019043,19656.000566482544,16025.589489537944
forecast_0363,2025-01-16 03:00:00,19980.000257492065,19656.000566482544,16924.70878908539
forecast_0364,2025-01-16 04:00:00,19980.000257492065,19656.000566482544,16900.828725858504
forecast_0365,2025-01-16 05:00:00,19980.000257492065,19656.000566482544,17102.219587756776
forecast_0366,2025-01-16 06:00:00,19980.000257492065,19656.000566482544,17380.15781264089
forecast_0367,2025-01-16 07:00:00,19980.000257492065,19656.000566482544,17617.280869498612
forecast_0368,2025-01-16 08:00:00,19980.000257492065,19656.000566482544,17668.45316172712
forecast_0369,2025-01-16 09:00:00,19980.000257492065,19656.000566482544,17974.740364595094
forecast_0370,2025-01-16 10:00:00,19980.000257492065,19547.999382019043,18342.09450201488
forecast_0371,2025-01-16 11:00:00,19980.000257492065,19547.999382019043,17908.52421730144
forecast_0372,2025-01-16 12:00:00,19547.999382019043,19115.999794006348,16744.39820532846
forecast_0373,2025-01-16 13:00:00,19547.999382019043,18900.0,16332.757825102171
forecast_0374,2025-01-16 14:00:00,19439.99948501587,18684.000205993652,16252.89601523159
forecast_0375,2025-01-16 15:00:00,18684.000205993652,18576.00030899048,15421.60919451738
forecast_0376,2025-01-16 16:00:00,18035.999536514282,18360.00051498413,15118.546634851027
forecast_0377,2025-01-16 17:00:00,18468.000411987305,18360.00051498413,15771.041181345432
forecast_0378,2025-01-16 18:00:00,19331.999588012695,18900.0,16483.303025388585
forecast_0379,2025-01-16 19:00:00,19439.99948501587,18035.999536514282,15023.75317456917
forecast_0380,2025-01-16 20:00:00,14796.000051498413,13931.999588012695,11596.073421059544
forecast_0381,2025-01-16 21:00:00,13823.999691009521,12096.000051498413,9308.553039861494
forecast_0382,2025-01-16 22:00:00,13392.000102996826,12527.999639511108,8620.66919220477
forecast_0383,2025-01-16 23:00:00,10800.0,9288.00015449524,6399.473341334759
forecast_0384,2025-01-17 00:00:00,5615.999794006348,4751.9999742507935,5003.977232466224
forecast_0385,2025-01-17 01:00:00,4427.99996137619,3888.0001544952393,3592.377874127585
forecast_0386,2025-01-17 02:00:00,3888.0001544952393,3779.9999356269836,3344.631088806391
forecast_0387,2025-01-17 03:00:00,3888.0001544952393,3564.000141620636,2819.6250922239165
forecast_0388,2025-01-17 04:00:00,3888.0001544952393,3455.9999227523804,3080.847728355312
forecast_0389,2025-01-17 05:00:00,3779.9999356269836,3455.9999227523804,2689.727876060323
forecast_0390,2025-01-17 06:00:00,3779.9999356269836,3455.9999227523804,2482.5230603750706
forecast_0391,2025-01-17 07:00:00,3888.0001544952393,3564.000141620636,2772.33917314623
forecast_0392,2025-01-17 08:00:00,3888.0001544952393,3564.000141620636,3323.2654918367843
forecast_0393,2025-01-17 09:00:00,3888.0001544952393,3779.9999356269836,3192.2546493598657
forecast_0394,2025-01-17 10:00:00,3888.0001544952393,3672.00003862381,2728.458523236921
forecast_0395,2025-01-17 11:00:00,3888.0001544952393,3672.00003862381,2832.233414658784
forecast_0396,2025-01-17 12:00:00,3888.0001544952393,3672.00003862381,2914.731095208699
forecast_0397,2025-01-17 13:00:00,3888.0001544952393,3779.9999356269836,2910.549255622306
forecast_0398,2025-01-17 14:00:00,3888.0001544952393,3888.0001544952393,2935.085834127003
forecast_0399,2025-01-17 15:00:00,3888.0001544952393,3888.0001544952393,3257.367355604408
forecast_0400,2025-01-17 16:00:00,3888.0001544952393,3888.0001544952393,3381.151236993817
forecast_0401,2025-01-17 17:00:00,4751.9999742507935,4320.000064373016,4418.790299773961
forecast_0402,2025-01-17 18:00:00,5075.999987125397,6803.999948501587,5549.197431940055
forecast_0403,2025-01-17 19:00:00,10044.00007724762,8100.0,6984.353083346939
forecast_0404,2025-01-17 20:00:00,12852.000617980957,10476.000308990479,7852.899319139357
forecast_0405,2025-01-17 21:00:00,15119.999742507935,11988.00015449524,8615.514736358242
forecast_0406,2025-01-17 22:00:00,16631.999588012695,14364.000463485718,10394.159619128402
forecast_0407,2025-01-17 23:00:00,16739.99948501587,14472.000360488892,10690.519038096149
forecast_0408,2025-01-18 00:00:00,17172.00036048889,14903.999948501587,10779.272550862712
forecast_0409,2025-01-18 01:00:00,15984.000205993652,12960.00051498413,9975.899151727785
forecast_0410,2025-01-18 02:00:00,16847.999382019043,13176.000308990479,9304.639480172653
forecast_0411,2025-01-18 03:00:00,18468.000411987305,14364.000463485718,10942.643774584589
forecast_0412,2025-01-18 04:00:00,19223.99969100952,15011.99984550476,11478.224814725692
forecast_0413,2025-01-18 05:00:00,19439.99948501587,15227.999639511108,11661.78024670512
forecast_0414,2025-01-18 06:00:00,18252.000617980957,13931.999588012695,10796.586376438592
forecast_0415,2025-01-18 07:00:00,17388.00015449524,12419.999742507935,10010.88765341066
forecast_0416,2025-01-18 08:00:00,12960.00051498413,9071.999716758728,6698.9862797856895
forecast_0417,2025-01-18 09:00:00,6155.99992275238,5400.0,4612.355172750655
forecast_0418,2025-01-18 10:00:00,5075.999987125397,4427.99996137619,3860.141274935182
forecast_0419,2025-01-18 11:00:00,4103.999948501587,4968.000090122223,3732.757389184153
forecast_0420,2025-01-18 12:00:00,6371.999716758728,5723.9996910095215,3722.6512343731615
forecast_0421,2025-01-18 13:00:00,5940.000128746033,4751.9999742507935,2672.3985761437507
forecast_0422,2025-01-18 14:00:00,4968.000090122223,3996.000051498413,3232.690579580812
forecast_0423,2025-01-18 15:00:00,3888.0001544952393,4320.000064373016,3646.102138713438
forecast_0424,2025-01-18 16:00:00,6155.99992275238,5723.9996910095215,3976.032914540412
forecast_0425,2025-01-18 17:00:00,10907.999897003174,9396.000051498413,6983.400166443224
forecast_0426,2025-01-18 18:00:00,17388.00015449524,12960.00051498413,8874.509860234875
forecast_0427,2025-01-18 19:00:00,19331.999588012695,15552.000617980957,11287.700771796266
forecast_0428,2025-01-18 20:00:00,19980.000257492065,16956.000566482544,13292.845471425971
forecast_0429,2025-01-18 21:00:00,19980.000257492065,18468.000411987305,14245.965953935684
forecast_0430,2025-01-18 22:00:00,19980.000257492065,19331.999588012695,15496.265176014967
forecast_0431,2025-01-18 23:00:00,19547.999382019043,19007.999897003174,14495.447989676171
forecast_0432,2025-01-19 00:00:00,19547.999382019043,18900.0,13833.914799363976
forecast_0433,2025-01-19 01:00:00,19547.999382019043,18035.999536514282,12372.31451069745
forecast_0434,2025-01-19 02:00:00,19547.999382019043,18576.00030899048,12455.80685076739
forecast_0435,2025-01-19 03:00:00,19980.000257492065,19331.999588012695,13807.355984016938
forecast_0436,2025-01-19 04:00:00,19980.000257492065,19656.000566482544,15081.393717047404
forecast_0437,2025-01-19 05:00:00,19980.000257492065,19656.000566482544,15532.194519277862
forecast_0438,2025-01-19 06:00:00,19980.000257492065,19656.000566482544,15683.884304242849
forecast_0439,2025-01-19 07:00:00,19980.000257492065,19656.000566482544,15957.619840843196
forecast_0440,2025-01-19 08:00:00,19980.000257492065,19331.999588012695,14762.260346054965
forecast_0441,2025-01-19 09:00:00,19547.999382019043,18792.000102996826,13620.681493433083
forecast_0442,2025-01-19 10:00:00,19547.999382019043,16631.999588012695,11766.173215207624
forecast_0443,2025-01-19 11:00:00,13500.0,14688.00015449524,10269.53903485906
forecast_0444,2025-01-19 12:00:00,13500.0,13068.000411987305,8597.777627472611
forecast_0445,2025-01-19 13:00:00,11772.000360488892,11015.999794006348,8135.594753142088
forecast_0446,2025-01-19 14:00:00,10259.999871253967,9719.999742507935,7025.8410171699525
forecast_0447,2025-01-19 15:00:00,10151.999974250793,8423.999691009521,5615.297843518577
forecast_0448,2025-01-19 16:00:00,9828.000283241272,7884.000205993652,5423.434150130319
forecast_0449,2025-01-19 17:00:00,10584.000205993652,9611.99984550476,6952.637290380452
forecast_0450,2025-01-19 18:00:00,11664.000463485718,11015.999794006348,7876.667567061414
forecast_0451,2025-01-19 19:00:00,13392.000102996826,13607.999897003174,8856.580179519682
forecast_0452,2025-01-19 20:00:00,12960.00051498413,13392.000102996826,8346.861235747609
forecast_0453,2025-01-19 21:00:00,14039.99948501587,13284.000205993652,8116.96026946489
forecast_0454,2025-01-19 22:00:00,14256.000566482544,13392.000102996826,8670.517174256333
forecast_0455,2025-01-19 23:00:00,14039.99948501587,12960.00051498413,9305.535019760237
forecast_0456,2025-01-20 00:00:00,12311.99984550476,10692.000102996826,8718.676419978055
forecast_0457,2025-01-20 01:00:00,11664.000463485718,7884.000205993652,5437.864612527884
forecast_0458,2025-01-20 02:00:00,7451.9999742507935,7884.000205993652,5069.901945471239
forecast_0459,2025-01-20 03:00:00,6263.999819755554,6371.999716758728,4322.417336492017
forecast_0460,2025-01-20 04:00:00,6263.999819755554,5292.000102996826,4272.648358306971
forecast_0461,2025-01-20 05:00:00,5615.999794006348,4211.999845504761,3708.0674974122353
forecast_0462,2025-01-20 06:00:00,4103.999948501587,3888.0001544952393,3221.194574784882
forecast_0463,2025-01-20 07:00:00,3888.0001544952393,3779.9999356269836,2956.7081150742165
forecast_0464,2025-01-20 08:00:00,3888.0001544952393,3564.000141620636,2861.788026030794
forecast_0465,2025-01-20 09:00:00,3888.0001544952393,3564.000141620636,2887.19631723607
forecast_0466,2025-01-20 10:00:00,3779.9999356269836,3455.9999227523804,2217.999729068176
forecast_0467,2025-01-20 11:00:00,3779.9999356269836,3131.999909877777,1766.1950858659357
forecast_0468,2025-01-20 12:00:00,3564.000141620636,3024.0000128746033,1719.8599562827928
forecast_0469,2025-01-20 13:00:00,3564.000141620636,3131.999909877777,1823.97998424372
forecast_0470,2025-01-20 14:00:00,3564.000141620636,3240.0001287460327,1787.7918317989709
forecast_0471,2025-01-20 15:00:00,3564.000141620636,3131.999909877777,2125.008808874362
forecast_0472,2025-01-20 16:00:00,3564.000141620636,3348.0000257492065,2082.5470506503325
forecast_0473,2025-01-20 17:00:00,3564.000141620636,3348.0000257492065,2220.9799877562914
forecast_0474,2025-01-20 18:00:00,3348.0000257492065,3240.0001287460327,2518.183126363452
forecast_0475,2025-01-20 19:00:00,3455.9999227523804,3564.000141620636,2598.339966879665
forecast_0476,2025-01-20 20:00:00,3455.9999227523804,3564.000141620636,2853.6158298429264
forecast_0477,2025-01-20 21:00:00,3779.9999356269836,3564.000141620636,2935.5664127477257
forecast_0478,2025-01-20 22:00:00,3888.0001544952393,4103.999948501587,2916.0930753344137
forecast_0479,2025-01-20 23:00:00,3888.0001544952393,3564.000141620636,2861.3668423114987
forecast_0480,2025-01-21 00:00:00,3888.0001544952393,3672.00003862381,2976.389792632107
forecast_0481,2025-01-21 01:00:00,3888.0001544952393,3996.000051498413,2890.4105067314217
forecast_0482,2025-01-21 02:00:00,3888.0001544952393,3888.0001544952393,3454.366505472536
forecast_0483,2025-01-21 03:00:00,4427.99996137619,3888.0001544952393,3629.523297418326
forecast_0484,2025-01-21 04:00:00,4427.99996137619,3888.0001544952393,3595.912292661396
forecast_0485,2025-01-21 05:00:00,4859.999871253967,3888.0001544952393,3213.5291624689858
forecast_0486,2025-01-21 06:00:00,4859.999871253967,3888.0001544952393,3427.5601337222256
forecast_0487,2025-01-21 07:00:00,4751.9999742507935,3888.0001544952393,3483.3453502380676
forecast_0488,2025-01-21 08:00:00,4427.99996137619,3888.0001544952393,3542.4815034926787
forecast_0489,2025-01-21 09:00:00,3996.000051498413,3888.0001544952393,3404.40325605295
forecast_0490,2025-01-21 10:00:00,3888.0001544952393,3888.0001544952393,3269.4675153672715
forecast_0491,2025-01-21 11:00:00,3888.0001544952393,3996.000051498413,3091.259837694939
forecast_0492,2025-01-21 12:00:00,3888.0001544952393,3888.0001544952393,2999.706780546652
forecast_0493,2025-01-21 13:00:00,3888.0001544952393,3672.00003862381,2877.2112353632992
forecast_0494,2025-01-21 14:00:00,3888.0001544952393,3888.0001544952393,2961.447621772342
forecast_0495,2025-01-21 15:00:00,4103.999948501587,3888.0001544952393,3469.862648505243
forecast_0496,2025-01-21 16:00:00,4968.000090122223,4211.999845504761,4187.468131035511
forecast_0497,2025-01-21 17:00:00,6696.000051498413,6911.999845504761,4917.82279703407
forecast_0498,2025-01-21 18:00:00,10044.00007724762,8748.000025749207,6679.105664400903
forecast_0499,2025-01-21 19:00:00,11339.99948501587,11556.000566482544,9032.450871974424
forecast_0500,2025-01-21 20:00:00,13500.0,13284.000205993652,10050.486794768392
forecast_0501,2025-01-21 21:00:00,14580.000257492065,14256.000566482544,10831.058189171992
forecast_0502,2025-01-21 22:00:00,14472.000360488892,14688.00015449524,10817.737294412163
forecast_0503,2025-01-21 23:00:00,14147.999382019043,15011.99984550476,11384.563515555048
forecast_0504,2025-01-22 00:00:00,14147.999382019043,14903.999948501587,10347.66249368654
forecast_0505,2025-01-22 01:00:00,10044.00007724762,11339.99948501587,7194.947467730175
forecast_0506,2025-01-22 02:00:00,13176.000308990479,13823.999691009521,8713.306282274858
forecast_0507,2025-01-22 03:00:00,14147.999382019043,15552.000617980957,10805.51058439984
forecast_0508,2025-01-22 04:00:00,15227.999639511108,15984.000205993652,11139.167972419958
