forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18571.02735660878,19065.39368760469,17899.940656737876
forecast_0317,2025-01-14 05:00:00,18500.517057112815,18923.037133118076,18294.196611705018
forecast_0318,2025-01-14 06:00:00,18707.504471397588,19055.8349024099,18465.252358144324
forecast_0319,2025-01-14 07:00:00,18858.900791479726,19286.84488946218,18500.326491022483
forecast_0320,2025-01-14 08:00:00,18139.352942533747,18304.769068662896,16778.982400620313
forecast_0321,2025-01-14 09:00:00,16909.31381275156,18008.59559261328,15595.328423531386
forecast_0322,2025-01-14 10:00:00,16562.20429045457,17068.39058238917,15493.656318729103
forecast_0323,2025-01-14 11:00:00,15328.080935604628,15786.792523800612,14779.300752269239
forecast_0324,2025-01-14 12:00:00,14796.978622434945,14328.717591908544,13487.416259414782
forecast_0325,2025-01-14 13:00:00,14799.9523161239,14062.698704728116,13631.457748681833
forecast_0326,2025-01-14 14:00:00,14832.790643901059,13423.557290961087,13412.618913192995
forecast_0327,2025-01-14 15:00:00,14427.000955726578,12851.519865723783,13193.531344671612
forecast_0328,2025-01-14 16:00:00,14095.483626736072,12839.462197193016,12609.977530557764
forecast_0329,2025-01-14 17:00:00,13736.483309244459,12520.151135375942,11877.765914923139
forecast_0330,2025-01-14 18:00:00,13839.46528713231,12689.176719694904,11531.274991719216
forecast_0331,2025-01-14 19:00:00,13875.710707212167,13100.676537956018,12309.271968887644
forecast_0332,2025-01-14 20:00:00,13910.675371765197,13003.338844851427,12048.554096923284
forecast_0333,2025-01-14 21:00:00,13486.705743276405,12964.43246214301,11384.263763884108
forecast_0334,2025-01-14 22:00:00,13959.125116476898,14364.446194905518,12519.363999097932
forecast_0335,2025-01-14 23:00:00,13773.948977539449,14151.277395316902,11346.170907720387
forecast_0336,2025-01-15 00:00:00,13702.251821070691,13902.362222560314,11576.31978484351
forecast_0337,2025-01-15 01:00:00,13639.716048844517,14109.955843863818,11921.038796709665
forecast_0338,2025-01-15 02:00:00,13584.121235124663,13804.434018701293,10338.534638253503
forecast_0339,2025-01-15 03:00:00,13104.122645315747,13602.455195916955,8685.50455071507
forecast_0340,2025-01-15 04:00:00,13334.463394559918,14251.193177738074,9124.93350124275
forecast_0341,2025-01-15 05:00:00,13501.174937143529,13923.53780216475,8699.083845668636
forecast_0342,2025-01-15 06:00:00,13410.723804794146,13883.741791861159,8873.790485679843
forecast_0343,2025-01-15 07:00:00,13692.002508136906,14312.21825873234,9554.213645431904
forecast_0344,2025-01-15 08:00:00,13851.50557276399,14134.16305101915,10197.240801057866
forecast_0345,2025-01-15 09:00:00,13986.604162987976,14257.409921408254,10721.829055173916
forecast_0346,2025-01-15 10:00:00,13959.036561286031,13314.736805559894,10287.582841664313
forecast_0347,2025-01-15 11:00:00,14041.437572239727,13322.168561292656,10958.348973452823
forecast_0348,2025-01-15 12:00:00,13895.160898404083,13056.91159469148,10326.8463431807
forecast_0349,2025-01-15 13:00:00,13802.738785222908,12741.47230282806,9976.953451329944
forecast_0350,2025-01-15 14:00:00,13287.376734612546,11594.02204607806,9018.670464459017
forecast_0351,2025-01-15 15:00:00,13460.177606240088,11668.13854899772,8718.892882448927
forecast_0352,2025-01-15 16:00:00,13812.199250250353,12581.042384608094,9585.067080248493
forecast_0353,2025-01-15 17:00:00,14236.495573653883,13481.548081294926,11415.934159766855
forecast_0354,2025-01-15 18:00:00,15139.718879028655,15072.762868283298,12719.513681782844
forecast_0355,2025-01-15 19:00:00,16183.243546012707,17287.713583764755,14163.00008675127
forecast_0356,2025-01-15 20:00:00,16001.994308637872,17880.718282876518,15018.869807484096
forecast_0357,2025-01-15 21:00:00,16783.177149792522,19431.72019540979,15880.986609243326
forecast_0358,2025-01-15 22:00:00,17352.053173438933,19805.092448814023,17031.34411565472
forecast_0359,2025-01-15 23:00:00,18026.121378709537,19827.409161635216,18078.798768096844
forecast_0360,2025-01-16 00:00:00,18056.26259277566,19653.10657957287,18016.37121804272
forecast_0361,2025-01-16 01:00:00,18147.236325207643,19438.17762564445,17017.7431556403
forecast_0362,2025-01-16 02:00:00,18388.11728072051,19398.917793237844,17517.046383027024
forecast_0363,2025-01-16 03:00:00,17899.515919446236,19712.46337241228,17861.18128075985
forecast_0364,2025-01-16 04:00:00,17673.384989644575,19688.799331735998,17956.127746961876
forecast_0365,2025-01-16 05:00:00,17765.14735819599,19626.50322026166,18005.436488360407
forecast_0366,2025-01-16 06:00:00,17712.19719352745,19674.30475794046,17759.712825544226
forecast_0367,2025-01-16 07:00:00,17936.32939206695,19913.22269355477,18560.65318074341
forecast_0368,2025-01-16 08:00:00,18124.20623797704,20018.516519369612,17972.095306162853
forecast_0369,2025-01-16 09:00:00,18055.723172547023,19964.9469798534,17971.529026120454
forecast_0370,2025-01-16 10:00:00,18879.27966034241,20099.945385668674,18261.40497727316
forecast_0371,2025-01-16 11:00:00,18876.967660637954,19721.369104490048,18136.699529814166
forecast_0372,2025-01-16 12:00:00,18350.17146239776,18993.27865104396,16728.1384121197
forecast_0373,2025-01-16 13:00:00,17886.77187860836,17667.7872765422,16434.74358654157
forecast_0374,2025-01-16 14:00:00,17670.309471655823,17410.437361443437,16186.952032512494
forecast_0375,2025-01-16 15:00:00,17520.420540822775,17123.98143392443,15858.192684511536
forecast_0376,2025-01-16 16:00:00,17064.75549238876,16550.002598895902,15584.583349057413
forecast_0377,2025-01-16 17:00:00,16663.94480801809,16314.244442482566,15981.503691934526
forecast_0378,2025-01-16 18:00:00,16582.303270994198,16241.956669827596,15187.036512493089
forecast_0379,2025-01-16 19:00:00,15927.025137285227,15228.31069624945,13887.67263552508
forecast_0380,2025-01-16 20:00:00,13327.240301425112,11677.913495274626,11243.625956300302
forecast_0381,2025-01-16 21:00:00,10498.666214979956,8736.976488328117,9491.403141235318
forecast_0382,2025-01-16 22:00:00,9067.046544887147,7511.074571555322,7692.959984012105
forecast_0383,2025-01-16 23:00:00,7360.197981059754,5596.895115130122,5752.803336776343
forecast_0384,2025-01-17 00:00:00,5514.0311566832,3614.7928023883146,4990.540352024617
forecast_0385,2025-01-17 01:00:00,3713.8145539147254,3551.5344210141684,3493.794459066482
forecast_0386,2025-01-17 02:00:00,3626.823102843119,3539.42908310727,3386.062965230488
forecast_0387,2025-01-17 03:00:00,3507.562053797706,3473.9788844029013,3368.4103921267074
forecast_0388,2025-01-17 04:00:00,3490.078802059044,3488.4972829136796,3368.260673100518
forecast_0389,2025-01-17 05:00:00,3508.2740351324637,3494.1284543933893,3365.840596030182
forecast_0390,2025-01-17 06:00:00,3538.62478331091,3481.680485154118,3362.9371535409878
forecast_0391,2025-01-17 07:00:00,3518.5427313657415,3522.155768177697,3363.1250249219115
forecast_0392,2025-01-17 08:00:00,3519.0038650571605,3520.3837769133434,3363.5374745445824
forecast_0393,2025-01-17 09:00:00,3501.11247083341,3510.576008732306,3362.127152484542
forecast_0394,2025-01-17 10:00:00,3477.4403347916195,3497.932396333969,3362.1806140568056
forecast_0395,2025-01-17 11:00:00,3476.42161652051,3498.053388117617,3368.5436818758503
forecast_0396,2025-01-17 12:00:00,3471.38374226968,3488.178615973514,3383.3371661454976
forecast_0397,2025-01-17 13:00:00,3470.4366617577343,3475.1444042221287,3381.17672414301
forecast_0398,2025-01-17 14:00:00,3474.777845051243,3477.8227833265173,3392.1295340933584
forecast_0399,2025-01-17 15:00:00,3489.052173717305,3495.567103483804,3373.8045044078262
forecast_0400,2025-01-17 16:00:00,3518.136800633639,3533.9363581797747,3438.2803200968347
forecast_0401,2025-01-17 17:00:00,5420.452111016934,4122.248067931006,3627.779170844112
forecast_0402,2025-01-17 18:00:00,7073.640970549566,5855.8541028853015,5574.448162307174
forecast_0403,2025-01-17 19:00:00,8839.62668744506,7996.305725826565,6722.80277016124
forecast_0404,2025-01-17 20:00:00,11158.533101073299,10511.89612423484,7769.902007908857
forecast_0405,2025-01-17 21:00:00,13113.166873145674,12432.214895542329,10137.433174495807
forecast_0406,2025-01-17 22:00:00,14521.021337044056,14015.994565926054,10920.78226231679
forecast_0407,2025-01-17 23:00:00,15592.236739681226,14228.690706575688,11505.872188773705
forecast_0408,2025-01-18 00:00:00,15927.58287097932,14257.674563327631,11922.876566044546
forecast_0409,2025-01-18 01:00:00,14023.922723717758,12490.099945512622,11399.520017664592
forecast_0410,2025-01-18 02:00:00,14198.151950458016,12423.228627621622,11375.131587603659
forecast_0411,2025-01-18 03:00:00,15943.092259751245,13166.361951758041,11782.099452705139
forecast_0412,2025-01-18 04:00:00,16499.03592165258,13683.349661413935,12207.75363192319
forecast_0413,2025-01-18 05:00:00,16306.525995524624,13814.222891388672,11906.038525402202
forecast_0414,2025-01-18 06:00:00,15220.942873853632,12935.283254940123,10143.637898468634
forecast_0415,2025-01-18 07:00:00,13658.498440759942,11115.871090676392,8881.390222927772
forecast_0416,2025-01-18 08:00:00,11109.84658182231,8818.081246933476,6950.339611883398
forecast_0417,2025-01-18 09:00:00,8118.144680541431,5709.8240018522,5174.50803702893
forecast_0418,2025-01-18 10:00:00,5835.838569417504,4317.8967710703155,3687.5614592086517
forecast_0419,2025-01-18 11:00:00,3855.5114045122355,3839.66308208084,3603.230625591847
forecast_0420,2025-01-18 12:00:00,5702.8337489879705,4285.0287659886235,3758.178609836257
forecast_0421,2025-01-18 13:00:00,4014.276758869216,4655.650028668688,3747.7915110155113
forecast_0422,2025-01-18 14:00:00,3873.6151863444875,4258.283062973136,3712.571102799587
forecast_0423,2025-01-18 15:00:00,5985.810559187037,4552.771619910798,3494.8050523337565
forecast_0424,2025-01-18 16:00:00,4101.414259122998,4985.586349145127,3865.7629213948085
forecast_0425,2025-01-18 17:00:00,10503.596177725363,8220.591548242111,6306.368761369856
forecast_0426,2025-01-18 18:00:00,15215.085900438504,11861.172449353715,10183.731752253898
forecast_0427,2025-01-18 19:00:00,16538.824121774916,14919.698683653034,12164.940396058595
forecast_0428,2025-01-18 20:00:00,17824.193770225822,17189.5984577982,13614.810291384312
forecast_0429,2025-01-18 21:00:00,18791.295205368646,18746.255411012797,14850.470132136477
forecast_0430,2025-01-18 22:00:00,19757.894188309096,19052.50562485223,15761.350599411615
forecast_0431,2025-01-18 23:00:00,19672.676815663737,19122.209345192696,14275.640126058042
forecast_0432,2025-01-19 00:00:00,19369.67141862211,18970.050135471658,13921.163757888851
forecast_0433,2025-01-19 01:00:00,18167.256538036137,18194.809965576987,13914.273236825036
forecast_0434,2025-01-19 02:00:00,18478.520082769228,18573.037945349814,13672.277838684251
forecast_0435,2025-01-19 03:00:00,19288.023767454222,18893.808656055247,14005.781044099238
forecast_0436,2025-01-19 04:00:00,19937.38062600091,19291.517458002076,14941.223327999642
forecast_0437,2025-01-19 05:00:00,19972.193916970125,19590.60127232354,15453.369033983301
forecast_0438,2025-01-19 06:00:00,19677.876693415084,19487.969097991037,16073.918026493791
forecast_0439,2025-01-19 07:00:00,19226.118972843964,19511.636844079618,16002.716982998965
forecast_0440,2025-01-19 08:00:00,18391.418392897147,19367.493366066537,14491.617565483004
forecast_0441,2025-01-19 09:00:00,16453.354442702414,18889.247515850795,13730.09779735405
forecast_0442,2025-01-19 10:00:00,14300.822121842719,17244.87306169043,11807.035915980725
forecast_0443,2025-01-19 11:00:00,12413.216316836522,15255.123770158405,10329.610356354598
forecast_0444,2025-01-19 12:00:00,10643.092919336135,13656.27323383999,8091.575432550777
forecast_0445,2025-01-19 13:00:00,10261.271772254444,12269.912658696629,6914.054642395154
forecast_0446,2025-01-19 14:00:00,9448.832282538939,11272.925757595287,5883.220495623964
forecast_0447,2025-01-19 15:00:00,8628.647391846274,10273.773981376338,4335.5036925878085
forecast_0448,2025-01-19 16:00:00,9286.167610289041,10059.883259223088,5076.566953371365
forecast_0449,2025-01-19 17:00:00,10878.813958411187,10551.870097503926,6057.609128738804
forecast_0450,2025-01-19 18:00:00,11742.014985873335,11299.082849833054,7054.058021279032
forecast_0451,2025-01-19 19:00:00,12938.929927534264,12435.518106356549,7411.722899887705
forecast_0452,2025-01-19 20:00:00,12446.162853567399,11568.640022883423,7258.440998648588
forecast_0453,2025-01-19 21:00:00,11845.224940624857,10595.037810860213,7360.012408002091
forecast_0454,2025-01-19 22:00:00,10299.418457490368,9710.663839151792,8244.706227130928
forecast_0455,2025-01-19 23:00:00,10416.72616875153,8730.664882019979,7878.660716497848
forecast_0456,2025-01-20 00:00:00,9471.255496651445,8508.804137483836,7456.729564743359
forecast_0457,2025-01-20 01:00:00,8853.540554573021,6675.327971907423,6375.481579532557
forecast_0458,2025-01-20 02:00:00,8328.46074413607,6114.861004894784,5529.790483904469
forecast_0459,2025-01-20 03:00:00,7129.216504990202,5637.145587810049,5172.973535377138
forecast_0460,2025-01-20 04:00:00,6078.4974927292915,4752.862259377454,4501.975460304809
forecast_0461,2025-01-20 05:00:00,5651.583257762625,3468.081751854871,3729.9717839161076
forecast_0462,2025-01-20 06:00:00,3570.939683188372,3656.538495119603,3472.274842382714
forecast_0463,2025-01-20 07:00:00,3505.7861377343256,3536.8515717595565,3386.3481979366397
forecast_0464,2025-01-20 08:00:00,3466.434979309805,3467.6323395282834,3362.469826871589
forecast_0465,2025-01-20 09:00:00,3463.847169466716,3465.5538518014855,3363.206571482624
forecast_0466,2025-01-20 10:00:00,3458.807869378667,3460.5957270189033,3361.6335684482824
forecast_0467,2025-01-20 11:00:00,3456.849115246494,3456.924359892607,3360.5441019595023
forecast_0468,2025-01-20 12:00:00,3456.98401038975,3457.2401641829,3360.1766422679443
forecast_0469,2025-01-20 13:00:00,3456.5061397255113,3456.564288079095,3360.612550497171
forecast_0470,2025-01-20 14:00:00,3456.577302891258,3456.5000041490134,3360.3096897190226
forecast_0471,2025-01-20 15:00:00,3456.80909440238,3456.36088742467,3360.62233719394
forecast_0472,2025-01-20 16:00:00,3457.4533171754933,3457.344133623372,3362.2905134740736
forecast_0473,2025-01-20 17:00:00,3457.3758571291824,3458.65957209898,3361.9305357349076
forecast_0474,2025-01-20 18:00:00,3458.625313087246,3461.034712868227,3360.6673643635595
forecast_0475,2025-01-20 19:00:00,3458.082021589239,3461.2033402109746,3361.1420495327598
forecast_0476,2025-01-20 20:00:00,3459.669432924446,3462.307577911797,3361.151954439839
forecast_0477,2025-01-20 21:00:00,3460.9141694936193,3464.2460363546998,3369.7692732373025
forecast_0478,2025-01-20 22:00:00,3473.6712732397687,3492.5849854783733,3385.729694119544
forecast_0479,2025-01-20 23:00:00,3472.852702319906,3475.1788398319654,3382.6016275103707
forecast_0480,2025-01-21 00:00:00,3491.105119314638,3485.577256580638,3383.3756175920284
forecast_0481,2025-01-21 01:00:00,3503.99786606235,3527.5537376640114,3450.5165396472985
forecast_0482,2025-01-21 02:00:00,3571.5525918528656,3594.76939209851,3409.3790815450643
forecast_0483,2025-01-21 03:00:00,3686.441650682913,3712.3450482993167,3509.5534290716896
forecast_0484,2025-01-21 04:00:00,3671.657829855659,3705.051718065471,3522.3455736255974
forecast_0485,2025-01-21 05:00:00,3686.374962248986,3717.9586500299856,3483.982186950333
forecast_0486,2025-01-21 06:00:00,3677.7452873730094,3741.6275422258173,3491.7670074484495
forecast_0487,2025-01-21 07:00:00,3623.3748660541078,3595.916347727056,3546.531366883536
forecast_0488,2025-01-21 08:00:00,3606.8721933550996,3613.176057173173,3501.9230626500876
forecast_0489,2025-01-21 09:00:00,3583.9704816481253,3593.4366240284726,3481.50568354674
forecast_0490,2025-01-21 10:00:00,3504.747651538134,3485.5221562433394,3377.3593964228944
forecast_0491,2025-01-21 11:00:00,3490.5445049146765,3484.7352463837556,3371.4031503810083
forecast_0492,2025-01-21 12:00:00,3530.2463769769984,3624.914051847892,3383.6976418620243
forecast_0493,2025-01-21 13:00:00,3517.0998567249267,3610.1391869677304,3407.1331861732197
forecast_0494,2025-01-21 14:00:00,3663.455079867132,3683.3753361376876,3413.5418710253502
forecast_0495,2025-01-21 15:00:00,3755.5259184026027,3779.1967496746297,3411.235643242915
forecast_0496,2025-01-21 16:00:00,5321.839380719019,4322.098406092919,3743.116999889899
forecast_0497,2025-01-21 17:00:00,6536.671437232889,5727.767513086454,4343.454055939844
forecast_0498,2025-01-21 18:00:00,8893.06260652359,7454.605267845769,6573.684324322813
forecast_0499,2025-01-21 19:00:00,10887.01618079568,11031.948731609988,7947.2234003380645
forecast_0500,2025-01-21 20:00:00,12214.559978398926,12619.105975337867,8821.738449270511
forecast_0501,2025-01-21 21:00:00,13219.63467551207,14039.427826191908,8616.407804336215
