group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-12 18:00:00,9545.684,13674.524843552772,12720.997889309578,0.9992950694808846,False,True
1,2024-01-12 19:00:00,12120.126,15517.499758501895,14292.449340479945,0.9996500982469209,False,True
1,2024-01-12 20:00:00,12293.684,15416.459312806943,14621.80586736352,0.9995198586136131,False,True
1,2024-01-12 21:00:00,14535.474,16121.448856737376,15369.809787969129,0.9996971142691903,False,True
1,2024-01-12 22:00:00,13262.716,16292.528092307648,15056.376531955535,0.9997009046630141,False,True
1,2024-01-12 23:00:00,12698.653,16145.834032365923,15180.561498743025,0.9997705194315177,False,True
1,2024-01-13 00:00:00,13841.242,16313.494949124766,15306.614111934552,0.9997981333502381,False,True
1,2024-01-13 01:00:00,15056.147,15509.937918417489,15326.965889715588,0.9995711256193461,False,True
1,2024-01-13 02:00:00,15634.674,15809.64889751747,14975.50583903233,0.9997680928412297,False,True
1,2024-01-13 03:00:00,15793.768,15654.79508240556,14882.072340144934,0.9997106411881292,False,True
1,2024-01-13 04:00:00,16039.642,15278.107358685562,14259.782321480136,0.9997923703572499,False,True
1,2024-01-13 05:00:00,17789.684,14824.27615561564,13062.51795368049,0.9997921457255956,False,True
1,2024-01-13 06:00:00,17297.937,14209.066344059118,12113.332789321024,0.9996632785110725,False,True
1,2024-01-13 07:00:00,14419.768,12152.687337816491,11371.218130862995,0.9996970521538626,False,True
1,2024-01-13 08:00:00,11107.705,10101.077719064659,7520.111847428764,0.9917421634986889,False,True
1,2024-01-13 09:00:00,8822.526,7520.259477158882,5651.017093051054,0.9476120567375274,False,True
1,2024-01-13 10:00:00,3688.1050000000005,3693.170581332857,2244.1346120054836,0.31089391594104526,True,True
1,2024-01-13 11:00:00,231.41099999999997,3535.146620059397,938.1496193473922,0.12098066397843386,True,True
1,2024-01-13 12:00:00,347.116,3473.7620802290157,210.37462036063252,0.0279811162004305,True,True
1,2024-01-13 13:00:00,0.0,3460.1567876867507,85.08455115490848,0.006402684674227793,True,True
1,2024-01-13 14:00:00,0.0,3460.592931728896,29.95630717211313,0.006586610036454458,True,True
1,2024-01-13 15:00:00,0.0,3458.7384471353416,34.49242209709705,0.0033371479346325813,True,True
1,2024-01-13 16:00:00,0.0,3459.3090285188123,173.50574600686835,0.0027294708165466813,True,True
1,2024-01-13 17:00:00,0.0,3466.9169906525835,857.8750314566431,0.013405117277160306,True,True
1,2024-01-13 18:00:00,477.284,3532.7679005109967,813.6092035707472,0.09991529037210768,True,True
1,2024-01-13 19:00:00,1576.484,3716.755928352198,1530.4632450612112,0.411563017998919,True,True
1,2024-01-13 20:00:00,3022.8,3850.111452947333,3702.187143506783,0.5447874668895679,True,True
1,2024-01-13 21:00:00,5958.821,8305.947042089543,6310.307294921554,0.8158712698631764,False,True
1,2024-01-13 22:00:00,10876.295,11760.580805459114,9922.525090823628,0.98320892698463,False,True
1,2024-01-13 23:00:00,18541.768,14637.328203515483,11328.835675274893,0.9960167873083486,False,True
1,2024-01-14 00:00:00,17630.589,16696.629009300184,13997.830346247549,0.9992783158726471,False,True
1,2024-01-14 01:00:00,21188.526,17924.457824027297,17035.662221249844,0.9995312128499568,False,True
1,2024-01-14 02:00:00,21116.211,19059.716437576197,19324.141689399003,0.999712857777335,False,True
1,2024-01-14 03:00:00,21101.747,19544.306876875853,19754.476186722437,0.9994447942848185,False,True
1,2024-01-14 04:00:00,20798.021,19420.111594315396,19527.71474489819,0.9986278788015065,False,True
1,2024-01-14 05:00:00,20378.589,19275.949440889144,19463.876476850382,0.9995636800848344,False,True
1,2024-01-14 06:00:00,18990.126,18816.170322768765,18148.094121269984,0.9996011385055035,False,True
1,2024-01-14 07:00:00,16632.632,18924.518916345693,17644.249461681917,0.9994357229035722,False,True
1,2024-01-14 08:00:00,19539.726,19273.734176509057,18345.280034508585,0.9993123242482413,False,True
1,2024-01-14 09:00:00,21043.895,19125.194088859207,18310.45657561334,0.9986315303540952,False,True
1,2024-01-14 10:00:00,20812.484,18282.385513098165,17332.54333545178,0.999064995776227,False,True
1,2024-01-14 11:00:00,20899.263,18121.22751143727,17336.8708215581,0.9990520045012564,False,True
1,2024-01-14 12:00:00,20537.684,18175.308687076093,17225.91158539132,0.9965429390084207,False,True
1,2024-01-14 13:00:00,20566.611,17765.75597493414,17057.592204148095,0.9958596961173729,False,True
1,2024-01-14 14:00:00,19612.042,16703.729013022214,15607.852747348043,0.9797986585025027,False,True
1,2024-01-14 15:00:00,16777.263,16735.210898881105,15748.3769388785,0.9903440848531601,False,True
1,2024-01-14 16:00:00,18368.211,16722.249143653553,15226.80608278454,0.9944259305726698,False,True
1,2024-01-14 17:00:00,19959.158,15204.79756415402,14919.982124387998,0.9988739316472834,False,True
1,2024-01-14 18:00:00,17919.853,14238.882727298967,13865.731343708207,0.998537768269948,False,True
1,2024-01-14 19:00:00,14043.726,13603.849503671527,12105.405696131184,0.9996686754782474,False,True
1,2024-01-14 20:00:00,12828.821,11198.613961032772,9646.81192041693,0.9895469605862401,False,True
1,2024-01-14 21:00:00,9285.347,10039.534897355754,7204.825836523612,0.9104610538586518,False,True
1,2024-01-14 22:00:00,2010.379,8066.082188215059,5770.858005050761,0.8587362667432971,False,True
1,2024-01-14 23:00:00,1460.779,4206.72288548258,4043.9794183818194,0.5334749798741101,True,True
1,2024-01-15 00:00:00,347.116,3901.91198000147,3175.673224455486,0.41602673308432503,True,True
1,2024-01-15 01:00:00,28.926,3713.6561501662363,2433.8156742417714,0.4869294881846558,True,True
1,2024-01-15 02:00:00,404.968,3515.298674964406,2679.9544239185307,0.28019777005795615,True,True
1,2024-01-15 03:00:00,520.674,3397.0496621054635,2561.0928468553507,0.14254652127437756,True,True
1,2024-01-15 04:00:00,650.842,3536.4933376620547,2566.7630872861128,0.3595606215116461,True,True
1,2024-01-15 05:00:00,650.842,3506.015583837172,2558.8901863486103,0.3997970448020977,True,True
1,2024-01-15 06:00:00,665.305,5522.146797648272,2535.9199950617567,0.7490617512588859,False,True
1,2024-01-15 07:00:00,57.852999999999994,6213.078224820904,2704.154766978465,0.8567560306065197,False,True
1,2024-01-15 08:00:00,28.926,7168.04395833599,3076.2182947517817,0.9204418174089463,False,True
1,2024-01-15 09:00:00,969.032,6525.89105615728,3853.6913046031323,0.9591569953158083,False,True
1,2024-01-15 10:00:00,4671.6,5656.809062505496,3157.6097584082154,0.8590322023091618,False,True
1,2024-01-15 11:00:00,6450.568,5607.831287370016,3288.3034789555586,0.7573249400457747,False,True
1,2024-01-15 12:00:00,6653.053000000001,6255.196658819791,4915.49963663583,0.8898411209438576,False,True
1,2024-01-15 13:00:00,3890.589,6307.375941711014,5394.0463568285895,0.8406479893981321,False,True
1,2024-01-15 14:00:00,4208.779,7110.729017151876,6617.477787997683,0.9729237215890866,False,True
1,2024-01-15 15:00:00,4122.0,7005.820389781561,6714.933369817215,0.9824660363313735,False,True
1,2024-01-15 16:00:00,5134.421,7222.024695337171,6728.24157327831,0.9859999530545324,False,True
1,2024-01-15 17:00:00,9111.789,7321.758730473042,6575.135856555913,0.9902183421387494,False,True
1,2024-01-15 18:00:00,12423.853,7434.145082519854,6483.274548951397,0.9815125330074875,False,True
1,2024-01-15 19:00:00,15403.262999999999,8008.078185269751,6632.620953965231,0.9843706332768698,False,True
1,2024-01-15 20:00:00,13754.463,8399.141178504053,6790.030609742154,0.9632847696832952,False,True
1,2024-01-15 21:00:00,16140.884000000002,8236.493598288904,6968.214129398508,0.9523697301763216,False,True
1,2024-01-15 22:00:00,15634.674,7821.450761904443,7382.191235259375,0.9860723461711465,False,True
1,2024-01-15 23:00:00,17876.463,7246.861188491436,6297.802627147911,0.9500659542432377,False,True
1,2024-01-16 00:00:00,19033.516,5577.386827892533,4603.543232664922,0.8092276560019711,False,True
1,2024-01-16 01:00:00,18006.632,8567.002936973648,7092.1295406001245,0.9946289609173292,False,True
1,2024-01-16 02:00:00,10818.442,7770.342016650964,6433.716000671595,0.9880494370331878,False,True
1,2024-01-16 03:00:00,5177.811,6352.103309411837,4602.121219726153,0.8807048770171504,False,True
1,2024-01-16 04:00:00,3124.042,3576.2817207504754,3118.790507062101,0.30928766090735554,True,True
1,2024-01-16 05:00:00,1258.295,3591.7359276725433,3355.862836587416,0.37921466780452706,True,True
1,2024-01-16 06:00:00,940.1049999999999,3626.4028411658232,2371.4956624842584,0.23457532897364733,True,True
1,2024-01-16 07:00:00,2487.663,3532.765190468396,1182.4340191732285,0.07180803923511972,True,True
1,2024-01-16 08:00:00,708.6950000000002,3559.7090873862903,1373.1014191397237,0.11976553578797283,True,True
1,2024-01-16 09:00:00,289.263,3582.3042903119876,1220.119999316198,0.17743825502285843,True,True
1,2024-01-16 10:00:00,0.0,3472.987872848051,20.880361395885274,0.023377248124002714,True,True
1,2024-01-16 11:00:00,0.0,3467.9516794281794,19.86219033237003,0.014305885548311359,True,True
1,2024-01-16 12:00:00,0.0,3463.8620615571053,122.959496226089,0.011249016528147382,True,True
1,2024-01-16 13:00:00,0.0,3470.8268029220744,361.61728412221413,0.014561717821028681,True,True
1,2024-01-16 14:00:00,57.852999999999994,3470.047649999692,491.4706885005449,0.012330197557039683,True,True
1,2024-01-16 15:00:00,72.316,3528.8835317351545,1146.927603231385,0.09500947826159159,True,True
1,2024-01-16 16:00:00,318.189,3570.5082268769766,1931.6084772713145,0.13401534874183316,True,True
1,2024-01-16 17:00:00,2675.684,3803.0820429743153,3959.3640169952105,0.49174696815630237,True,True
1,2024-01-16 18:00:00,6103.453,8067.948079215289,7227.096482467064,0.6277873459599568,False,True
1,2024-01-16 19:00:00,9704.779,11352.601079785463,8930.632916087523,0.9873447061955535,False,True
1,2024-01-16 20:00:00,10312.232,13042.493439725926,10288.734674751675,0.9866742006316577,False,True
1,2024-01-16 21:00:00,16213.2,16319.80068848467,13120.294521067613,0.9928313529258246,False,True
1,2024-01-16 22:00:00,20826.947,18662.06399640936,18197.75179261077,0.9987196972501972,False,True
1,2024-01-16 23:00:00,21246.379,19384.85252914579,18821.631243958764,0.9983546760118707,False,True
1,2024-01-17 00:00:00,21246.379,19658.369012097748,19675.13141630575,0.999487674272641,False,True
1,2024-01-17 01:00:00,20595.537,19742.849412655076,19816.267036649577,0.9991898232353438,False,True
1,2024-01-17 02:00:00,19322.779,20005.103990543692,19725.783590993335,0.9994918137736053,False,True
1,2024-01-17 03:00:00,19583.116,20046.19278243857,19762.49670711133,0.9987668495238444,False,True
1,2024-01-17 04:00:00,20118.253,20304.903983545024,20135.50773512301,0.9995207250830965,False,True
1,2024-01-17 05:00:00,20913.726,20257.874195465505,19784.771562664217,0.9997747016963604,False,True
1,2024-01-17 06:00:00,20450.905,19930.712255807113,19661.52352900638,0.9994839165680375,False,True
1,2024-01-17 07:00:00,20494.295,19422.631351482018,19421.153032575134,0.9994086428841485,False,True
1,2024-01-17 08:00:00,21029.432,18771.332713500797,18553.10780834842,0.9984109040454019,False,True
1,2024-01-17 09:00:00,21087.284,18518.362984793617,17477.29805881013,0.9985455718777475,False,True
1,2024-01-17 10:00:00,21188.526,19074.531163481934,18445.805271805453,0.9978506115428005,False,True
1,2024-01-17 11:00:00,21174.063,18980.816094531318,18408.895703058417,0.9966437893292797,False,True
1,2024-01-17 12:00:00,20942.653,18614.226924166407,17912.587108200587,0.9958551861726472,False,True
1,2024-01-17 13:00:00,20074.863,18231.828682856194,17859.649798111153,0.9934822003120741,False,True
1,2024-01-17 14:00:00,15056.147,17713.574926629175,17767.792759190645,0.9932997543040192,False,True
1,2024-01-17 15:00:00,16777.263,17858.000241216763,18201.162206217457,0.9955328133592459,False,True
1,2024-01-17 16:00:00,15142.926000000001,17523.95717766321,17788.9698452842,0.997505720582973,False,True
1,2024-01-17 17:00:00,15316.484,16871.549044525735,16014.484598078681,0.9981696244211565,False,True
1,2024-01-17 18:00:00,16184.274,14898.129331382024,14326.970119443542,0.9986937012762201,False,True
1,2024-01-17 19:00:00,16271.053,15307.706611687912,14403.200588301135,0.9973260384503251,False,True
1,2024-01-17 20:00:00,17630.589,16130.38515720713,15950.889303315511,0.9982790342574787,False,True
1,2024-01-17 21:00:00,18397.137,15226.844514297194,14236.277636125367,0.9971368253686068,False,True
1,2024-01-17 22:00:00,18585.158,15421.232471705429,14013.606422242052,0.9968166469819245,False,True
1,2024-01-17 23:00:00,17659.516,14727.185881689265,13560.27048777663,0.9972485547774171,False,True
1,2024-01-18 00:00:00,15938.400000000001,13725.087116219906,12657.462701621898,0.9893254714580662,False,True
1,2024-01-18 01:00:00,10254.379,12064.925839868885,10245.254830375656,0.976956110667453,False,True
1,2024-01-18 02:00:00,12264.757999999998,10995.070867629798,8630.376036002634,0.9924043347369562,False,True
1,2024-01-18 03:00:00,7795.642,10412.94350166117,6462.561499827748,0.9884781964549882,False,True
1,2024-01-18 04:00:00,8793.6,9215.566068557984,4512.18255814716,0.9792938599262175,False,True
1,2024-01-18 05:00:00,7824.568,9019.149246314622,4008.453082295414,0.9099269711794093,False,True
1,2024-01-18 06:00:00,3312.063,7555.552045806311,4279.86802202369,0.8279661769640697,False,True
1,2024-01-18 07:00:00,3413.305,4043.3888924489875,3015.903734881715,0.3386551855357313,True,True
1,2024-01-18 08:00:00,1128.126,3634.348292488508,632.3104960392733,0.21055403382700527,True,True
1,2024-01-18 09:00:00,14.463,3570.835157153469,417.32922597535486,0.09758083594433978,True,True
1,2024-01-18 10:00:00,159.095,3505.625341698917,384.95560639595374,0.06501790981861823,True,True
1,2024-01-18 11:00:00,0.0,3512.8270459222094,776.9088118394668,0.0673014117954491,True,True
1,2024-01-18 12:00:00,0.0,3511.152924358289,780.8243758767078,0.08642932221233583,True,True
1,2024-01-18 13:00:00,260.337,3486.8649205555457,1340.1770873535945,0.05139882582830378,True,True
1,2024-01-18 14:00:00,1287.221,3554.460927812757,1270.5268572635998,0.1641785413696171,True,True
1,2024-01-18 15:00:00,1330.611,3779.2635335305768,1934.0528435792467,0.5289981954105146,True,True
1,2024-01-18 16:00:00,72.316,4699.180699378837,2324.259987211293,0.6980070677185534,False,True
1,2024-01-18 17:00:00,0.0,3836.322171262327,2765.357478858361,0.5440737033730902,True,True
1,2024-01-18 18:00:00,0.0,6038.7428123832815,4342.1010316061165,0.751227627076494,False,True
1,2024-01-18 19:00:00,0.0,7075.9957157178505,4508.220639456491,0.831116504977407,False,True
1,2024-01-18 20:00:00,0.0,7027.936781092832,4421.322862666576,0.7008366604571302,False,True
1,2024-01-18 21:00:00,0.0,6286.783970063068,4290.257232332025,0.784408864820295,False,True
1,2024-01-18 22:00:00,0.0,6051.260137130547,4175.793159567705,0.7459565427185457,False,True
1,2024-01-18 23:00:00,0.0,6060.788161101148,3709.2926505167425,0.6012798511809404,False,True
1,2024-01-19 00:00:00,0.0,5784.834921311446,3446.9192885813504,0.6613381630331949,False,True
1,2024-01-19 01:00:00,0.0,5787.09663780562,3974.0915391479934,0.6930509364158345,False,True
1,2024-01-19 02:00:00,0.0,5454.0037517983155,3373.813939011771,0.73017070712278,False,True
1,2024-01-19 03:00:00,0.0,5167.070753487351,3524.3278450292514,0.7384967930960018,False,True
1,2024-01-19 04:00:00,0.0,4901.352559058374,3571.882749283965,0.7039145572022049,False,True
1,2024-01-19 05:00:00,0.0,4570.99064298172,3321.8498586248943,0.7148653268005011,False,True
1,2024-01-19 06:00:00,0.0,3911.416016497522,3091.2937060285353,0.5402794841134809,True,True
1,2024-01-19 07:00:00,0.0,3751.7067643002756,2938.469916267221,0.4877875872754642,True,True
1,2024-01-19 08:00:00,0.0,3690.0542187674628,2693.3685151701525,0.3842969748480123,True,True
1,2024-01-19 09:00:00,0.0,3684.132387387442,2641.0576437567197,0.3881739359244284,True,True
1,2024-01-19 10:00:00,0.0,3653.950436255248,1734.408979226359,0.19665695452894436,True,True
1,2024-01-19 11:00:00,0.0,3569.626169156513,1458.3258777622596,0.10593795543479574,True,True
1,2024-01-19 12:00:00,0.0,3595.5247169130657,1364.0402595978812,0.1569389202762772,True,True
1,2024-01-19 13:00:00,0.0,3525.2816074512884,889.5515624538211,0.06507852659680145,True,True
1,2024-01-19 14:00:00,0.0,3578.007285689758,1454.3116580451504,0.13324290232879607,True,True
1,2024-01-19 15:00:00,0.0,3576.56499055431,1618.2600543194856,0.1299341734177998,True,True
1,2024-01-19 16:00:00,0.0,3556.183791882082,1821.1827618757266,0.11349374742057132,True,True
1,2024-01-19 17:00:00,0.0,3624.2358674475495,2021.6078243471377,0.1852243066057348,True,True
1,2024-01-19 18:00:00,0.0,3635.5303166981444,2368.7720204358457,0.1639471478943476,True,True
1,2024-01-19 19:00:00,0.0,3686.3689380573696,2529.4696407892884,0.28644885119624475,True,True
1,2024-01-19 20:00:00,0.0,3744.7078838599723,2678.2354968620207,0.35158131493100936,True,True
1,2024-01-19 21:00:00,0.0,3748.582285255343,2726.9082316266067,0.38006909850486037,True,True
1,2024-01-19 22:00:00,0.0,5018.8439121189285,3205.29705915792,0.6365451083900662,False,True
1,2024-01-19 23:00:00,0.0,5213.011714129335,3387.5958710428913,0.6810760683575353,False,True
