forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18891.11877800552,19078.141132746943,17704.653893830884
forecast_0317,2025-01-14 05:00:00,18971.275428285284,18977.988296294636,17650.36995084419
forecast_0318,2025-01-14 06:00:00,19135.152454536477,19135.26195349298,17793.339698327072
forecast_0319,2025-01-14 07:00:00,19034.773231512492,19165.602225443934,17784.75768498912
forecast_0320,2025-01-14 08:00:00,18380.61378238511,18594.28728393694,16521.35888431242
forecast_0321,2025-01-14 09:00:00,18104.49609117933,18387.168632772715,15992.227688483285
forecast_0322,2025-01-14 10:00:00,17120.90900247178,17378.129123696075,15460.294214996948
forecast_0323,2025-01-14 11:00:00,16677.518529288598,16933.51567831752,14719.96319518322
forecast_0324,2025-01-14 12:00:00,15898.240529959498,15930.820581635535,14058.526576830338
forecast_0325,2025-01-14 13:00:00,15553.469269324221,15503.442387895713,13702.502960881078
forecast_0326,2025-01-14 14:00:00,15082.634322275948,14788.812772865633,13355.30178765499
forecast_0327,2025-01-14 15:00:00,14677.767486523588,14222.476203104065,12635.371795353793
forecast_0328,2025-01-14 16:00:00,14320.187352603101,13895.71802021786,11966.69824480754
forecast_0329,2025-01-14 17:00:00,14146.515381515917,13766.95446165013,10894.905339452383
forecast_0330,2025-01-14 18:00:00,14247.32670383194,13811.589420901459,10652.553435513011
forecast_0331,2025-01-14 19:00:00,14176.742407564327,14170.148077719967,11010.35755408218
forecast_0332,2025-01-14 20:00:00,14101.036766054349,14108.822042173455,10910.663303452136
forecast_0333,2025-01-14 21:00:00,13610.300104993468,13787.165047107677,10932.2850786795
forecast_0334,2025-01-14 22:00:00,14153.060059508087,14912.30657082683,12490.427392752936
forecast_0335,2025-01-14 23:00:00,13671.27213819088,14233.533751644158,10879.42108353596
forecast_0336,2025-01-15 00:00:00,13668.695218509809,14094.187827981763,11162.410500681744
forecast_0337,2025-01-15 01:00:00,13850.54995165708,14317.070498810643,10925.76790565798
forecast_0338,2025-01-15 02:00:00,13479.010209536133,13809.910227410142,11002.031511416708
forecast_0339,2025-01-15 03:00:00,12690.664689326248,12986.826338549374,9143.525162535743
forecast_0340,2025-01-15 04:00:00,13116.590260133278,13524.881442970975,8547.263533063877
forecast_0341,2025-01-15 05:00:00,13260.422157069988,13651.76464685643,9285.865342610088
forecast_0342,2025-01-15 06:00:00,13553.195513548955,14185.002192350737,10200.444885858706
forecast_0343,2025-01-15 07:00:00,13917.626380853744,14851.005033604926,11572.619130735604
forecast_0344,2025-01-15 08:00:00,14142.109122378482,14734.827104741486,11502.146847739836
forecast_0345,2025-01-15 09:00:00,14360.701494746598,15330.64000206966,11484.6471509436
forecast_0346,2025-01-15 10:00:00,13992.786753081833,14129.69936593499,10915.25765416232
forecast_0347,2025-01-15 11:00:00,14266.927702853496,13938.696826285544,11158.050174275804
forecast_0348,2025-01-15 12:00:00,14001.597894306205,13590.600078048548,10571.193744412025
forecast_0349,2025-01-15 13:00:00,13658.284148600043,13305.63546046682,10264.878150939896
forecast_0350,2025-01-15 14:00:00,13072.750616106054,11980.191311926264,9272.935736112086
forecast_0351,2025-01-15 15:00:00,12962.047387713206,12468.651795337646,8778.992402751992
forecast_0352,2025-01-15 16:00:00,13580.875812374155,12958.678356554501,9035.114769088732
forecast_0353,2025-01-15 17:00:00,14279.025234149096,14282.486393934023,10831.656895766791
forecast_0354,2025-01-15 18:00:00,15083.25466083264,15828.981071150183,12849.697136335784
forecast_0355,2025-01-15 19:00:00,16001.350187213295,16773.578686213747,13476.288412803562
forecast_0356,2025-01-15 20:00:00,16199.273632450153,16995.176848701143,13518.62621984133
forecast_0357,2025-01-15 21:00:00,16782.90678748659,18188.817827631297,14268.16306980679
forecast_0358,2025-01-15 22:00:00,18032.95377620481,19179.476833423225,15549.28714262553
forecast_0359,2025-01-15 23:00:00,19044.59279383312,19529.166155519822,16720.55241756562
forecast_0360,2025-01-16 00:00:00,18371.923551226413,19477.922414889556,16386.827278427085
forecast_0361,2025-01-16 01:00:00,18476.51832279058,19433.7778276085,14845.279612796276
forecast_0362,2025-01-16 02:00:00,19003.838749431932,19594.675219522353,16025.589489537944
forecast_0363,2025-01-16 03:00:00,18533.82941963409,19837.644110582587,16924.70878908539
forecast_0364,2025-01-16 04:00:00,18273.745585817094,19536.134970400137,16900.828725858504
forecast_0365,2025-01-16 05:00:00,18537.135466185253,19641.10519635722,17102.219587756776
forecast_0366,2025-01-16 06:00:00,18770.528678286308,19632.865235226058,17380.15781264089
forecast_0367,2025-01-16 07:00:00,19067.283515115476,19731.451288372624,17617.280869498612
forecast_0368,2025-01-16 08:00:00,19079.036177858754,19664.69253097377,17668.45316172712
forecast_0369,2025-01-16 09:00:00,19210.314243344234,19857.8409100587,17974.740364595094
forecast_0370,2025-01-16 10:00:00,19336.37928746034,20024.02537993023,18342.09450201488
forecast_0371,2025-01-16 11:00:00,19369.294191164234,19604.678329230854,17908.52421730144
forecast_0372,2025-01-16 12:00:00,18501.306505357337,18804.503901104727,16744.39820532846
forecast_0373,2025-01-16 13:00:00,18073.8744699111,18351.936138675945,16332.757825102171
forecast_0374,2025-01-16 14:00:00,17925.7440875022,18090.645829568268,16252.89601523159
forecast_0375,2025-01-16 15:00:00,17770.477977853574,18033.883096540798,15421.60919451738
forecast_0376,2025-01-16 16:00:00,17580.69656319601,17814.894580463246,15118.546634851027
forecast_0377,2025-01-16 17:00:00,17320.805869518175,17785.191506793104,15771.041181345432
forecast_0378,2025-01-16 18:00:00,17329.687346824827,18115.791227990223,16483.303025388585
forecast_0379,2025-01-16 19:00:00,16520.762890613893,17193.63414909648,15023.75317456917
forecast_0380,2025-01-16 20:00:00,13548.047189284254,13446.070670461082,11596.073421059544
forecast_0381,2025-01-16 21:00:00,11101.60418837574,11478.156827940415,9308.553039861494
forecast_0382,2025-01-16 22:00:00,8969.242694721699,11465.481552346086,8620.66919220477
forecast_0383,2025-01-16 23:00:00,6730.819367124814,8263.954213817498,6399.473341334759
forecast_0384,2025-01-17 00:00:00,4933.457408988741,5052.794254029334,5003.977232466224
forecast_0385,2025-01-17 01:00:00,4650.588708329284,4094.015503025798,3592.377874127585
forecast_0386,2025-01-17 02:00:00,4322.055513775107,4048.000242186899,3344.631088806391
forecast_0387,2025-01-17 03:00:00,3944.244975551076,3607.3689679051695,2819.6250922239165
forecast_0388,2025-01-17 04:00:00,3812.250095266432,3416.9151430334828,3080.847728355312
forecast_0389,2025-01-17 05:00:00,3769.0381777407692,3233.2194411547725,2689.727876060323
forecast_0390,2025-01-17 06:00:00,3694.33682136961,3193.2476975507498,2482.5230603750706
forecast_0391,2025-01-17 07:00:00,3719.673253873313,3456.4172813645478,2772.33917314623
forecast_0392,2025-01-17 08:00:00,3770.3076882583055,3583.9672624584696,3323.2654918367843
forecast_0393,2025-01-17 09:00:00,3870.8977488965047,3498.7495204177767,3192.2546493598657
forecast_0394,2025-01-17 10:00:00,3795.7879636123016,3320.1177934602115,2728.458523236921
forecast_0395,2025-01-17 11:00:00,3742.0828870144132,3360.0701535379153,2832.233414658784
forecast_0396,2025-01-17 12:00:00,3826.3783855341626,3398.885006966337,2914.731095208699
forecast_0397,2025-01-17 13:00:00,3959.364021122294,3405.0014281133754,2910.549255622306
forecast_0398,2025-01-17 14:00:00,4215.629578458156,3803.2730112494846,2935.085834127003
forecast_0399,2025-01-17 15:00:00,4153.622716627926,3855.810105744882,3257.367355604408
forecast_0400,2025-01-17 16:00:00,4282.26906462565,4034.9378601308417,3381.151236993817
forecast_0401,2025-01-17 17:00:00,5264.431814039666,4906.846920892324,4418.790299773961
forecast_0402,2025-01-17 18:00:00,6860.600787226591,6483.241831969612,5549.197431940055
forecast_0403,2025-01-17 19:00:00,8503.60950072259,8361.59582338943,6984.353083346939
forecast_0404,2025-01-17 20:00:00,10242.890120778851,10008.69883345779,7852.899319139357
forecast_0405,2025-01-17 21:00:00,12141.364592306267,11663.284309631756,8615.514736358242
forecast_0406,2025-01-17 22:00:00,14045.851349753957,13791.35524410736,10394.159619128402
forecast_0407,2025-01-17 23:00:00,14594.706070594104,13965.398886857953,10690.519038096149
forecast_0408,2025-01-18 00:00:00,15660.066692297321,14328.32523975518,10779.272550862712
forecast_0409,2025-01-18 01:00:00,14242.81583496181,12850.055790821396,9975.899151727785
forecast_0410,2025-01-18 02:00:00,14901.092708841814,12956.731442589324,9304.639480172653
forecast_0411,2025-01-18 03:00:00,16304.735168887612,14050.873828137363,10942.643774584589
forecast_0412,2025-01-18 04:00:00,16634.65409232094,14583.892252740223,11478.224814725692
forecast_0413,2025-01-18 05:00:00,16444.58791756582,14788.154598770001,11661.78024670512
forecast_0414,2025-01-18 06:00:00,14703.03281718455,13334.051557203977,10796.586376438592
forecast_0415,2025-01-18 07:00:00,13190.478877068788,11783.940165140795,10010.88765341066
forecast_0416,2025-01-18 08:00:00,9925.767467382084,8827.70702319336,6698.9862797856895
forecast_0417,2025-01-18 09:00:00,7438.483114955066,6116.651675222448,4612.355172750655
forecast_0418,2025-01-18 10:00:00,5499.587905548896,4936.704908840753,3860.141274935182
forecast_0419,2025-01-18 11:00:00,5200.204381020012,4603.603058065214,3732.757389184153
forecast_0420,2025-01-18 12:00:00,4777.7682227797195,4883.668380434416,3722.6512343731615
forecast_0421,2025-01-18 13:00:00,4633.332768267403,4326.221042035155,2672.3985761437507
forecast_0422,2025-01-18 14:00:00,4622.8131058989,4241.129014060626,3232.690579580812
forecast_0423,2025-01-18 15:00:00,4881.3787713993715,4784.844108921978,3646.102138713438
forecast_0424,2025-01-18 16:00:00,6358.2031426144895,5360.26667180284,3976.032914540412
forecast_0425,2025-01-18 17:00:00,9760.123174391734,8833.945931797422,6983.400166443224
forecast_0426,2025-01-18 18:00:00,13534.187359560055,12197.460236423383,8874.509860234875
forecast_0427,2025-01-18 19:00:00,15727.521748454084,14629.791351997672,11287.700771796266
forecast_0428,2025-01-18 20:00:00,17924.265798029475,16342.920407340687,13292.845471425971
forecast_0429,2025-01-18 21:00:00,19126.416224523367,17839.28130155954,14245.965953935684
forecast_0430,2025-01-18 22:00:00,19893.497897680558,18781.304774143966,15496.265176014967
forecast_0431,2025-01-18 23:00:00,19471.122362145878,18612.011699373725,14495.447989676171
forecast_0432,2025-01-19 00:00:00,19279.121136730693,18530.51861533253,13833.914799363976
forecast_0433,2025-01-19 01:00:00,18835.689880314803,17673.521262868784,12372.31451069745
forecast_0434,2025-01-19 02:00:00,18980.615674185425,18107.786605880676,12455.80685076739
forecast_0435,2025-01-19 03:00:00,19546.42982983508,18760.66148409864,13807.355984016938
forecast_0436,2025-01-19 04:00:00,19794.022103412306,19042.008573142393,15081.393717047404
forecast_0437,2025-01-19 05:00:00,20062.52623013394,19268.964697472144,15532.194519277862
forecast_0438,2025-01-19 06:00:00,20138.612986952663,19444.54432855877,15683.884304242849
forecast_0439,2025-01-19 07:00:00,20167.669558357768,19411.685036948842,15957.619840843196
forecast_0440,2025-01-19 08:00:00,19602.540939087554,18797.65850944903,14762.260346054964
forecast_0441,2025-01-19 09:00:00,18839.232553687994,18288.1011742766,13620.681493433083
forecast_0442,2025-01-19 10:00:00,17307.373099663953,16407.26460259524,11766.173215207624
forecast_0443,2025-01-19 11:00:00,13686.439010489536,14256.805407228434,10269.53903485906
forecast_0444,2025-01-19 12:00:00,11527.407158139416,12697.532787302205,8597.777627472611
forecast_0445,2025-01-19 13:00:00,10386.468172737985,10797.403888981551,8135.594753142088
forecast_0446,2025-01-19 14:00:00,9166.519588498008,9615.563694207103,7025.8410171699525
forecast_0447,2025-01-19 15:00:00,7855.482879248053,8295.935875592428,5615.297843518577
forecast_0448,2025-01-19 16:00:00,8079.445611193631,8187.784876844945,5423.434150130319
forecast_0449,2025-01-19 17:00:00,9939.785100696035,9461.321180052139,6952.637290380452
forecast_0450,2025-01-19 18:00:00,10248.058803060794,10544.571586788681,7876.667567061414
forecast_0451,2025-01-19 19:00:00,11799.648628031791,12918.301155253417,8856.580179519682
forecast_0452,2025-01-19 20:00:00,11921.429914560325,12943.073221909744,8346.861235747609
forecast_0453,2025-01-19 21:00:00,11448.126179500643,12703.006433682931,8116.96026946489
forecast_0454,2025-01-19 22:00:00,11767.938115740384,12794.932645002566,8670.517174256333
forecast_0455,2025-01-19 23:00:00,11475.092264508217,12309.08565520883,9305.535019760237
forecast_0456,2025-01-20 00:00:00,10309.773592901443,10939.18128241056,8718.676419978055
forecast_0457,2025-01-20 01:00:00,9179.416195151578,8451.501940956927,5437.864612527884
forecast_0458,2025-01-20 02:00:00,7788.810910719819,7678.151207152823,5069.901945471239
forecast_0459,2025-01-20 03:00:00,6085.878451539073,6167.186765824807,4322.417336492017
forecast_0460,2025-01-20 04:00:00,4938.720231852139,5500.7568489890355,4272.648358306971
forecast_0461,2025-01-20 05:00:00,4371.873972479902,4441.181428860706,3708.0674974122353
forecast_0462,2025-01-20 06:00:00,3946.1604013161514,3412.603237075573,3221.194574784882
forecast_0463,2025-01-20 07:00:00,3728.906670569868,3331.8885259905783,2956.7081150742165
forecast_0464,2025-01-20 08:00:00,3606.2622188089317,3217.815117836538,2861.788026030794
forecast_0465,2025-01-20 09:00:00,3647.3928599614337,3259.448669317621,2887.19631723607
forecast_0466,2025-01-20 10:00:00,3414.394233893894,2988.1927632062125,2217.999729068176
forecast_0467,2025-01-20 11:00:00,3308.3652189672684,2754.5959448961867,1766.1950858659357
forecast_0468,2025-01-20 12:00:00,3312.2126227074464,2661.403839151852,1719.8599562827928
forecast_0469,2025-01-20 13:00:00,3402.2292809310884,2775.8282441667,1823.97998424372
forecast_0470,2025-01-20 14:00:00,3478.9742749572324,2901.3048090536413,1787.7918317989709
forecast_0471,2025-01-20 15:00:00,3522.2660469861544,2843.59602217575,2125.008808874362
forecast_0472,2025-01-20 16:00:00,3484.913182771823,2943.4713428685936,2082.5470506503325
forecast_0473,2025-01-20 17:00:00,3608.172908591162,2943.8509133339753,2220.9799877562914
forecast_0474,2025-01-20 18:00:00,3657.493827984979,2854.3277114070524,2518.183126363452
forecast_0475,2025-01-20 19:00:00,3560.6289500455487,3130.0353409872578,2598.339966879665
forecast_0476,2025-01-20 20:00:00,3713.2939428998816,3432.8162095204943,2853.6158298429264
forecast_0477,2025-01-20 21:00:00,3694.9128522998926,3407.047094245736,2935.5664127477257
forecast_0478,2025-01-20 22:00:00,3819.5064422333257,3540.1366400153534,2916.0930753344137
forecast_0479,2025-01-20 23:00:00,3724.566314388625,3376.401962784808,2861.3668423114987
forecast_0480,2025-01-21 00:00:00,3936.2545303319675,3558.294872309665,2976.389792632107
forecast_0481,2025-01-21 01:00:00,4169.1817008066355,3629.940912438486,2890.4105067314217
forecast_0482,2025-01-21 02:00:00,4240.644915750926,3639.932500745589,3454.366505472536
forecast_0483,2025-01-21 03:00:00,4268.283119149115,3591.580794671567,3629.523297418326
forecast_0484,2025-01-21 04:00:00,4245.883622926116,3701.220137814093,3595.912292661396
forecast_0485,2025-01-21 05:00:00,4221.568614307756,3825.4836586174724,3213.5291624689858
forecast_0486,2025-01-21 06:00:00,4221.130566606132,3541.913819970911,3427.5601337222256
forecast_0487,2025-01-21 07:00:00,4215.198204090607,3750.9488131169046,3483.345350238068
forecast_0488,2025-01-21 08:00:00,4321.233242190832,3781.6476880296213,3542.4815034926787
forecast_0489,2025-01-21 09:00:00,4290.899946421281,3911.9680857955937,3404.40325605295
forecast_0490,2025-01-21 10:00:00,4132.657803491912,3812.065041533458,3269.4675153672715
forecast_0491,2025-01-21 11:00:00,3800.386186872751,3478.8732775607514,3091.259837694939
forecast_0492,2025-01-21 12:00:00,3992.9058870698564,3551.6430158975795,2999.706780546652
forecast_0493,2025-01-21 13:00:00,4057.5618466471687,3776.6946250562214,2877.2112353632992
forecast_0494,2025-01-21 14:00:00,4044.334657417914,4024.416970181862,2961.447621772342
forecast_0495,2025-01-21 15:00:00,4135.674843562203,4417.409446911763,3469.862648505243
forecast_0496,2025-01-21 16:00:00,4756.033964239063,4802.523989532661,4187.468131035511
forecast_0497,2025-01-21 17:00:00,5868.479267420907,6257.822414916967,4917.82279703407
forecast_0498,2025-01-21 18:00:00,7557.016841071831,8160.716410488794,6679.105664400903
forecast_0499,2025-01-21 19:00:00,9676.985621849322,10867.862495948268,9032.450871974424
forecast_0500,2025-01-21 20:00:00,11206.110942179032,12619.41226416454,10050.486794768392
forecast_0501,2025-01-21 21:00:00,11892.066570290335,13650.820595185745,10831.058189171992
forecast_0502,2025-01-21 22:00:00,11832.598283070998,14090.38923434003,10817.737294412163
