forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18572.364917527204,19057.339452782864,17704.653893830884
forecast_0317,2025-01-14 05:00:00,18622.67104208772,18929.433059206414,17650.36995084419
forecast_0318,2025-01-14 06:00:00,18705.7926879536,19084.794582361425,17793.339698327072
forecast_0319,2025-01-14 07:00:00,18842.864854416857,19123.184384920856,17784.75768498912
forecast_0320,2025-01-14 08:00:00,18147.31490432695,18563.282680950502,16521.35888431242
forecast_0321,2025-01-14 09:00:00,18033.249256622094,18369.64845974668,15992.227688483285
forecast_0322,2025-01-14 10:00:00,16839.16848917301,17355.318838001134,15460.294214996948
forecast_0323,2025-01-14 11:00:00,16574.37700932831,16906.686581639955,14719.96319518322
forecast_0324,2025-01-14 12:00:00,15889.888846005417,15827.550161532645,14058.526576830338
forecast_0325,2025-01-14 13:00:00,15685.30519929946,15371.875518702878,13702.502960881078
forecast_0326,2025-01-14 14:00:00,15107.1931949985,14594.28067867647,13355.30178765499
forecast_0327,2025-01-14 15:00:00,14724.156542815785,13996.480286127888,12635.371795353793
forecast_0328,2025-01-14 16:00:00,14364.286437815235,13720.779306354249,11966.69824480754
forecast_0329,2025-01-14 17:00:00,14048.766842200574,13666.47907865742,10894.905339452383
forecast_0330,2025-01-14 18:00:00,14175.184152586133,13680.899329746548,10652.553435513011
forecast_0331,2025-01-14 19:00:00,13975.84338544613,14108.799447059033,11010.35755408218
forecast_0332,2025-01-14 20:00:00,13916.585356975696,14097.144867321627,10910.663303452136
forecast_0333,2025-01-14 21:00:00,13076.448005384374,13748.482637338251,10932.2850786795
forecast_0334,2025-01-14 22:00:00,13852.449953377827,15064.942371004774,12490.427392752936
forecast_0335,2025-01-14 23:00:00,13461.20638656823,14400.944689917156,10879.42108353596
forecast_0336,2025-01-15 00:00:00,13559.266113754222,14212.658247819809,11162.410500681744
forecast_0337,2025-01-15 01:00:00,13932.25734388908,14409.026074821846,10925.76790565798
forecast_0338,2025-01-15 02:00:00,13355.068103719032,13802.77944655747,11002.031511416708
forecast_0339,2025-01-15 03:00:00,12416.213320977247,12870.731471031984,9143.525162535743
forecast_0340,2025-01-15 04:00:00,13332.03859485038,13580.32198088712,8547.263533063877
forecast_0341,2025-01-15 05:00:00,13478.342897339648,13734.794835856515,9285.865342610088
forecast_0342,2025-01-15 06:00:00,13358.327356914024,14174.826447274,10200.444885858706
forecast_0343,2025-01-15 07:00:00,13970.080508668894,14878.15906205179,11572.619130735604
forecast_0344,2025-01-15 08:00:00,13926.72503758334,14659.227183618985,11502.146847739836
forecast_0345,2025-01-15 09:00:00,13893.790829942409,15274.717046916032,11484.6471509436
forecast_0346,2025-01-15 10:00:00,13669.365676320693,13937.168791805649,10915.25765416232
forecast_0347,2025-01-15 11:00:00,13995.941274855371,13689.00228307375,11158.050174275804
forecast_0348,2025-01-15 12:00:00,13759.653718350644,13362.115622247376,10571.193744412025
forecast_0349,2025-01-15 13:00:00,13197.713757470035,13152.434774718184,10264.878150939896
forecast_0350,2025-01-15 14:00:00,12695.901003337189,11565.852988711737,9272.935736112086
forecast_0351,2025-01-15 15:00:00,12191.449855160765,12095.68735017481,8778.992402751992
forecast_0352,2025-01-15 16:00:00,12666.775630751608,12475.88706294596,9035.114769088732
forecast_0353,2025-01-15 17:00:00,13561.628822882043,13914.50458277389,10831.656895766791
forecast_0354,2025-01-15 18:00:00,14589.43959865254,15576.869238039675,12849.697136335784
forecast_0355,2025-01-15 19:00:00,15342.755395078766,16574.404969925323,13476.288412803562
forecast_0356,2025-01-15 20:00:00,15689.254609003234,16788.39569795733,13518.62621984133
forecast_0357,2025-01-15 21:00:00,16860.16347229412,18183.80949157718,14268.16306980679
forecast_0358,2025-01-15 22:00:00,18400.554086192813,19210.115894679857,15549.28714262553
forecast_0359,2025-01-15 23:00:00,19134.743110140214,19596.78938952214,16720.55241756562
forecast_0360,2025-01-16 00:00:00,19211.950566286567,19621.079500479893,16386.827278427085
forecast_0361,2025-01-16 01:00:00,18839.636449819376,19492.81809314124,14845.279612796276
forecast_0362,2025-01-16 02:00:00,19790.154831214797,19665.91305607325,16025.589489537944
forecast_0363,2025-01-16 03:00:00,18896.525938388728,19929.88010955372,16924.70878908539
forecast_0364,2025-01-16 04:00:00,18337.384342726906,19537.31464903348,16900.828725858504
forecast_0365,2025-01-16 05:00:00,18518.803298595587,19637.20412080473,17102.219587756776
forecast_0366,2025-01-16 06:00:00,18907.78051419623,19639.486656747147,17380.15781264089
forecast_0367,2025-01-16 07:00:00,18941.375010699227,19738.52328921736,17617.280869498612
forecast_0368,2025-01-16 08:00:00,18769.11447045987,19706.304563992584,17668.45316172712
forecast_0369,2025-01-16 09:00:00,18748.855268020896,19915.53598688689,17974.740364595094
forecast_0370,2025-01-16 10:00:00,18626.592541101458,20131.21965072817,18342.09450201488
forecast_0371,2025-01-16 11:00:00,18672.094780333387,19696.792652482603,17908.52421730144
forecast_0372,2025-01-16 12:00:00,17548.614764286893,18850.832259175186,16744.39820532846
forecast_0373,2025-01-16 13:00:00,17007.872248666772,18317.758269939928,16332.757825102171
forecast_0374,2025-01-16 14:00:00,17082.127045123845,18080.283980296317,16252.89601523159
forecast_0375,2025-01-16 15:00:00,16895.060998176144,18035.540659669357,15421.60919451738
forecast_0376,2025-01-16 16:00:00,16717.180057856553,17789.447425787435,15118.546634851027
forecast_0377,2025-01-16 17:00:00,16862.300541474095,17785.99337549623,15771.041181345432
forecast_0378,2025-01-16 18:00:00,17344.247915595774,18325.38822791765,16483.303025388585
forecast_0379,2025-01-16 19:00:00,16721.067273941662,17417.428096735282,15023.75317456917
forecast_0380,2025-01-16 20:00:00,13534.525191311111,13354.994631060094,11596.073421059544
forecast_0381,2025-01-16 21:00:00,11152.733320665486,11531.019733795418,9308.553039861494
forecast_0382,2025-01-16 22:00:00,10613.686315817076,11967.846470227643,8620.66919220477
forecast_0383,2025-01-16 23:00:00,8097.943473042119,8739.32594948569,6399.473341334759
forecast_0384,2025-01-17 00:00:00,6036.777400295343,5346.631223957044,5003.977232466224
forecast_0385,2025-01-17 01:00:00,5741.23134979701,4151.402256548564,3592.377874127585
forecast_0386,2025-01-17 02:00:00,5165.019635516218,4119.621405730232,3344.631088806391
forecast_0387,2025-01-17 03:00:00,4267.066111606823,3585.801074773639,2819.6250922239165
forecast_0388,2025-01-17 04:00:00,3909.93060189974,3346.301805077327,3080.847728355312
forecast_0389,2025-01-17 05:00:00,3763.353336576544,3109.791663372401,2689.727876060323
forecast_0390,2025-01-17 06:00:00,3553.775141071996,3063.719304778489,2482.5230603750706
forecast_0391,2025-01-17 07:00:00,3639.357436061978,3387.121158324226,2772.33917314623
forecast_0392,2025-01-17 08:00:00,3793.512035528236,3547.160919511033,3323.2654918367843
forecast_0393,2025-01-17 09:00:00,4074.539838653197,3448.013206521756,3192.2546493598657
forecast_0394,2025-01-17 10:00:00,3904.809988509545,3235.315789596906,2728.458523236921
forecast_0395,2025-01-17 11:00:00,3746.0854901158746,3285.8996668294294,2832.233414658784
forecast_0396,2025-01-17 12:00:00,3895.817834399648,3323.6726197891253,2914.731095208699
forecast_0397,2025-01-17 13:00:00,4206.94355029801,3323.7223468078714,2910.549255622306
forecast_0398,2025-01-17 14:00:00,4816.440298265246,3795.095482468512,2935.085834127003
forecast_0399,2025-01-17 15:00:00,4709.12206782017,3863.187941522724,3257.367355604408
forecast_0400,2025-01-17 16:00:00,5066.193390775746,4063.157007442004,3381.151236993817
forecast_0401,2025-01-17 17:00:00,5605.247708987155,4921.217126047342,4418.790299773961
forecast_0402,2025-01-17 18:00:00,6794.181765080135,6403.964718121061,5549.197431940055
forecast_0403,2025-01-17 19:00:00,8399.36060149835,8286.068429955763,6984.353083346939
forecast_0404,2025-01-17 20:00:00,10284.663258332694,9972.541024296208,7852.899319139357
forecast_0405,2025-01-17 21:00:00,12415.804265323668,11658.519696620062,8615.514736358242
forecast_0406,2025-01-17 22:00:00,14492.030317462571,13799.675908265674,10394.159619128402
forecast_0407,2025-01-17 23:00:00,14583.12806362892,13867.035733762235,10690.519038096149
forecast_0408,2025-01-18 00:00:00,15399.766970002902,14256.584817374214,10779.272550862712
forecast_0409,2025-01-18 01:00:00,13316.883797324916,12525.831787438616,9975.899151727785
forecast_0410,2025-01-18 02:00:00,14156.871005365152,12565.853305221295,9304.639480172653
forecast_0411,2025-01-18 03:00:00,15772.292714867715,13814.912783862344,10942.643774584589
forecast_0412,2025-01-18 04:00:00,16498.97930697148,14460.14800839153,11478.224814725692
forecast_0413,2025-01-18 05:00:00,16714.08458265784,14734.80778256474,11661.78024670512
forecast_0414,2025-01-18 06:00:00,15456.772293129445,13321.616535724375,10796.586376438592
forecast_0415,2025-01-18 07:00:00,14613.35139955421,11830.78587644677,10010.88765341066
forecast_0416,2025-01-18 08:00:00,11623.149734403563,8745.102947145318,6698.9862797856895
forecast_0417,2025-01-18 09:00:00,8211.490895643337,6008.713410843056,4612.355172750655
forecast_0418,2025-01-18 10:00:00,6727.751000077665,5005.481428539293,3860.141274935182
forecast_0419,2025-01-18 11:00:00,6115.190029393944,4701.501434258185,3732.757389184153
forecast_0420,2025-01-18 12:00:00,5626.03609889149,5096.00057365466,3722.6512343731615
forecast_0421,2025-01-18 13:00:00,5545.293880556916,4390.680031714649,2672.3985761437507
forecast_0422,2025-01-18 14:00:00,5166.236676804964,4261.300702154605,3232.690579580812
forecast_0423,2025-01-18 15:00:00,5257.67370477552,4775.648905562725,3646.102138713438
forecast_0424,2025-01-18 16:00:00,6641.747067675246,5308.049864811211,3976.032914540412
forecast_0425,2025-01-18 17:00:00,10423.636163049574,8826.224528713354,6983.400166443224
forecast_0426,2025-01-18 18:00:00,14630.279045743491,12397.763135565165,8874.509860234875
forecast_0427,2025-01-18 19:00:00,16582.166614765993,14914.429483975931,11287.700771796266
forecast_0428,2025-01-18 20:00:00,18301.535187695616,16336.871332676164,13292.845471425971
forecast_0429,2025-01-18 21:00:00,19327.785344462423,17884.541472332625,14245.965953935684
forecast_0430,2025-01-18 22:00:00,20222.46388034271,18834.63660581909,15496.265176014967
forecast_0431,2025-01-18 23:00:00,19463.736991297585,18556.287538145465,14495.447989676171
forecast_0432,2025-01-19 00:00:00,19110.19610311273,18459.071783752413,13833.914799363976
forecast_0433,2025-01-19 01:00:00,18598.16353165928,17456.46231669342,12372.31451069745
forecast_0434,2025-01-19 02:00:00,19178.36233477368,18008.493701729953,12455.80685076739
forecast_0435,2025-01-19 03:00:00,19767.29468151701,18714.02010149506,13807.355984016938
forecast_0436,2025-01-19 04:00:00,20085.51287306774,19020.096428248184,15081.393717047404
forecast_0437,2025-01-19 05:00:00,20247.052324042696,19228.44112557736,15532.194519277862
forecast_0438,2025-01-19 06:00:00,20236.046874888125,19421.365667029444,15683.884304242849
forecast_0439,2025-01-19 07:00:00,20327.774673885306,19370.667553917,15957.619840843196
forecast_0440,2025-01-19 08:00:00,19617.080326265608,18723.80812235839,14762.260346054964
forecast_0441,2025-01-19 09:00:00,18689.54205029825,18255.238166173443,13620.681493433083
forecast_0442,2025-01-19 10:00:00,16756.098413660093,16320.26605592713,11766.173215207624
forecast_0443,2025-01-19 11:00:00,12750.718568276314,14100.320408916064,10269.53903485906
forecast_0444,2025-01-19 12:00:00,10963.332616111977,12456.780645934872,8597.777627472611
forecast_0445,2025-01-19 13:00:00,10029.36226387956,10552.47129609284,8135.594753142088
forecast_0446,2025-01-19 14:00:00,9181.395642534972,9323.567681088316,7025.8410171699525
forecast_0447,2025-01-19 15:00:00,7689.52626457016,7980.653018439065,5615.297843518577
forecast_0448,2025-01-19 16:00:00,8006.762707297937,7809.299880039716,5423.434150130319
forecast_0449,2025-01-19 17:00:00,10543.345506904445,9235.61223675476,6952.637290380452
forecast_0450,2025-01-19 18:00:00,11381.147131274953,10398.060575691376,7876.667567061414
forecast_0451,2025-01-19 19:00:00,12980.234725542832,12991.963155180414,8856.580179519682
forecast_0452,2025-01-19 20:00:00,12418.352667300236,12964.260257136397,8346.861235747609
forecast_0453,2025-01-19 21:00:00,12090.45838274804,12727.570487451763,8116.96026946489
forecast_0454,2025-01-19 22:00:00,12071.545773894682,12844.626262777709,8670.517174256333
forecast_0455,2025-01-19 23:00:00,11771.25044750405,12345.033611893605,9305.535019760237
forecast_0456,2025-01-20 00:00:00,10401.04762506569,10976.330215956712,8718.676419978055
forecast_0457,2025-01-20 01:00:00,9484.14060319565,8424.863709272657,5437.864612527884
forecast_0458,2025-01-20 02:00:00,8308.28635227226,7923.501943610238,5069.901945471239
forecast_0459,2025-01-20 03:00:00,7122.187531342544,6487.65601766755,4322.417336492017
forecast_0460,2025-01-20 04:00:00,5777.871336486805,5858.644873312729,4272.648358306971
forecast_0461,2025-01-20 05:00:00,5181.559711178532,4570.553803599823,3708.0674974122353
forecast_0462,2025-01-20 06:00:00,3875.210910740822,3308.520859611001,3221.194574784882
forecast_0463,2025-01-20 07:00:00,3380.253836021908,3226.638981751407,2956.7081150742165
forecast_0464,2025-01-20 08:00:00,3293.046467212284,3104.831217293456,2861.788026030794
forecast_0465,2025-01-20 09:00:00,3479.766792937992,3159.057597162026,2887.19631723607
forecast_0466,2025-01-20 10:00:00,2852.369915614993,2825.8932021041232,2217.999729068176
forecast_0467,2025-01-20 11:00:00,2571.2682162293704,2538.745516912285,1766.1950858659357
forecast_0468,2025-01-20 12:00:00,2586.845304670387,2422.574221426697,1719.8599562827928
forecast_0469,2025-01-20 13:00:00,2843.590953961429,2566.008206425676,1823.97998424372
forecast_0470,2025-01-20 14:00:00,3060.253911120269,2722.602800518712,1787.7918317989709
forecast_0471,2025-01-20 15:00:00,3181.027583772704,2650.071613370934,2125.008808874362
forecast_0472,2025-01-20 16:00:00,3073.1459241431867,2774.085118051359,2082.5470506503325
forecast_0473,2025-01-20 17:00:00,3420.2802895073505,2772.937896532764,2220.9799877562914
forecast_0474,2025-01-20 18:00:00,3545.953747415207,2661.002452915576,2518.183126363452
forecast_0475,2025-01-20 19:00:00,3274.7908512627987,3004.731272627162,2598.339966879665
forecast_0476,2025-01-20 20:00:00,3704.0041491084394,3385.750622833867,2853.6158298429264
forecast_0477,2025-01-20 21:00:00,3641.392663197439,3351.8647010109903,2935.5664127477257
forecast_0478,2025-01-20 22:00:00,3943.542134439031,3509.87380193798,2916.0930753344137
forecast_0479,2025-01-20 23:00:00,3641.3031903791057,3305.1634446684325,2861.3668423114987
forecast_0480,2025-01-21 00:00:00,4252.438047068633,3531.0434136630693,2976.389792632107
forecast_0481,2025-01-21 01:00:00,4709.14732463437,3601.0018517776216,2890.4105067314217
forecast_0482,2025-01-21 02:00:00,4801.279185219086,3591.521750233904,3454.366505472536
forecast_0483,2025-01-21 03:00:00,4763.369256502044,3525.5719914772303,3629.523297418326
forecast_0484,2025-01-21 04:00:00,4668.565916933709,3655.657079158423,3595.912292661396
forecast_0485,2025-01-21 05:00:00,4564.281900011188,3808.92142335597,3213.5291624689858
forecast_0486,2025-01-21 06:00:00,4566.794412948728,3459.682201231673,3427.5601337222256
forecast_0487,2025-01-21 07:00:00,4496.270304526569,3726.551399319923,3483.345350238068
forecast_0488,2025-01-21 08:00:00,4904.417077382867,3775.8016400722063,3542.4815034926787
forecast_0489,2025-01-21 09:00:00,5035.191001372768,3940.0668514860176,3404.40325605295
forecast_0490,2025-01-21 10:00:00,4629.732554091987,3839.2382017499194,3269.4675153672715
forecast_0491,2025-01-21 11:00:00,3836.3317552175326,3424.389982355104,3091.259837694939
forecast_0492,2025-01-21 12:00:00,3912.2497588429696,3473.757104541566,2999.7067805466518
forecast_0493,2025-01-21 13:00:00,4309.47612173093,3768.2753077677057,2877.2112353632992
forecast_0494,2025-01-21 14:00:00,4344.987441625249,4049.297896132095,2961.447621772342
forecast_0495,2025-01-21 15:00:00,4513.517594322878,4507.897933657756,3469.862648505243
forecast_0496,2025-01-21 16:00:00,5164.651402865762,4803.952589553725,4187.468131035511
forecast_0497,2025-01-21 17:00:00,5775.600036725927,6329.296669898242,4917.82279703407
forecast_0498,2025-01-21 18:00:00,7320.188357850541,8176.192321560066,6679.105664400903
forecast_0499,2025-01-21 19:00:00,9367.812677780132,10977.559824988248,9032.450871974424
forecast_0500,2025-01-21 20:00:00,11183.363591867024,12721.476360742778,10050.486794768392
forecast_0501,2025-01-21 21:00:00,11863.869919730932,13704.682414589894,10831.058189171992
forecast_0502,2025-01-21 22:00:00,12033.883156740838,14123.179559704156,10817.737294412163
forecast_0503,2025-01-21 23:00:00,12192.802761027702,14443.687781672328,11384.563515555048
