forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,19062.755472109224,19161.34785260326,17155.138708184946
forecast_0317,2025-01-14 05:00:00,19158.98548239166,19172.209244647533,17005.837038272035
forecast_0318,2025-01-14 06:00:00,19366.346175004182,19337.13143801919,17002.654372186018
forecast_0319,2025-01-14 07:00:00,19138.108511487066,19335.273587536245,16812.30676555188
forecast_0320,2025-01-14 08:00:00,18506.236255185653,18718.30569588269,16363.271766378142
forecast_0321,2025-01-14 09:00:00,18142.859771325533,18457.249324876837,15873.503718055896
forecast_0322,2025-01-14 10:00:00,17272.615432709583,17469.37026647584,15410.581537671853
forecast_0323,2025-01-14 11:00:00,16733.056270805675,17040.83206502776,15131.224639857692
forecast_0324,2025-01-14 12:00:00,15902.737590550156,16343.902262047091,14660.186015988658
forecast_0325,2025-01-14 13:00:00,15482.480691645247,16029.709864667044,14578.618340392562
forecast_0326,2025-01-14 14:00:00,15069.410313886883,15566.941149622276,14451.34276702325
forecast_0327,2025-01-14 15:00:00,14652.788763904711,15126.459871008765,14073.645166260054
forecast_0328,2025-01-14 16:00:00,14296.441691335029,14595.472875672298,13545.30328864682
forecast_0329,2025-01-14 17:00:00,14199.149210378027,14168.855993620966,12773.47834754032
forecast_0330,2025-01-14 18:00:00,14286.1726929643,14334.349785521094,12473.002978142358
forecast_0331,2025-01-14 19:00:00,14284.918804089511,14415.542600363697,12250.056408821893
forecast_0332,2025-01-14 20:00:00,14200.356755558238,14155.530741580757,11878.5479601408
forecast_0333,2025-01-14 21:00:00,13897.758927859904,13941.894686185376,11693.148002652322
forecast_0334,2025-01-14 22:00:00,14314.927039732074,14301.76337011505,11419.336010706606
forecast_0335,2025-01-14 23:00:00,13784.38446598769,13563.889998552157,11161.453416153285
forecast_0336,2025-01-15 00:00:00,13727.618582608971,13620.30614862958,11327.898869665683
forecast_0337,2025-01-15 01:00:00,13806.553663532157,13949.248194765823,10940.03461251187
forecast_0338,2025-01-15 02:00:00,13545.748266514574,13838.43335082083,10237.543156868716
forecast_0339,2025-01-15 03:00:00,12838.446195360324,13451.205808618926,8804.01953653695
forecast_0340,2025-01-15 04:00:00,13000.579618362528,13303.119291306391,8937.716501049956
forecast_0341,2025-01-15 05:00:00,13143.080220001711,13319.643890856085,8951.856983191305
forecast_0342,2025-01-15 06:00:00,13658.124520967767,14225.705172657688,9647.379246711878
forecast_0343,2025-01-15 07:00:00,13889.381850491738,14742.388919817464,10696.387097666977
forecast_0344,2025-01-15 08:00:00,14258.085168037403,15037.226789231476,10277.710450609557
forecast_0345,2025-01-15 09:00:00,14612.11492964116,15554.331822684166,10757.11385963644
forecast_0346,2025-01-15 10:00:00,14166.936563645522,14899.821662452348,10058.405714575936
forecast_0347,2025-01-15 11:00:00,14412.843471775564,14937.47499913272,10219.140976754185
forecast_0348,2025-01-15 12:00:00,14131.875527513048,14504.53790125323,10084.597722861272
forecast_0349,2025-01-15 13:00:00,13906.28358997774,13918.43820346135,9595.567975753069
forecast_0350,2025-01-15 14:00:00,13275.669638366213,13637.54460478437,9055.475878604446
forecast_0351,2025-01-15 15:00:00,13376.984520626058,13960.509575988992,8870.389950654248
forecast_0352,2025-01-15 16:00:00,14073.083602478604,14889.843530988666,9481.192389526972
forecast_0353,2025-01-15 17:00:00,14665.31560944674,15754.413638574551,11062.93506005719
forecast_0354,2025-01-15 18:00:00,15349.155078929614,16837.42840359221,11937.282956378813
forecast_0355,2025-01-15 19:00:00,16355.97815220881,17570.273551367438,13278.896775904685
forecast_0356,2025-01-15 20:00:00,16473.89926046003,17822.301451676394,13742.261012070274
forecast_0357,2025-01-15 21:00:00,16741.307034128688,18208.851171847768,14332.567301789752
forecast_0358,2025-01-15 22:00:00,17835.01514774973,19056.92058839669,15079.30676505215
forecast_0359,2025-01-15 23:00:00,18996.05031582161,19258.673219510547,15977.163403025384
forecast_0360,2025-01-16 00:00:00,17919.60131234787,18905.29407252821,16661.12718807074
forecast_0361,2025-01-16 01:00:00,18280.993177467382,19197.61676547753,16848.249878968836
forecast_0362,2025-01-16 02:00:00,18580.43778231808,19309.72387331876,17296.970172658577
forecast_0363,2025-01-16 03:00:00,18338.531294150824,19468.70011469804,17670.88947352438
forecast_0364,2025-01-16 04:00:00,18239.478562865654,19531.41625586676,17994.44770787939
forecast_0365,2025-01-16 05:00:00,18547.00663334892,19656.709498567183,18138.230611579664
forecast_0366,2025-01-16 06:00:00,18696.62384356558,19606.379549141693,18206.707155534077
forecast_0367,2025-01-16 07:00:00,19135.080402108837,19703.163284993672,18634.28234504472
forecast_0368,2025-01-16 08:00:00,19245.917097227382,19498.244398898507,18329.2774130661
forecast_0369,2025-01-16 09:00:00,19458.79215313372,19627.060602745936,18254.698926927987
forecast_0370,2025-01-16 10:00:00,19718.57215088435,19595.248296738453,18167.558917279894
forecast_0371,2025-01-16 11:00:00,19744.709258534695,19236.22103622384,18075.99063862993
forecast_0372,2025-01-16 12:00:00,19014.29436593373,18619.19046882288,17470.191530919627
forecast_0373,2025-01-16 13:00:00,18647.87566596574,18488.647613620007,17599.23490540963
forecast_0374,2025-01-16 14:00:00,18379.999418013624,18132.093226656038,16750.146294608596
forecast_0375,2025-01-16 15:00:00,18241.85635152604,18027.252844026538,16397.8847976518
forecast_0376,2025-01-16 16:00:00,18045.666989148023,17916.683199166477,15800.5437682291
forecast_0377,2025-01-16 17:00:00,17567.6933538496,17781.98403198061,15147.203579296976
forecast_0378,2025-01-16 18:00:00,17321.84704056355,17277.40322828051,13767.911951693017
forecast_0379,2025-01-16 19:00:00,16412.906684206628,16298.45835854126,12132.263503314902
forecast_0380,2025-01-16 20:00:00,13555.328265115946,13810.374828065032,11150.963479742157
forecast_0381,2025-01-16 21:00:00,11074.0731171428,11266.705204520402,8817.273446849227
forecast_0382,2025-01-16 22:00:00,8083.773052593419,9456.021880819855,7369.625701187901
forecast_0383,2025-01-16 23:00:00,5994.675617784727,6362.467271144724,5942.019721191148
forecast_0384,2025-01-17 00:00:00,4339.362029054418,3877.446374318492,3693.729522861016
forecast_0385,2025-01-17 01:00:00,4063.319593692815,3864.4684889347327,3535.198175335866
forecast_0386,2025-01-17 02:00:00,3868.1517559145095,3761.515588013564,3396.401038412442
forecast_0387,2025-01-17 03:00:00,3770.418209982597,3693.64054043129,3377.025024503553
forecast_0388,2025-01-17 04:00:00,3759.6528993869583,3699.368494858103,3369.988171779617
forecast_0389,2025-01-17 05:00:00,3772.0992460599673,3726.930552284256,3365.0308978500843
forecast_0390,2025-01-17 06:00:00,3770.023879991402,3711.361268639792,3369.529959649982
forecast_0391,2025-01-17 07:00:00,3762.9202326948016,3733.6017735258342,3370.94081050065
forecast_0392,2025-01-17 08:00:00,3757.813039728342,3731.192634248213,3365.6451690547974
forecast_0393,2025-01-17 09:00:00,3761.2443159505942,3701.694776001858,3366.386161293045
forecast_0394,2025-01-17 10:00:00,3737.08379635994,3659.325808913432,3366.3722926260048
forecast_0395,2025-01-17 11:00:00,3739.9276391905496,3656.7521003718575,3369.0394135028546
forecast_0396,2025-01-17 12:00:00,3788.987913068132,3699.734555675183,3373.930527312933
forecast_0397,2025-01-17 13:00:00,3826.051966950755,3730.117753335388,3371.5772977974225
forecast_0398,2025-01-17 14:00:00,3892.116113946646,3835.9831263733768,3393.9332727644155
forecast_0399,2025-01-17 15:00:00,3854.507681370564,3826.2987626335134,3410.9338976569247
forecast_0400,2025-01-17 16:00:00,3860.155965929444,3922.0612708861895,3509.33474500506
forecast_0401,2025-01-17 17:00:00,5080.915562914095,4849.366100272251,4430.8639755919
forecast_0402,2025-01-17 18:00:00,6896.364876074684,6800.350287363813,5456.817844084408
forecast_0403,2025-01-17 19:00:00,8559.743523381796,8663.705397124102,7081.156290419005
forecast_0404,2025-01-17 20:00:00,10220.396892865245,10153.33007010412,9346.768295859958
forecast_0405,2025-01-17 21:00:00,11993.589383758435,11682.342761678532,10550.89586128913
forecast_0406,2025-01-17 22:00:00,13805.601136372394,13758.072587474106,11094.938386013206
forecast_0407,2025-01-17 23:00:00,14600.940382036895,14358.85149924082,11300.986483620623
forecast_0408,2025-01-18 00:00:00,15800.228081225085,14615.28692927904,11437.10103427814
forecast_0409,2025-01-18 01:00:00,14741.394624458597,14146.951804352511,10725.679830685498
forecast_0410,2025-01-18 02:00:00,15301.827472252326,14520.243992061429,10803.77751816306
forecast_0411,2025-01-18 03:00:00,16591.4349518214,14994.718005237431,11104.074638983024
forecast_0412,2025-01-18 04:00:00,16707.709745970646,15078.869230134987,11279.052740592011
forecast_0413,2025-01-18 05:00:00,16299.474328670116,15001.541863591046,10936.098496391043
forecast_0414,2025-01-18 06:00:00,14297.173099368069,13383.79164312238,9257.260975855392
forecast_0415,2025-01-18 07:00:00,12424.31674957664,11596.557319916898,8075.912972017896
forecast_0416,2025-01-18 08:00:00,9011.792400524364,9158.123327385516,5919.633388617492
forecast_0417,2025-01-18 09:00:00,7022.24815612292,6548.404732740012,4674.900269402104
forecast_0418,2025-01-18 10:00:00,4838.269316187251,4661.598830046592,3580.873664938237
forecast_0419,2025-01-18 11:00:00,4707.519801126356,4212.009553293329,3526.86497131375
forecast_0420,2025-01-18 12:00:00,4321.008597181075,4034.339607553439,3625.386415845532
forecast_0421,2025-01-18 13:00:00,4142.276784726895,4068.385083317178,3618.7143949526167
forecast_0422,2025-01-18 14:00:00,4330.200413872559,4160.442261684711,3641.9445666729785
forecast_0423,2025-01-18 15:00:00,4678.758422658369,4821.624922358988,3706.185241809304
forecast_0424,2025-01-18 16:00:00,6205.525644504851,5569.1338997693565,3686.509519203648
forecast_0425,2025-01-18 17:00:00,9402.84694972982,8864.831544133685,6920.002955098935
forecast_0426,2025-01-18 18:00:00,12943.984143922818,11396.24863985626,8953.459301203162
forecast_0427,2025-01-18 19:00:00,15267.32835890152,13491.23882408463,11934.9768268299
forecast_0428,2025-01-18 20:00:00,17721.1207420554,16367.116705998773,12143.926278910572
forecast_0429,2025-01-18 21:00:00,19017.98669840234,17658.24061846718,13011.475181839123
forecast_0430,2025-01-18 22:00:00,19716.362368554783,18567.977447443456,13626.846463089589
forecast_0431,2025-01-18 23:00:00,19475.09910029496,18834.90834428676,13814.176979774187
forecast_0432,2025-01-19 00:00:00,19370.08077021729,18816.30594165299,13857.209309222231
forecast_0433,2025-01-19 01:00:00,18963.58868343701,18541.75704757023,13918.2422805784
forecast_0434,2025-01-19 02:00:00,18874.136703099444,18504.95822248357,14097.77118770916
forecast_0435,2025-01-19 03:00:00,19427.50260200635,18947.22701451296,14473.02126536912
forecast_0436,2025-01-19 04:00:00,19637.065535136306,19129.65715271922,14830.823650064694
forecast_0437,2025-01-19 05:00:00,19963.166025721534,19431.058985051277,15016.243912822414
forecast_0438,2025-01-19 06:00:00,20086.14858575664,19537.25897467608,15447.853834842635
forecast_0439,2025-01-19 07:00:00,20081.45911153525,19575.75496907621,15093.532636223
forecast_0440,2025-01-19 08:00:00,19594.71203829937,19093.060057811577,14200.971041013723
forecast_0441,2025-01-19 09:00:00,18919.83513243632,18419.55320668921,13339.89330055194
forecast_0442,2025-01-19 10:00:00,17604.21331520449,16755.258789267682,12062.239281745677
forecast_0443,2025-01-19 11:00:00,14190.28847937358,14882.745400477905,10022.84177168878
forecast_0444,2025-01-19 12:00:00,11831.1396038465,13660.54135277153,8396.836241194977
forecast_0445,2025-01-19 13:00:00,10578.755969815598,11777.134260536395,7636.9990183160735
forecast_0446,2025-01-19 14:00:00,9158.509405555027,10783.547746682249,6874.30377437978
forecast_0447,2025-01-19 15:00:00,7944.844133305381,9557.067304205875,5070.804201865497
forecast_0448,2025-01-19 16:00:00,8118.582559445157,9701.724864065858,5939.346543086304
forecast_0449,2025-01-19 17:00:00,9614.791035814584,10364.156953241649,6326.523831982047
forecast_0450,2025-01-19 18:00:00,9637.934318637785,11130.6156311779,6997.380612655492
forecast_0451,2025-01-19 19:00:00,11163.948421679692,12623.653155545426,7126.27656920215
forecast_0452,2025-01-19 20:00:00,11653.856124623451,12858.325081003126,7067.274544371095
forecast_0453,2025-01-19 21:00:00,11102.25499313666,12604.750218607593,7184.448938024756
forecast_0454,2025-01-19 22:00:00,11604.457069041917,12596.158173901986,8377.00989225704
forecast_0455,2025-01-19 23:00:00,11315.622473664307,12165.293828469728,7722.435777532977
forecast_0456,2025-01-20 00:00:00,10260.626037120695,10790.585548225952,7539.045839555475
forecast_0457,2025-01-20 01:00:00,9015.333821589384,8558.054867694003,5868.332375747105
forecast_0458,2025-01-20 02:00:00,7509.093365268504,6696.74826132316,5252.985088164483
forecast_0459,2025-01-20 03:00:00,5527.865870106433,4885.30975845383,4797.796637424056
forecast_0460,2025-01-20 04:00:00,4486.869637048857,4069.204751694259,3751.795756015588
forecast_0461,2025-01-20 05:00:00,3935.88934394987,3923.691929904237,3652.261780560447
forecast_0462,2025-01-20 06:00:00,3984.3639731644057,3828.93274693386,3456.5315628420185
forecast_0463,2025-01-20 07:00:00,3916.642812249539,3752.886702947263,3379.568190521366
forecast_0464,2025-01-20 08:00:00,3774.91685428405,3669.7507200088658,3367.443958521997
forecast_0465,2025-01-20 09:00:00,3737.653049897133,3661.01295794,3367.1044639011584
forecast_0466,2025-01-20 10:00:00,3717.022712967149,3637.391007614568,3362.695147681983
forecast_0467,2025-01-20 11:00:00,3705.263605056906,3617.997656831792,3361.284486889478
forecast_0468,2025-01-20 12:00:00,3702.795024727401,3616.72231005247,3360.855267454969
forecast_0469,2025-01-20 13:00:00,3703.034533914751,3615.108395130796,3360.6251069050454
forecast_0470,2025-01-20 14:00:00,3704.4390862540586,3616.11284319336,3360.561550886461
forecast_0471,2025-01-20 15:00:00,3706.00983487032,3617.693657395013,3361.0754438769286
forecast_0472,2025-01-20 16:00:00,3706.634014341088,3621.016242137532,3362.978015284149
forecast_0473,2025-01-20 17:00:00,3709.3458573285984,3627.50298053882,3362.220277052716
forecast_0474,2025-01-20 18:00:00,3717.5538713687024,3627.628745372956,3361.6115445424352
forecast_0475,2025-01-20 19:00:00,3714.541772467029,3631.25161442764,3361.971702448944
forecast_0476,2025-01-20 20:00:00,3718.296139556812,3621.078556267002,3361.536057823148
forecast_0477,2025-01-20 21:00:00,3723.731415662752,3627.7766671847153,3362.7325708637736
forecast_0478,2025-01-20 22:00:00,3752.7179925841,3661.187992324847,3366.088240358996
forecast_0479,2025-01-20 23:00:00,3769.400304239904,3661.356035250307,3367.7447381978423
forecast_0480,2025-01-21 00:00:00,3766.001867473764,3667.3007068960487,3375.328269576487
forecast_0481,2025-01-21 01:00:00,3878.43098028401,3745.697155081943,3462.8288850978674
forecast_0482,2025-01-21 02:00:00,3938.7649244988406,3833.575502792328,3455.510203439236
forecast_0483,2025-01-21 03:00:00,4001.698275959077,3855.616007448913,3568.749535132252
forecast_0484,2025-01-21 04:00:00,4018.285464614336,3883.472372436772,3574.0095847557777
forecast_0485,2025-01-21 05:00:00,4037.0306912366777,3891.73259966348,3489.977219695601
forecast_0486,2025-01-21 06:00:00,4035.003880113965,3870.840294927862,3514.112683856769
forecast_0487,2025-01-21 07:00:00,4063.851688471243,3848.538468304831,3552.682274785236
forecast_0488,2025-01-21 08:00:00,4007.211177087429,3805.03187985928,3429.239845796162
forecast_0489,2025-01-21 09:00:00,3890.127839908941,3799.573023033896,3395.9027340654684
forecast_0490,2025-01-21 10:00:00,3865.0021685534102,3703.37240066761,3368.344414125018
forecast_0491,2025-01-21 11:00:00,3781.0308808409454,3696.806458383338,3366.59643052662
forecast_0492,2025-01-21 12:00:00,4036.3361099612575,3863.186661321631,3397.3920844248228
forecast_0493,2025-01-21 13:00:00,3921.9156985251434,3810.3718942102846,3412.618042139456
forecast_0494,2025-01-21 14:00:00,3882.444696690887,3924.893266380928,3440.883260232556
forecast_0495,2025-01-21 15:00:00,3932.2210546910696,4055.455499927789,3443.549984427874
forecast_0496,2025-01-21 16:00:00,4536.009189593916,4796.8095894484,3589.966339549623
forecast_0497,2025-01-21 17:00:00,5918.4911608720495,5971.925394991865,4938.426299505457
forecast_0498,2025-01-21 18:00:00,7684.539870498677,8098.812766203707,6530.601546549156
forecast_0499,2025-01-21 19:00:00,9843.463360963502,10429.073179788347,8081.383097430752
forecast_0500,2025-01-21 20:00:00,11218.35951542396,12211.155877851585,9186.109767131158
forecast_0501,2025-01-21 21:00:00,11907.249382130014,13435.373317569149,9387.219176799672
forecast_0502,2025-01-21 22:00:00,11724.214120325698,13959.227932883512,10040.019771746596
forecast_0503,2025-01-21 23:00:00,12325.424187583356,14462.67037947896,10383.953247468344
