group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
1,2024-01-03 18:00:00,16256.589,12948.317349947836,10539.858310190915,12201.646902499724,12948.317349947836,0.9877097217094128,True,12201.646902499724,12201.646902499724,12201.646902499724,12201.646902499724,12948.317349947836,14423.091,10539.858310190915,11113.92458050174,11655.111212543745,12368.827171014156,11997.159433824769,13069.984885601258,12047.98413786002,12425.855851952943,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 19:00:00,13899.095,13507.283349522097,11192.610406831467,12893.378069203223,13507.283349522097,0.9958852141411558,True,12893.378069203223,12893.378069203223,12893.378069203223,12893.378069203223,13507.283349522097,15594.9375,11192.610406831467,12017.740731989908,12457.678754030503,12295.146036940603,12735.792478285632,13325.276814384277,12902.051955026578,12870.509160659483,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 20:00:00,12467.241999999998,13828.957344996865,12544.898976649083,13374.795480877305,13828.957344996865,0.996875726298353,True,13374.795480877305,13374.795480877305,13374.795480877305,13374.795480877305,13828.957344996865,16460.684,12544.898976649083,12492.910679562958,12726.002236479491,12788.012215344306,12897.368038438695,13677.42099493599,13430.03196707429,13253.28597904442,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 21:00:00,10442.4,13340.496746875531,11276.168466000576,13009.392580278669,13340.496746875531,0.9939846213759173,True,13009.392580278669,13009.392580278669,13009.392580278669,13009.392580278669,13340.496746875531,16855.844,11276.168466000576,12052.641717556466,12683.120055562978,12873.965248703971,12876.36391220298,13394.403660268112,12824.010283878632,13025.954306427617,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 22:00:00,7434.063000000001,13454.207503928086,12103.26391570522,13188.560935927646,13454.207503928086,0.997545775075318,True,13188.560935927646,13188.560935927646,13188.560935927646,13188.560935927646,13454.207503928086,16946.088,12103.26391570522,11905.037671529471,11530.411311028256,13748.26870660304,12509.710077940244,13336.245201610354,13783.29704609676,13348.562695954644,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 23:00:00,11628.379,12837.354884296436,11358.575849970592,12521.918198550928,12837.354884296436,0.9947406924360084,True,12521.918198550928,12521.918198550928,12521.918198550928,12521.918198550928,12837.354884296436,16887.275,11358.575849970592,11384.382865603524,11661.108298088508,13380.341871244498,12220.686365605072,12867.328035340834,12469.391813731849,12730.082509787811,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 00:00:00,11454.821000000002,12141.916908483476,10054.677147464314,12043.458546794807,12141.916908483476,0.9933636492104626,True,12043.458546794807,12043.458546794807,12043.458546794807,12043.458546794807,12141.916908483476,16872.912,10054.677147464314,10676.636564432176,11336.31290458768,12695.039575946088,12263.04509627895,12406.860006697185,11949.95001849957,12320.791864345949,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 01:00:00,10283.305,11880.36554308314,9558.6221893215,11625.1180744045,11880.36554308314,0.977375775343456,True,11625.1180744045,11625.1180744045,11625.1180744045,11625.1180744045,11880.36554308314,16928.266,9558.6221893215,10366.657354654337,10684.359898721515,12392.305993910117,11320.69885614203,11819.979742638378,11710.880904061089,11800.55534629944,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 02:00:00,9516.758,11798.063099403143,9738.378176507951,11732.515916533188,11798.063099403143,0.976744487120524,True,11732.515916533188,11732.515916533188,11732.515916533188,11732.515916533188,11798.063099403143,17018.707,9738.378176507951,10314.062427044337,11353.662348154376,12294.867559325216,11566.421066271794,11870.226680933423,11529.572687514035,11805.881503741984,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 03:00:00,12192.442,12160.986315224412,9957.585322718798,12119.283216226511,12160.986315224412,0.9776488556061556,True,12119.283216226511,12119.283216226511,12119.283216226511,12119.283216226511,12160.986315224412,17192.912,9957.585322718798,10323.479439417895,11484.677501814574,12115.530329812556,12273.57571509753,12380.31938335064,12085.011316096274,12226.8693399371,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 04:00:00,11715.158,12273.365416201916,10055.482398732838,12040.408556831188,12273.365416201916,0.9735325937398468,True,12040.408556831188,12040.408556831188,12040.408556831188,12040.408556831188,12273.365416201916,17376.498,10055.482398732838,10421.521627928912,11172.32627659236,12460.554916850864,12281.766844821332,12804.550567607512,11804.044743494953,12364.558687293582,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 05:00:00,14347.453,13337.470482956349,12306.605120393311,13191.004765823507,13337.470482956349,0.954822284004064,True,13191.004765823507,13191.004765823507,13191.004765823507,13191.004765823507,13337.470482956349,17528.123,12306.605120393311,11982.28151981335,12335.53831117605,13500.195179074768,13022.868147872092,14269.26629277552,12777.99379107352,13454.503650869592,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 06:00:00,18006.632,14713.040218437623,13509.12597615182,14759.540930516474,14713.040218437623,0.9803921262464776,True,14759.540930516474,14759.540930516474,14759.540930516474,14759.540930516474,14713.040218437623,17722.258,13509.12597615182,13057.668760621578,14483.815823481758,15032.35827550384,14656.376330869176,15241.232273719665,14508.225054561048,14882.524342163326,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 07:00:00,20407.516,15950.082547868866,14778.969146995934,16244.003620472506,15950.082547868866,0.992234925012971,True,16244.003620472506,16244.003620472506,16244.003620472506,16244.003620472506,15950.082547868866,17931.441,14778.969146995934,14848.699957455434,15801.575108744277,15441.95648197088,15928.012549054023,16550.400126355285,16423.52851088538,16145.8718522743,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 08:00:00,20870.337,16557.245850510742,14579.94893718394,17076.4977688169,16557.245850510742,0.9896846082586424,True,17076.4977688169,17076.4977688169,17076.4977688169,17076.4977688169,16557.245850510742,17992.557,14579.94893718394,15134.252567600057,16533.913987112053,15628.706128584614,16941.992624742434,17045.261284777684,17741.011776693755,16898.486876448223,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 09:00:00,14448.695,15937.627667995084,13970.931533659745,16252.916721979447,15937.627667995084,0.981240022179814,True,16252.916721979447,16252.916721979447,16252.916721979447,16252.916721979447,15937.627667995084,17735.783,13970.931533659745,14140.849450357971,14991.698041756496,15410.525359389552,15627.94175663172,15677.968846135933,17482.946285888538,16061.793978718892,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 10:00:00,16921.895,15274.942875689132,13420.815166187936,15471.44980088963,15274.942875689132,0.9802853323691564,True,15471.44980088963,15471.44980088963,15471.44980088963,15471.44980088963,15274.942875689132,17187.195,13420.815166187936,13850.73687701598,14495.834975521768,15199.677328109216,15102.32319758339,15160.464378380291,16298.048024093565,15440.01324357238,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 11:00:00,19771.137,14333.868509651831,12748.715030355948,14339.78663651916,14333.868509651831,0.9848302417730956,True,14339.78663651916,14339.78663651916,14339.78663651916,14339.78663651916,14333.868509651831,16611.223,12748.715030355948,12973.506573532548,13552.205595571251,13587.048358203036,13832.356934815734,14016.702380067234,14985.563996676592,14127.212714446505,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 12:00:00,15490.042,12449.94413288374,10647.628224438877,11741.28289474455,12449.94413288374,0.9731387753802186,True,11741.28289474455,11741.28289474455,11741.28289474455,11741.28289474455,12449.94413288374,16366.828,10647.628224438877,11272.736064191227,12141.751094687812,11315.484099526731,11748.537186533578,12443.313377906828,10831.07701514772,11647.08549569825,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 13:00:00,17240.084,13275.871208172346,11270.24757881001,12531.89745531987,13275.871208172346,0.967048986982723,True,12531.89745531987,12531.89745531987,12531.89745531987,12531.89745531987,13275.871208172346,16542.197,11270.24757881001,11334.968470854305,12149.63567221609,11662.659327059984,12347.32812261354,13352.64563729743,12145.402672641292,12469.741330179657,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 14:00:00,16864.042,13320.829070209713,10959.340960734122,12258.507998947787,13320.829070209713,0.940549825219408,True,12258.507998947787,12258.507998947787,12258.507998947787,12258.507998947787,13320.829070209713,16924.428,10959.340960734122,11612.71002983564,11734.48382402825,12542.565915645671,12249.892255774406,12692.107267142816,11984.465694795908,12384.294812683796,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 15:00:00,18440.526,14900.644162492095,12346.40365817127,13958.637235001375,14900.644162492095,0.9564835748912568,True,13958.637235001375,13958.637235001375,13958.637235001375,13958.637235001375,14900.644162492095,17249.715,12346.40365817127,12978.250063177726,13221.531125242009,13199.8251964244,13792.661293082085,14378.517536711535,14086.38306612918,13926.140872789025,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 16:00:00,17804.147,15696.303397802629,12554.372264002095,14708.152996310204,15696.303397802629,0.9581066381919336,True,14708.152996310204,14708.152996310204,14708.152996310204,14708.152996310204,15696.303397802629,17457.28,12554.372264002095,13277.453223553512,14558.722166558466,13991.961566348207,15009.640185229146,14872.438395994242,14739.113829500278,14685.077522722935,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 17:00:00,18975.663,17127.78046198284,15359.662780859398,16278.529738111452,17127.78046198284,0.9902895454209714,True,16278.529738111452,16278.529738111452,16278.529738111452,16278.529738111452,17127.78046198284,17626.86,15359.662780859398,14448.315931828334,15204.065895033256,15072.029309118752,16118.9362126562,16343.56364419843,16944.72572823209,16176.290782743108,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 18:00:00,18628.547,19237.21133996017,17487.092133667797,18797.93761223312,19237.21133996017,0.9883402289297024,True,18797.93761223312,18797.93761223312,18797.93761223312,18797.93761223312,19237.21133996017,17833.363,17487.092133667797,17599.886909933542,18646.252189039224,17388.755811749965,18933.549171724357,18684.757761041143,19320.37960194205,18627.480879318944,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 19:00:00,19988.084,20490.31421509177,20146.48220356301,20223.3342573292,20490.31421509177,0.9960122334906486,True,20223.3342573292,20223.3342573292,20223.3342573292,20223.3342573292,20490.31421509177,18057.564,20146.48220356301,19486.931589009688,20132.095314247093,19207.9190816093,20197.19263002012,20365.79496440615,20531.909200494,20126.234062803916,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 20:00:00,21072.821,20711.344341189822,20153.775843312596,20406.70068234942,20711.344341189822,0.9963970820559468,True,20406.70068234942,20406.70068234942,20406.70068234942,20406.70068234942,20711.344341189822,18251.102,20153.775843312596,19959.75791053098,20496.46748843741,19759.847014589675,20480.00213429368,20301.388340589405,20721.987432342663,20333.00253865124,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 21:00:00,20783.558,20656.560826013603,20290.517428933144,20320.50916755066,20656.560826013603,0.997442881257762,True,20320.50916755066,20320.50916755066,20320.50916755066,20320.50916755066,20656.560826013603,18336.268,20290.517428933144,20010.17271105434,20217.171573088544,19824.66674954132,20238.3658425417,20493.01369818056,20553.63204680687,20310.51965860415,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 22:00:00,20581.074,20768.4828384296,20269.521136623876,20441.717492865853,20768.4828384296,0.9965736831627412,True,20441.717492865853,20441.717492865853,20441.717492865853,20441.717492865853,20768.4828384296,18401.258,20269.521136623876,20376.897379189388,20444.6946234929,19867.80042654927,20529.211861155734,20628.18379814897,20629.79278352189,20446.63685063279,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-04 23:00:00,19944.695,20541.55642635935,20061.93061378776,20147.42918134107,20541.55642635935,0.9958673917581212,True,20147.42918134107,20147.42918134107,20147.42918134107,20147.42918134107,20541.55642635935,18441.566,20061.93061378776,19749.949491271167,20150.017798353285,19634.604067528933,20023.357881900352,19891.696141995693,20513.10552878584,20022.68304453376,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 00:00:00,20089.326,20443.24575666019,19907.260730481663,20060.65767102877,20443.24575666019,0.9945893787061726,True,20060.65767102877,20060.65767102877,20060.65767102877,20060.65767102877,20443.24575666019,18499.988,19907.260730481663,19559.43608439392,19847.683700122227,19240.46173125505,20104.74340521252,19875.46804079848,20528.730710556654,19957.01934022706,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 01:00:00,20494.295,20492.690091542023,19836.397413038,20169.17988194324,20492.690091542023,0.9954377693456676,True,20169.17988194324,20169.17988194324,20169.17988194324,20169.17988194324,20492.690091542023,18575.768,19836.397413038,19706.644268320644,20214.006820253304,19434.25453080143,19996.37553111714,20023.11557643123,20492.240783618032,20010.71954845,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 02:00:00,20826.947,20374.733802780276,19910.215720851676,20055.97305120059,20374.733802780276,0.995066509720868,True,20055.97305120059,20055.97305120059,20055.97305120059,20055.97305120059,20374.733802780276,18613.664,19910.215720851676,19666.368372626966,20000.078503174605,19073.410654682084,19779.313775682946,19902.970309489585,20422.098327406755,19830.72206635281,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 03:00:00,20262.884,20217.454935792764,19482.86254152965,19899.343309911063,20217.454935792764,0.9969946281535796,True,19899.343309911063,19899.343309911063,19899.343309911063,19899.343309911063,20217.454935792764,18628.895,19482.86254152965,19351.40927034616,19744.2995306616,18885.15189146677,19608.43996971788,19796.88000805143,20316.02458546576,19692.804239297184,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 04:00:00,20855.874,20238.99752124718,19402.552267910112,19961.6921947189,20238.99752124718,0.997430843864106,True,19961.6921947189,19961.6921947189,19961.6921947189,19961.6921947189,20238.99752124718,18645.652,19402.552267910112,19540.121793707163,19694.659678339685,19335.951239075413,19621.31400125508,19960.362795804416,20385.122695569826,19859.140365059076,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 05:00:00,20740.168,20213.76626864176,19269.89259791006,19949.70631409149,20213.76626864176,0.9978273577711302,True,19949.70631409149,19949.70631409149,19949.70631409149,19949.70631409149,20213.76626864176,18638.504,19269.89259791006,19350.390546776423,19788.15126256128,19179.14792405294,19678.00597302752,19882.08641456394,20370.64914985896,19810.691916034688,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 06:00:00,20711.242,19738.183919388783,18945.934343175657,19373.02625706181,19738.183919388783,0.9983369461490194,True,19373.02625706181,19373.02625706181,19373.02625706181,19373.02625706181,19738.183919388783,18640.744,18945.934343175657,18943.81870191897,19270.378060177056,18871.4111369819,19186.782721362724,19258.35414179017,19666.51350556877,19263.03238212891,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 07:00:00,20118.253,19557.218038207186,18697.903772528472,19161.447401052697,19557.218038207186,0.9984791703654042,True,19161.447401052697,19161.447401052697,19161.447401052697,19161.447401052697,19557.218038207186,18619.178,18697.903772528472,18861.85102042275,19045.452742660407,18231.3954800756,18958.33936856203,19160.264439243707,19421.72145087797,18985.13306982359,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 08:00:00,19467.411,19610.125133493108,19414.65049877582,19270.73887503062,19610.125133493108,0.9966262820723932,True,19270.73887503062,19270.73887503062,19270.73887503062,19270.73887503062,19610.125133493108,18548.393,19414.65049877582,19295.76780602598,19173.781198176268,18548.75107212877,19178.054403992075,19252.896280505305,19452.635228641677,19138.121101564848,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 09:00:00,19814.526,19510.27797183836,19221.315310045404,19146.289042261826,19510.27797183836,0.9971873292009946,True,19146.289042261826,19146.289042261826,19146.289042261826,19146.289042261826,19510.27797183836,18423.322,19221.315310045404,19114.44514755803,18848.1942120342,18250.20494230287,18973.167643099416,19212.12638553559,19426.455183401657,19009.939364875096,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 10:00:00,20118.253,19405.08411286985,19273.646611354096,19051.640142590004,19405.08411286985,0.997800772704912,True,19051.640142590004,19051.640142590004,19051.640142590004,19051.640142590004,19405.08411286985,18196.725,19273.646611354096,19127.227383722213,18788.81687955474,18037.66920668732,18995.95352234612,18902.374144450416,19420.60626909774,18871.39949870853,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 11:00:00,20378.589,19302.917581311343,19130.89671825554,18979.91949913073,19302.917581311343,0.997670173694052,True,18979.91949913073,18979.91949913073,18979.91949913073,18979.91949913073,19302.917581311343,17935.578,19130.89671825554,19093.475877689954,18658.21526290623,17972.84510219334,18711.150160852398,18884.84156969892,19388.680058097358,18780.201366631885,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-05 12:00:00,20552.147,19177.617316098447,19239.08067952941,18835.031793188537,19177.617316098447,0.9981617848154568,True,18835.031793188537,18835.031793188537,18835.031793188537,18835.031793188537,19177.617316098447,17632.123,19239.08067952941,18690.754796431585,18564.841070353898,17918.208649411925,18744.415340801224,18641.555340841,19241.05294729215,18662.67043724473,,,v11_candidate,,,,,,,,,,,,,
