group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
1,2024-01-16 19:00:00,9704.779,9247.14333972529,1.6843784328256015
1,2024-01-16 20:00:00,10312.232,16101.340560974193,1.6372403131967082
1,2024-01-16 21:00:00,16213.2,18215.72360480078,2.0783927301616876
1,2024-01-16 22:00:00,20826.947,19446.736649224833,1.3411213377440458
1,2024-01-16 23:00:00,21246.379,19293.26059534908,1.2505189830476893
1,2024-01-17 00:00:00,21246.379,19534.299029103666,1.2675037245766159
1,2024-01-17 01:00:00,20595.537,19612.854579680567,0.840613556717829
1,2024-01-17 02:00:00,19322.779,19720.852178275618,0.7969231086166155
1,2024-01-17 03:00:00,19583.116,19938.57366998428,0.7969231086166155
1,2024-01-17 04:00:00,20118.253,20013.530893531362,0.7969231086166155
1,2024-01-17 05:00:00,20913.726,20019.476382899433,0.7969231086166155
1,2024-01-17 06:00:00,20450.905,19842.97678745712,0.7969231086166155
1,2024-01-17 07:00:00,20494.295,19603.780184379695,0.7969231086166155
1,2024-01-17 08:00:00,21029.432,19311.62906587796,0.7969231086166155
1,2024-01-17 09:00:00,21087.284,19253.3042390248,0.7969231086166155
1,2024-01-17 10:00:00,21188.526,19428.269665665175,0.7969231086166155
1,2024-01-17 11:00:00,21174.063,18962.96329898053,0.7969231086166155
1,2024-01-17 12:00:00,20942.653,18484.706856403955,0.7969231086166155
1,2024-01-17 13:00:00,20074.863,18082.84272754087,0.7969231086166155
1,2024-01-17 14:00:00,15056.147,18369.03812196666,0.7969231086166155
1,2024-01-17 15:00:00,16777.263,17967.35688663924,0.7969231086166155
1,2024-01-17 16:00:00,15142.926000000001,17874.532374042232,0.7969231086166155
1,2024-01-17 17:00:00,15316.484,17578.722832640357,0.7969231086166155
1,2024-01-17 18:00:00,16184.274,17368.747538816184,0.7969231086166155
1,2024-01-17 19:00:00,16271.053,17030.81426650146,0.7969231086166155
1,2024-01-17 20:00:00,17630.589,16843.1313199607,0.8906032381595091
1,2024-01-17 21:00:00,18397.137,16206.313051575942,0.7969231086166155
1,2024-01-17 22:00:00,18585.158,16054.758334082884,0.7969231086166155
1,2024-01-17 23:00:00,17659.516,15995.567704955796,0.7969231086166155
1,2024-01-18 00:00:00,15938.400000000001,15568.370669890424,0.7969231086166155
1,2024-01-18 01:00:00,10254.379,14684.606148641118,0.7969231086166155
1,2024-01-18 02:00:00,12264.757999999998,15190.329179372244,1.7145443111242324
1,2024-01-18 03:00:00,7795.642,11761.608504078755,0.7969231086166155
1,2024-01-18 04:00:00,8793.6,7267.691488494616,0.9241261819159274
1,2024-01-18 05:00:00,7824.568,5982.571347198247,0.8030199661722036
1,2024-01-18 06:00:00,3312.063,4386.833991019918,1.318998715376546
1,2024-01-18 07:00:00,3413.305,3888.0,0.7969231086166155
1,2024-01-18 08:00:00,1128.126,3456.0,0.7969231086166155
1,2024-01-18 09:00:00,14.463,3456.0,0.9280439653349462
1,2024-01-18 10:00:00,159.095,3456.0,0.7969231086166155
1,2024-01-18 11:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-18 12:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-18 13:00:00,260.337,3456.0,0.7969231086166155
1,2024-01-18 14:00:00,1287.221,3456.0,0.7969231086166155
1,2024-01-18 15:00:00,1330.611,3888.0,0.7969231086166155
1,2024-01-18 16:00:00,72.316,3984.391688962262,0.7969231086166155
1,2024-01-18 17:00:00,0.0,4415.159404921001,0.7969231086166155
1,2024-01-18 18:00:00,0.0,5045.396129694097,0.7969231086166155
1,2024-01-18 19:00:00,0.0,5226.975357723459,0.7969231086166155
1,2024-01-18 20:00:00,0.0,4903.816629462612,0.7969231086166155
1,2024-01-18 21:00:00,0.0,4611.9879476532815,0.7969231086166155
1,2024-01-18 22:00:00,0.0,4376.204867599489,0.7969231086166155
1,2024-01-18 23:00:00,0.0,4399.408828456651,0.7969231086166155
1,2024-01-19 00:00:00,0.0,4241.770322412604,0.7969231086166155
1,2024-01-19 01:00:00,0.0,4269.133368643683,0.7969231086166155
1,2024-01-19 02:00:00,0.0,4267.304302936286,0.7969231086166155
1,2024-01-19 03:00:00,0.0,4258.343136145033,0.7969231086166155
1,2024-01-19 04:00:00,0.0,4356.757444077318,0.7969231086166155
1,2024-01-19 05:00:00,0.0,4231.51696920168,0.7969231086166155
1,2024-01-19 06:00:00,0.0,3958.6727725803357,0.7969231086166155
1,2024-01-19 07:00:00,0.0,3834.666515827187,0.7969231086166155
1,2024-01-19 08:00:00,0.0,3610.073728597864,0.7969231086166155
1,2024-01-19 09:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 10:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 11:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 12:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 13:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-19 14:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 15:00:00,0.0,3034.6073530580607,1.1592728037920563
1,2024-01-19 16:00:00,0.0,3888.0,1.1525040520719345
1,2024-01-19 17:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-19 18:00:00,0.0,3330.4080464538783,0.7969231086166155
1,2024-01-19 19:00:00,0.0,3531.971128530111,0.7969231086166155
1,2024-01-19 20:00:00,0.0,3696.4471977375965,0.7969231086166155
1,2024-01-19 21:00:00,0.0,3731.4507809848806,0.7969231086166155
1,2024-01-19 22:00:00,0.0,3925.411283257433,0.7969231086166155
1,2024-01-19 23:00:00,0.0,4001.9808326620678,0.7969231086166155
1,2024-01-20 00:00:00,0.0,4314.621405970377,0.7969231086166155
1,2024-01-20 01:00:00,0.0,5182.469308959838,0.7969231086166155
1,2024-01-20 02:00:00,0.0,5613.715549555609,0.7969231086166155
1,2024-01-20 03:00:00,0.0,5998.037577856842,0.7969231086166155
1,2024-01-20 04:00:00,0.0,6301.270903047648,0.7969231086166155
1,2024-01-20 05:00:00,0.0,6360.720477812909,0.7969231086166155
1,2024-01-20 06:00:00,0.0,6433.008464816795,0.7969231086166155
1,2024-01-20 07:00:00,0.0,6409.030195978558,0.7969231086166155
1,2024-01-20 08:00:00,0.0,5271.794840193847,0.7969231086166155
1,2024-01-20 09:00:00,0.0,5332.402191944215,0.7969231086166155
1,2024-01-20 10:00:00,0.0,5062.837499538158,0.7969231086166155
1,2024-01-20 11:00:00,0.0,5079.888218196816,0.7969231086166155
1,2024-01-20 12:00:00,0.0,4970.194712536305,0.7969231086166155
1,2024-01-20 13:00:00,0.0,4833.184455626338,0.7969231086166155
1,2024-01-20 14:00:00,0.0,5020.646709585268,0.7969231086166155
1,2024-01-20 15:00:00,0.0,5095.853757777365,0.7969231086166155
1,2024-01-20 16:00:00,0.0,5126.5586557455645,0.7969231086166155
1,2024-01-20 17:00:00,0.0,5509.444188545271,0.7969231086166155
1,2024-01-20 18:00:00,0.0,5653.495107805819,0.7969231086166155
1,2024-01-20 19:00:00,0.0,5916.837446782233,0.7969231086166155
1,2024-01-20 20:00:00,0.0,5948.107121730639,0.7969231086166155
1,2024-01-20 21:00:00,0.0,5841.891286778592,0.7969231086166155
1,2024-01-20 22:00:00,0.0,6357.570879974533,0.7969231086166155
1,2024-01-20 23:00:00,0.0,6325.938709533496,0.7969231086166155
1,2024-01-21 00:00:00,0.0,6604.4721825452725,0.7969231086166155
1,2024-01-21 01:00:00,0.0,7220.228079983575,0.7969231086166155
1,2024-01-21 02:00:00,0.0,7258.011215267017,0.7969231086166155
1,2024-01-21 03:00:00,0.0,7076.593083172386,0.7969231086166155
1,2024-01-21 04:00:00,0.0,7047.760861894226,0.7969231086166155
1,2024-01-21 05:00:00,0.0,6839.820124731361,0.7969231086166155
1,2024-01-21 06:00:00,0.0,5699.703449676863,0.7969231086166155
1,2024-01-21 07:00:00,0.0,4904.577862221818,0.9102736838076413
1,2024-01-21 08:00:00,0.0,4237.757610585226,0.7969231086166155
1,2024-01-21 09:00:00,0.0,3876.190090696651,0.7969231086166155
1,2024-01-21 10:00:00,0.0,3412.895346965638,0.7969231086166155
1,2024-01-21 11:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-21 12:00:00,0.0,3888.0,0.7969231086166155
1,2024-01-21 13:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 14:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 15:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 16:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 17:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 18:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 19:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 20:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-21 21:00:00,0.0,3456.0,1.833168135242135
1,2024-01-21 22:00:00,0.0,3456.0,1.9568148998652015
1,2024-01-21 23:00:00,0.0,5556.045691017309,1.950166872681172
1,2024-01-22 00:00:00,0.0,8889.57767529024,2.0783927301616876
1,2024-01-22 01:00:00,0.0,11073.33020089705,2.0783927301616876
1,2024-01-22 02:00:00,0.0,15575.51854354812,0.9029487084734354
1,2024-01-22 03:00:00,0.0,18206.081190333134,0.8355212249229951
1,2024-01-22 04:00:00,0.0,18294.079411242124,0.8617414615450429
1,2024-01-22 05:00:00,0.0,18688.586650366386,0.7969231086166155
1,2024-01-22 06:00:00,0.0,18848.111173548295,0.7969231086166155
1,2024-01-22 07:00:00,0.0,18748.38148220445,0.7969231086166155
1,2024-01-22 08:00:00,0.0,17910.87618548463,0.7969231086166155
1,2024-01-22 09:00:00,0.0,17812.118913257,0.7969231086166155
1,2024-01-22 10:00:00,0.0,17515.264941815778,0.7969231086166155
1,2024-01-22 11:00:00,0.0,17459.82494372117,0.7969231086166155
1,2024-01-22 12:00:00,0.0,17348.016846581566,0.7969231086166155
1,2024-01-22 13:00:00,0.0,17059.47801482818,0.7969231086166155
1,2024-01-22 14:00:00,0.0,16683.522084499178,0.9466135760761034
1,2024-01-22 15:00:00,0.0,16838.204196312145,1.2284710885515862
1,2024-01-22 16:00:00,0.0,17189.038724819962,1.0896269943065986
1,2024-01-22 17:00:00,0.0,17268.738421760918,0.9210936982625785
1,2024-01-22 18:00:00,0.0,17168.582504849484,1.1935903434637296
1,2024-01-22 19:00:00,0.0,17020.018758780225,1.3000730616339684
1,2024-01-22 20:00:00,0.0,17139.683757879062,2.0783927301616876
1,2024-01-22 21:00:00,0.0,17161.9946087838,1.5174308874546303
1,2024-01-22 22:00:00,0.0,17068.902671155825,0.9770742184261729
1,2024-01-22 23:00:00,0.0,16945.386720306647,1.5826896540427897
1,2024-01-23 00:00:00,0.0,16917.604864679688,1.24178130979754
1,2024-01-23 01:00:00,0.0,17004.580263275253,2.0783927301616876
1,2024-01-23 02:00:00,0.0,17501.041833488325,2.0783927301616876
1,2024-01-23 03:00:00,0.0,18182.09584330766,1.3539476914005257
1,2024-01-23 04:00:00,0.0,18488.93760966086,1.5645488011693607
1,2024-01-23 05:00:00,0.0,18333.16707719035,0.9228856234216462
1,2024-01-23 06:00:00,0.0,18189.27499888973,1.6734273990926654
1,2024-01-23 07:00:00,0.0,18344.984359814716,1.0227582671094415
1,2024-01-23 08:00:00,0.0,18371.60891328793,0.7969231086166155
1,2024-01-23 09:00:00,0.0,18235.61936769898,0.9926732764710032
1,2024-01-23 10:00:00,0.0,17789.513214644216,1.8092212303917756
1,2024-01-23 11:00:00,0.0,17535.158777785142,2.0783927301616876
1,2024-01-23 12:00:00,0.0,17481.187944413443,1.1163370631843907
1,2024-01-23 13:00:00,0.0,17281.569507454198,1.6445197492731056
1,2024-01-23 14:00:00,0.0,17165.68295565699,1.4117850115397697
1,2024-01-23 15:00:00,0.0,17408.670274469998,1.3524099707389095
1,2024-01-23 16:00:00,0.0,17532.25320157454,2.0783927301616876
1,2024-01-23 17:00:00,14.463,17527.84369069489,2.0783927301616876
1,2024-01-23 18:00:00,0.0,17604.51156554865,0.8535682726392196
1,2024-01-23 19:00:00,0.0,17664.750397985914,0.7969231086166155
1,2024-01-23 20:00:00,0.0,17791.898387714722,1.2267259908402746
1,2024-01-23 21:00:00,14.463,17677.46368191458,1.0702750825927843
1,2024-01-23 22:00:00,419.432,17739.423496097097,0.9536403393031082
1,2024-01-23 23:00:00,564.063,17814.86759378466,0.8346642927870858
1,2024-01-24 00:00:00,115.70500000000001,17792.13780222095,0.8262713744288805
1,2024-01-24 01:00:00,0.0,18449.012840129115,0.7969231086166155
1,2024-01-24 02:00:00,0.0,18816.787297674284,0.7969231086166155
1,2024-01-24 03:00:00,86.779,19036.930578085583,0.7969231086166155
1,2024-01-24 04:00:00,28.926,18235.927227217457,0.7969231086166155
1,2024-01-24 05:00:00,0.0,18056.726154793185,0.7969231086166155
1,2024-01-24 06:00:00,0.0,17843.883343387206,0.7969231086166155
1,2024-01-24 07:00:00,43.389,17671.63979661158,0.7969231086166155
1,2024-01-24 08:00:00,0.0,17272.16049317114,0.7969231086166155
1,2024-01-24 09:00:00,14.463,16266.453136708371,0.7969231086166155
1,2024-01-24 10:00:00,14.463,14579.265972329447,0.7969231086166155
1,2024-01-24 11:00:00,0.0,13098.491229648256,0.7969231086166155
1,2024-01-24 12:00:00,0.0,10103.128081902174,0.7969231086166155
1,2024-01-24 13:00:00,0.0,9461.958978387414,0.7969231086166155
1,2024-01-24 14:00:00,0.0,8351.350497838075,0.7969231086166155
1,2024-01-24 15:00:00,0.0,7456.34807836989,0.7969231086166155
1,2024-01-24 16:00:00,28.926,6443.338630421737,0.7969231086166155
1,2024-01-24 17:00:00,144.632,6199.720721753753,0.7969231086166155
1,2024-01-24 18:00:00,809.937,6014.005930439939,0.7969231086166155
1,2024-01-24 19:00:00,1750.042,6742.9110743146275,0.7969231086166155
1,2024-01-24 20:00:00,2632.295,6978.0002185611975,0.7969231086166155
1,2024-01-24 21:00:00,1084.737,7811.817863455782,0.7969231086166155
1,2024-01-24 22:00:00,1258.295,8224.317519996644,0.7969231086166155
1,2024-01-24 23:00:00,86.779,9188.670545992287,0.7969231086166155
1,2024-01-25 00:00:00,0.0,9504.683680374967,0.7969231086166155
1,2024-01-25 01:00:00,28.926,12647.648800346358,0.7969231086166155
1,2024-01-25 02:00:00,1533.0950000000003,13991.14187983554,0.7969231086166155
1,2024-01-25 03:00:00,2053.768,14966.631020753108,0.7969231086166155
1,2024-01-25 04:00:00,1706.6529999999998,15863.144181401925,0.7969231086166155
1,2024-01-25 05:00:00,1880.2109999999998,16098.756808643622,0.7969231086166155
1,2024-01-25 06:00:00,2328.568,16045.966679751695,0.7969231086166155
1,2024-01-25 07:00:00,3876.126,15096.401985521436,0.7969231086166155
1,2024-01-25 08:00:00,3890.589,15373.900891763911,0.7969231086166155
1,2024-01-25 09:00:00,4526.968,11319.48893987979,0.7969231086166155
1,2024-01-25 10:00:00,5409.221,7130.434884000565,0.7969231086166155
1,2024-01-25 11:00:00,4252.168,5870.354986509452,0.7969231086166155
1,2024-01-25 12:00:00,2169.474,5248.307200457625,0.7969231086166155
1,2024-01-25 13:00:00,1475.242,4814.502673585037,0.7969231086166155
1,2024-01-25 14:00:00,1460.779,4725.206090049329,0.7969231086166155
1,2024-01-25 15:00:00,1518.632,5710.741976933184,0.8047217332210611
1,2024-01-25 16:00:00,2111.621,6703.732409255702,1.0395465633930405
1,2024-01-25 17:00:00,4396.8,9143.456033512699,0.7969231086166155
1,2024-01-25 18:00:00,8779.137,13592.173730862853,0.7969231086166155
1,2024-01-25 19:00:00,9068.4,17466.2119731499,0.7969231086166155
1,2024-01-25 20:00:00,9314.274,17949.76272443653,0.7969231086166155
1,2024-01-25 21:00:00,17225.621,18210.11903782796,1.0961367805947568
1,2024-01-25 22:00:00,17312.4,17778.15900073435,1.015541442654123
1,2024-01-25 23:00:00,11613.916,17775.568983521203,1.4499613462968772
1,2024-01-26 00:00:00,14101.579,17956.431470462285,1.654054969593741
1,2024-01-26 01:00:00,15258.632000000001,18763.552508052955,1.4790044540571226
1,2024-01-26 02:00:00,16357.832,18908.02912480489,1.4088723862855435
1,2024-01-26 03:00:00,15605.747,19187.648590747307,1.3280805054193092
1,2024-01-26 04:00:00,15041.684,19031.67972712582,1.2786179531040713
1,2024-01-26 05:00:00,16748.337,18946.464764495162,1.614643829393627
1,2024-01-26 06:00:00,18758.716,18835.73431854898,1.6055523931315852
1,2024-01-26 07:00:00,20176.105,18750.51399431198,2.0783927301616876
1,2024-01-26 08:00:00,19539.726,18413.879811061834,2.0783927301616876
1,2024-01-26 09:00:00,19076.905,18201.301425404643,2.0783927301616876
1,2024-01-26 10:00:00,16661.558,17397.079141581846,2.0783927301616876
1,2024-01-26 11:00:00,9719.242,12887.11825171219,2.0783927301616876
1,2024-01-26 12:00:00,7679.937,10176.196302659007,2.0783927301616876
1,2024-01-26 13:00:00,4729.453,9003.995297788337,2.0783927301616876
1,2024-01-26 14:00:00,3225.284,9370.941229950698,1.6510508506692194
1,2024-01-26 15:00:00,6638.589,9021.286697516412,2.0783927301616876
1,2024-01-26 16:00:00,6681.979,10396.321909195485,2.0783927301616876
1,2024-01-26 17:00:00,9444.442,12913.741027899518,1.343006760233712
1,2024-01-26 18:00:00,12915.6,16566.104706662532,1.586583043990636
1,2024-01-26 19:00:00,14969.368,18420.003640868155,1.6148829470364243
1,2024-01-26 20:00:00,10456.863,18753.47806941655,1.708795371385991
1,2024-01-26 21:00:00,11830.863,18541.29368802921,1.3142348964792938
1,2024-01-26 22:00:00,17124.379,18565.277190868226,1.0235391310162962
1,2024-01-26 23:00:00,16184.274,18437.13593631862,2.0783927301616876
1,2024-01-27 00:00:00,18671.937,18452.805208877795,2.0112906253705596
1,2024-01-27 01:00:00,17240.084,18494.624564216392,1.4630001245020863
1,2024-01-27 02:00:00,16068.568,18689.405747355628,1.169767235219814
1,2024-01-27 03:00:00,14882.588999999998,18761.539694771724,2.0783927301616876
1,2024-01-27 04:00:00,15952.862999999998,18684.711357917113,1.553535963640733
1,2024-01-27 05:00:00,13551.979,17812.9584026872,1.4065456219776988
1,2024-01-27 06:00:00,12366.0,17542.64052258853,0.7969231086166155
1,2024-01-27 07:00:00,13971.411,17819.95272541084,1.2645733071963292
1,2024-01-27 08:00:00,12727.579000000002,16652.238060760905,1.0193798000255634
1,2024-01-27 09:00:00,14347.453,11978.761816088163,1.346542601179304
1,2024-01-27 10:00:00,7911.347000000001,8652.618360145872,2.0783927301616876
1,2024-01-27 11:00:00,3384.379,6625.89443435645,1.7736965414463153
1,2024-01-27 12:00:00,2632.295,6037.972415585613,0.7969231086166155
1,2024-01-27 13:00:00,2791.3890000000006,4956.099549096558,0.7969231086166155
1,2024-01-27 14:00:00,3962.905,4857.134315623236,2.0783927301616876
1,2024-01-27 15:00:00,5336.905,4657.304627729814,1.6458648045484625
1,2024-01-27 16:00:00,6898.926,5233.224555862758,1.3661132969407443
1,2024-01-27 17:00:00,5293.516,5557.72791705131,1.1234185097087255
1,2024-01-27 18:00:00,2776.926,5776.408218677224,0.7969231086166155
1,2024-01-27 19:00:00,925.642,6168.024463024886,0.7969231086166155
1,2024-01-27 20:00:00,1533.0950000000003,6457.353642654301,0.7969231086166155
1,2024-01-27 21:00:00,2820.316,7112.3955625190465,0.7969231086166155
1,2024-01-27 22:00:00,2473.2,7123.153271936043,0.7969231086166155
1,2024-01-27 23:00:00,8171.684000000001,6423.09343409553,0.7969231086166155
1,2024-01-28 00:00:00,4020.758,5783.013565751676,0.7969231086166155
1,2024-01-28 01:00:00,1706.6529999999998,4579.13407567254,0.7969231086166155
1,2024-01-28 02:00:00,1431.853,4562.78350542203,0.7969231086166155
1,2024-01-28 03:00:00,2415.347,4597.016923481664,0.7969231086166155
1,2024-01-28 04:00:00,5380.295,5014.08397240615,0.7969231086166155
1,2024-01-28 05:00:00,6465.032,6011.536471176209,0.7969231086166155
1,2024-01-28 06:00:00,4714.989,6474.65965511997,0.8688915877277273
1,2024-01-28 07:00:00,5177.811,7020.201199722454,1.0323438554581492
1,2024-01-28 08:00:00,6175.767999999999,7776.713006889814,0.7969231086166155
1,2024-01-28 09:00:00,12076.737,7864.386583615617,1.1863196481981217
1,2024-01-28 10:00:00,14593.326,5941.697499480629,1.3233506888846285
1,2024-01-28 11:00:00,11382.505,5086.8728607860185,1.669150712939923
1,2024-01-28 12:00:00,8562.189,4171.444077917151,1.1850368584448672
1,2024-01-28 13:00:00,7520.842,3981.7577186285766,0.7969231086166155
1,2024-01-28 14:00:00,3977.3680000000004,3734.310565161486,0.7969231086166155
1,2024-01-28 15:00:00,2907.095,3665.4081963425924,0.9432305277781551
1,2024-01-28 16:00:00,1706.6529999999998,3888.0,0.7969231086166155
1,2024-01-28 17:00:00,1301.684,3888.0,0.7969231086166155
1,2024-01-28 18:00:00,911.1790000000001,4330.258742766305,0.9444172047163962
1,2024-01-28 19:00:00,1243.832,5451.749873672407,0.7969231086166155
1,2024-01-28 20:00:00,7679.937,7087.392899107606,0.7969231086166155
1,2024-01-28 21:00:00,12423.853,7145.950725234468,0.7969231086166155
1,2024-01-28 22:00:00,12640.8,8106.725061817766,0.7969231086166155
1,2024-01-28 23:00:00,16748.337,10484.402962533222,0.7969231086166155
1,2024-01-29 00:00:00,14217.284,11067.19151384919,0.7969231086166155
