forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0318,2025-01-14 06:00:00,19109.0944929617,19174.450525705703,16147.36789885242
forecast_0319,2025-01-14 07:00:00,18958.970776920054,19284.317549275,16122.922670017642
forecast_0320,2025-01-14 08:00:00,18724.77589904124,18482.955275216784,14925.797283332891
forecast_0321,2025-01-14 09:00:00,18547.89613264312,18447.261379225693,14745.817405812642
forecast_0322,2025-01-14 10:00:00,18222.20854871525,16970.74135720239,14135.658900612487
forecast_0323,2025-01-14 11:00:00,17575.985568360575,16564.07277403482,13905.296990736477
forecast_0324,2025-01-14 12:00:00,16905.76498134341,15056.519979153936,12996.45116984277
forecast_0325,2025-01-14 13:00:00,16457.357614072822,14737.50288858806,12026.716332175669
forecast_0326,2025-01-14 14:00:00,16243.75924598303,14475.369892799947,11935.807767306385
forecast_0327,2025-01-14 15:00:00,16131.636232759818,14332.596215380087,11596.548215972598
forecast_0328,2025-01-14 16:00:00,15639.445580537975,13643.331716878647,11332.104378873239
forecast_0329,2025-01-14 17:00:00,15533.07780764348,13095.5130582936,10993.494212147325
forecast_0330,2025-01-14 18:00:00,15410.846662203741,13315.406400433278,11365.821086600476
forecast_0331,2025-01-14 19:00:00,15216.670529274616,13167.140428174778,11790.888507370479
forecast_0332,2025-01-14 20:00:00,15202.407920737702,13411.44554454316,11860.968444192016
forecast_0333,2025-01-14 21:00:00,14384.852249403983,13256.65936045414,11789.277959293613
forecast_0334,2025-01-14 22:00:00,15994.507562029092,14074.083928544254,12371.527234063802
forecast_0335,2025-01-14 23:00:00,15549.73499278178,13788.95145674358,10713.596012992373
forecast_0336,2025-01-15 00:00:00,15557.450647814907,13201.13267003163,9924.653930658857
forecast_0337,2025-01-15 01:00:00,15703.795992914553,13326.264714990933,9389.070682095351
forecast_0338,2025-01-15 02:00:00,15752.968204378201,12584.505996790114,8788.294279555734
forecast_0339,2025-01-15 03:00:00,15198.8251203499,10898.408020741403,7767.959700911741
forecast_0340,2025-01-15 04:00:00,15268.67357413296,12482.690199944824,8053.895377835866
forecast_0341,2025-01-15 05:00:00,15670.504951497036,12958.546213308382,8290.969793208662
forecast_0342,2025-01-15 06:00:00,15875.122242983956,13337.474191143407,8807.635377899722
forecast_0343,2025-01-15 07:00:00,16112.11913039555,13508.755315530409,9408.503508516102
forecast_0344,2025-01-15 08:00:00,16401.395831711474,14040.405853303904,9994.19955155008
forecast_0345,2025-01-15 09:00:00,16380.553487038807,14579.509080339498,10237.977148280532
forecast_0346,2025-01-15 10:00:00,15759.245784238527,14239.40958166506,9993.37467450042
forecast_0347,2025-01-15 11:00:00,16043.08834989255,14541.735929897464,10471.8107332818
forecast_0348,2025-01-15 12:00:00,15567.392642992552,14414.819950385696,10052.091829178764
forecast_0349,2025-01-15 13:00:00,14616.669377089005,14149.516619961196,9395.762429065386
forecast_0350,2025-01-15 14:00:00,14057.083366198005,13734.738796388592,8731.353871344156
forecast_0351,2025-01-15 15:00:00,13565.267157659593,14263.178409414804,9225.27187521719
forecast_0352,2025-01-15 16:00:00,14416.01302900772,14349.98237136648,10621.720302604497
forecast_0353,2025-01-15 17:00:00,14799.282659386687,14609.261977801725,11608.175174647897
forecast_0354,2025-01-15 18:00:00,16828.947859297303,15004.85977127082,12490.885105999832
forecast_0355,2025-01-15 19:00:00,17613.19138308798,17334.355885163142,13018.999206457444
forecast_0356,2025-01-15 20:00:00,18062.374028303188,17535.429694125094,13770.64430022625
forecast_0357,2025-01-15 21:00:00,18223.902183874157,18573.92816092785,14097.849035384317
forecast_0358,2025-01-15 22:00:00,18855.078957226997,19480.640507037602,14516.773152133133
forecast_0359,2025-01-15 23:00:00,19014.4025755868,19504.632436473228,15338.121557031074
forecast_0360,2025-01-16 00:00:00,18964.91269321032,19837.455180836114,15695.504626470234
forecast_0361,2025-01-16 01:00:00,19104.801744454067,19788.779301240495,16352.520890746227
forecast_0362,2025-01-16 02:00:00,19328.227930514262,20256.841389466,16931.86301295612
forecast_0363,2025-01-16 03:00:00,19030.14613469626,20264.452664536184,17335.88542840306
forecast_0364,2025-01-16 04:00:00,18847.752565021332,19967.87055742395,17536.015010147887
forecast_0365,2025-01-16 05:00:00,18939.325444480543,20014.523758789717,17795.699029865194
forecast_0366,2025-01-16 06:00:00,18840.869976192436,19823.00550273588,17735.26721365271
forecast_0367,2025-01-16 07:00:00,18842.866944281966,19624.98077727491,17684.92633807916
forecast_0368,2025-01-16 08:00:00,18789.1265433315,19825.61081954044,17479.34942579648
forecast_0369,2025-01-16 09:00:00,19040.360660258775,20133.19402461833,17515.984395179286
forecast_0370,2025-01-16 10:00:00,19093.560772507146,20098.804117839434,17401.46129395722
forecast_0371,2025-01-16 11:00:00,19044.783284379453,20029.00373523361,16584.125249244935
forecast_0372,2025-01-16 12:00:00,18494.038473858025,18936.888561146043,15456.35209378227
forecast_0373,2025-01-16 13:00:00,18369.442326895907,19023.96972383817,14946.115852537308
forecast_0374,2025-01-16 14:00:00,18369.399015795312,18922.035025065154,14516.769871750528
forecast_0375,2025-01-16 15:00:00,18228.09565816667,18963.115147359607,14405.848945295065
forecast_0376,2025-01-16 16:00:00,18086.25198689102,18749.43749024569,14549.288258570024
forecast_0377,2025-01-16 17:00:00,17581.26074064164,18318.418855801596,14642.256992863173
forecast_0378,2025-01-16 18:00:00,17724.531654065766,18301.394352971532,14339.073588934882
forecast_0379,2025-01-16 19:00:00,17155.629426037067,15720.71383357015,12883.83177785456
forecast_0380,2025-01-16 20:00:00,15795.976454809612,13556.256299140237,9480.689886950258
forecast_0381,2025-01-16 21:00:00,11350.303860101318,9988.191458085128,6874.189510461196
forecast_0382,2025-01-16 22:00:00,9321.366218779562,8320.697433034291,5633.448616626367
forecast_0383,2025-01-16 23:00:00,6241.426876345883,4738.301055403316,4484.217189830032
forecast_0384,2025-01-17 00:00:00,4495.236289877969,3797.1407100007764,3545.9427638096217
forecast_0385,2025-01-17 01:00:00,3803.913932477548,3456.0,3360.0
forecast_0386,2025-01-17 02:00:00,3553.5948197753282,3456.0,3360.0
forecast_0387,2025-01-17 03:00:00,3456.0,3456.0,3360.0
forecast_0388,2025-01-17 04:00:00,3456.0,3456.0,3360.0
forecast_0389,2025-01-17 05:00:00,3456.0,3456.0,3360.0
forecast_0390,2025-01-17 06:00:00,3456.0,3456.0,3360.0
forecast_0391,2025-01-17 07:00:00,3456.0,3456.0,3360.0
forecast_0392,2025-01-17 08:00:00,3456.0,3456.0,3360.0
forecast_0393,2025-01-17 09:00:00,3456.0,3456.0,3360.0
forecast_0394,2025-01-17 10:00:00,3456.0,3456.0,3360.0
forecast_0395,2025-01-17 11:00:00,3456.0,3456.0,3360.0
forecast_0396,2025-01-17 12:00:00,3456.0,3456.0,3360.0
forecast_0397,2025-01-17 13:00:00,3456.0,3456.0,3360.0
forecast_0398,2025-01-17 14:00:00,3456.0,3456.0,3780.0
forecast_0399,2025-01-17 15:00:00,3456.0,3456.0,3780.0
forecast_0400,2025-01-17 16:00:00,3888.0,3888.0,3780.0
forecast_0401,2025-01-17 17:00:00,4825.525369189367,4287.070971040905,3168.0568500881345
forecast_0402,2025-01-17 18:00:00,7171.515308922775,6258.371321270803,4347.943025565337
forecast_0403,2025-01-17 19:00:00,8962.953744231068,10067.392557486228,5572.386307146213
forecast_0404,2025-01-17 20:00:00,10352.125896087895,12899.037313902541,6774.040360540054
forecast_0405,2025-01-17 21:00:00,14517.003440635131,14557.817786162675,8017.972398768376
forecast_0406,2025-01-17 22:00:00,16003.495070232679,15137.70944975779,9859.340999351565
forecast_0407,2025-01-17 23:00:00,16929.89027823217,15254.15489851366,10672.110292048084
forecast_0408,2025-01-18 00:00:00,17837.900466539937,15155.78564004565,11585.669366203127
forecast_0409,2025-01-18 01:00:00,15211.445496384027,14314.796206129286,12059.006322295914
forecast_0410,2025-01-18 02:00:00,15581.202656322075,13953.780711110845,12536.381822256733
forecast_0411,2025-01-18 03:00:00,17709.39610164097,14328.222421802999,13063.117429636242
forecast_0412,2025-01-18 04:00:00,17725.377701022397,14395.163360697235,12831.747750052797
forecast_0413,2025-01-18 05:00:00,17876.637889855465,14645.056798873846,12068.939634658796
forecast_0414,2025-01-18 06:00:00,15905.47869621061,14088.142229890436,9725.121321457435
forecast_0415,2025-01-18 07:00:00,14540.54968206996,10484.400213396615,6840.738301593041
forecast_0416,2025-01-18 08:00:00,10543.700184700241,8717.265019458648,5121.990258589824
forecast_0417,2025-01-18 09:00:00,8776.485948544378,5333.129291337233,3666.568491762122
forecast_0418,2025-01-18 10:00:00,4603.351316639324,4154.92991065461,2643.7654942684803
forecast_0419,2025-01-18 11:00:00,4320.928947995427,4048.2891549158962,2558.2439430910326
forecast_0420,2025-01-18 12:00:00,4261.784094885295,4014.0947990067666,2785.441009081665
forecast_0421,2025-01-18 13:00:00,3996.394252119433,4098.15702188007,2621.5052357693467
forecast_0422,2025-01-18 14:00:00,3980.4470708552144,4022.036702878071,2905.7149816419915
forecast_0423,2025-01-18 15:00:00,4090.865277041442,4171.57461448268,3545.518030550441
forecast_0424,2025-01-18 16:00:00,5129.321191500125,4334.282755969973,3608.5527355750787
forecast_0425,2025-01-18 17:00:00,9263.49832419272,5615.352084206939,5259.413437717791
forecast_0426,2025-01-18 18:00:00,15263.070354705726,9111.054509560789,7197.199657706084
forecast_0427,2025-01-18 19:00:00,17459.401202580284,13896.7223656707,10710.765803107728
forecast_0428,2025-01-18 20:00:00,19049.024775522055,17771.593523200234,12628.993554576457
forecast_0429,2025-01-18 21:00:00,20008.969780110663,18964.92373074403,13750.37401864445
forecast_0430,2025-01-18 22:00:00,20060.98357237835,19163.279367463525,14285.319491260247
forecast_0431,2025-01-18 23:00:00,19634.124061695384,19318.161339692833,14301.805729338472
forecast_0432,2025-01-19 00:00:00,19827.612702730985,19152.450269599816,14317.668927340328
forecast_0433,2025-01-19 01:00:00,19599.882857809644,18558.68846079558,14285.999224568093
forecast_0434,2025-01-19 02:00:00,19631.75740072804,18671.530394658424,14508.361875713397
forecast_0435,2025-01-19 03:00:00,20267.926635887787,19141.9212681637,14995.24786129105
forecast_0436,2025-01-19 04:00:00,20339.843551687063,19385.53992616211,15576.060179934924
forecast_0437,2025-01-19 05:00:00,20237.754495164456,19633.61676041101,15651.628803885433
forecast_0438,2025-01-19 06:00:00,20198.944480405873,19739.793394151435,15514.704600251394
forecast_0439,2025-01-19 07:00:00,20130.633336499803,19921.96098687285,15314.397669497419
forecast_0440,2025-01-19 08:00:00,19976.630746780997,19258.37271513243,14539.794017881373
forecast_0441,2025-01-19 09:00:00,19378.514058262183,18840.986533998184,13746.130745653501
forecast_0442,2025-01-19 10:00:00,18521.17523263343,17547.045227623592,12257.35259641368
forecast_0443,2025-01-19 11:00:00,14948.338422875671,14324.891383608476,9588.424031159195
forecast_0444,2025-01-19 12:00:00,11620.255533523812,14171.037967207292,7240.199731910718
forecast_0445,2025-01-19 13:00:00,10090.243728947698,9467.915348409482,5922.279661435094
forecast_0446,2025-01-19 14:00:00,9235.571109094853,8484.789921323134,4946.490032412878
forecast_0447,2025-01-19 15:00:00,8203.789584723329,6744.276017912052,4380.9031423664965
forecast_0448,2025-01-19 16:00:00,7785.687215533635,6972.529415547481,4523.904079747705
forecast_0449,2025-01-19 17:00:00,9454.778493301339,8468.648572841828,5054.026181950779
forecast_0450,2025-01-19 18:00:00,9876.94428143848,10609.748429096417,5899.591849535544
forecast_0451,2025-01-19 19:00:00,11551.562958889499,14206.471714290095,6360.85837840083
forecast_0452,2025-01-19 20:00:00,13769.469506396845,13877.050416874294,6840.945240335689
forecast_0453,2025-01-19 21:00:00,12760.670585950838,14198.443376417814,7062.2878380367765
forecast_0454,2025-01-19 22:00:00,13296.07320810157,13737.13558070581,7308.995554075445
forecast_0455,2025-01-19 23:00:00,13544.622149676581,13463.115287350563,6720.6593324921905
forecast_0456,2025-01-20 00:00:00,12273.812591276153,11316.413352167297,6276.794673427976
forecast_0457,2025-01-20 01:00:00,9857.211571209777,7959.853240557453,5383.671355697834
forecast_0458,2025-01-20 02:00:00,9040.080333689613,5626.688959642651,4406.351975987022
forecast_0459,2025-01-20 03:00:00,6584.024428507733,4160.537049355533,3600.0757574964114
forecast_0460,2025-01-20 04:00:00,5396.477039650684,3992.674569569972,3019.761330484434
forecast_0461,2025-01-20 05:00:00,4559.0694706883505,3888.0,3780.0
forecast_0462,2025-01-20 06:00:00,3686.95925265345,3456.0,3780.0
forecast_0463,2025-01-20 07:00:00,3456.0,3456.0,3360.0
forecast_0464,2025-01-20 08:00:00,3456.0,3456.0,3360.0
forecast_0465,2025-01-20 09:00:00,3456.0,3456.0,3360.0
forecast_0466,2025-01-20 10:00:00,3456.0,3456.0,3360.0
forecast_0467,2025-01-20 11:00:00,3456.0,3456.0,3360.0
forecast_0468,2025-01-20 12:00:00,3456.0,3456.0,3360.0
forecast_0469,2025-01-20 13:00:00,3456.0,3456.0,3360.0
forecast_0470,2025-01-20 14:00:00,3456.0,3456.0,3360.0
forecast_0471,2025-01-20 15:00:00,3456.0,3456.0,3360.0
forecast_0472,2025-01-20 16:00:00,3456.0,3456.0,3360.0
forecast_0473,2025-01-20 17:00:00,3456.0,3456.0,3360.0
forecast_0474,2025-01-20 18:00:00,3456.0,3456.0,3360.0
forecast_0475,2025-01-20 19:00:00,3456.0,3456.0,3360.0
forecast_0476,2025-01-20 20:00:00,3456.0,3456.0,3360.0
forecast_0477,2025-01-20 21:00:00,3456.0,3456.0,3360.0
forecast_0478,2025-01-20 22:00:00,3456.0,3456.0,3360.0
forecast_0479,2025-01-20 23:00:00,3456.0,3456.0,3360.0
forecast_0480,2025-01-21 00:00:00,3456.0,3456.0,3360.0
forecast_0481,2025-01-21 01:00:00,3583.8783695995226,3456.0,3360.0
forecast_0482,2025-01-21 02:00:00,3701.6899313345853,3456.0,3360.0
forecast_0483,2025-01-21 03:00:00,3821.8664036342457,3456.0,3360.0
forecast_0484,2025-01-21 04:00:00,4314.588086253563,3456.0,3780.0
forecast_0485,2025-01-21 05:00:00,3888.0,3461.2245176860743,3780.0
forecast_0486,2025-01-21 06:00:00,3888.0,3456.0,3780.0
forecast_0487,2025-01-21 07:00:00,3726.367523239296,3456.0,3360.0
forecast_0488,2025-01-21 08:00:00,3783.4677165806092,3456.0,3360.0
forecast_0489,2025-01-21 09:00:00,3606.979919738717,3456.0,3360.0
forecast_0490,2025-01-21 10:00:00,3456.0,3456.0,3360.0
forecast_0491,2025-01-21 11:00:00,3456.0,3456.0,3360.0
forecast_0492,2025-01-21 12:00:00,3567.5886503743786,3456.0,3780.0
forecast_0493,2025-01-21 13:00:00,3615.8700612145985,3888.0,3780.0
forecast_0494,2025-01-21 14:00:00,3888.0,3888.0,2753.837102769155
forecast_0495,2025-01-21 15:00:00,3992.137066354332,4106.4807898120835,2854.2357345793857
forecast_0496,2025-01-21 16:00:00,4929.10384147462,4346.852238987803,3483.1436071147677
forecast_0497,2025-01-21 17:00:00,6371.583272660195,4697.098160180414,4456.687308797755
forecast_0498,2025-01-21 18:00:00,8033.621309069376,8287.52275733552,5333.494701587753
forecast_0499,2025-01-21 19:00:00,9635.71021446226,12063.401754348328,6978.770563810314
forecast_0500,2025-01-21 20:00:00,11137.776422965855,14266.957933697575,7747.822993639512
forecast_0501,2025-01-21 21:00:00,12070.782044380236,14893.53702816692,8501.188364665322
forecast_0502,2025-01-21 22:00:00,11409.185157409975,14798.158802254615,8170.310443322242
forecast_0503,2025-01-21 23:00:00,12924.087051210718,15015.54103497525,8305.055501833564
forecast_0504,2025-01-22 00:00:00,11571.207262706866,14731.729855448333,8354.97719872542
forecast_0505,2025-01-22 01:00:00,13298.176609853343,14451.586668008033,8597.446455942232
forecast_0506,2025-01-22 02:00:00,13263.975247272832,14687.81399965391,9439.842479119272
forecast_0507,2025-01-22 03:00:00,14314.685540154367,14834.923615697397,10142.621196898834
forecast_0508,2025-01-22 04:00:00,16382.24389285636,15069.009592276178,11507.858959507226
forecast_0509,2025-01-22 05:00:00,17095.125021466327,14765.013315310296,12081.180078424697
forecast_0510,2025-01-22 06:00:00,17311.99523571246,14990.944893003463,11970.869012478175
forecast_0511,2025-01-22 07:00:00,16443.46386936951,14562.54513664334,12185.298650435276
forecast_0512,2025-01-22 08:00:00,15909.64068904455,13831.823909645458,11844.845633179453
forecast_0513,2025-01-22 09:00:00,14729.701151266134,14245.915485061558,10783.70551621685
forecast_0514,2025-01-22 10:00:00,14956.664911214126,13923.259856028344,8916.419855723545
forecast_0515,2025-01-22 11:00:00,14369.233342966587,13061.166921421558,7326.461325370565
forecast_0516,2025-01-22 12:00:00,12427.829337477548,12697.91829848859,6107.455922487528
forecast_0517,2025-01-22 13:00:00,10203.47076133015,10151.857165606669,5031.91580694883
forecast_0518,2025-01-22 14:00:00,8963.579205534523,7089.124000736169,3966.0912552833847
forecast_0519,2025-01-22 15:00:00,7679.945785134811,5838.320524247344,3816.151924026674
forecast_0520,2025-01-22 16:00:00,7521.487365505335,5605.845660757743,4145.903147013857
forecast_0521,2025-01-22 17:00:00,7659.6880786730535,5934.162392379425,3679.83645330417
forecast_0522,2025-01-22 18:00:00,8701.124634137303,8128.147173042381,4805.6298627361375
forecast_0523,2025-01-22 19:00:00,9020.386016465836,9821.146479378416,5091.81882198213
