group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-12 18:00:00,9545.684,13833.482634242244,12403.076557876246,0.9930507209512037,False,True
1,2024-01-12 19:00:00,12120.126,15856.245767955317,14087.57886744069,0.9966855422075193,False,True
1,2024-01-12 20:00:00,12293.684,16214.98001354942,14749.711996067375,0.9969552877785399,False,True
1,2024-01-12 21:00:00,14535.474,16760.712322264764,14856.90004839625,0.998254550829185,False,True
1,2024-01-12 22:00:00,13262.716,18057.06168497608,16344.166794578658,0.9986285403926166,False,True
1,2024-01-12 23:00:00,12698.653,17154.171141271217,15926.690560775342,0.9983718498822529,False,True
1,2024-01-13 00:00:00,13841.242,16759.955556827386,15718.036247778882,0.9988857171243049,False,True
1,2024-01-13 01:00:00,15056.147,15625.497625127924,14965.56411944028,0.9987970454978635,False,True
1,2024-01-13 02:00:00,15634.674,15723.98641810811,14840.05317757009,0.9984671404597257,False,True
1,2024-01-13 03:00:00,15793.768,15967.665215021012,14885.70782529705,0.9987932740285185,False,True
1,2024-01-13 04:00:00,16039.642,16036.383597734,14991.018320836181,0.9987298036508926,False,True
1,2024-01-13 05:00:00,17789.684,15773.836427755981,15036.066726597717,0.9988213803199066,False,True
1,2024-01-13 06:00:00,17297.937,15328.386493070559,14295.45430705352,0.9992383299206006,False,True
1,2024-01-13 07:00:00,14419.768,13735.682367876043,12088.060306577745,0.9987295204197232,False,True
1,2024-01-13 08:00:00,11107.705,9796.5872673332,10253.944383903567,0.9944760806059593,False,True
1,2024-01-13 09:00:00,8822.526,6958.35876227019,4605.785323651256,0.8420936252720785,False,True
1,2024-01-13 10:00:00,3688.1050000000005,3497.0408185617125,1722.3764954608753,0.37218752242757663,True,True
1,2024-01-13 11:00:00,231.41099999999997,3208.7526673389293,433.49769790326343,0.09935269931571478,True,True
1,2024-01-13 12:00:00,347.116,3165.6306400822664,323.0558525099037,0.05224160905649227,True,True
1,2024-01-13 13:00:00,0.0,3158.143894392141,466.58274632853875,0.04711557964734259,True,True
1,2024-01-13 14:00:00,0.0,3151.7907722250025,233.3466968608785,0.02836410635680343,True,True
1,2024-01-13 15:00:00,0.0,3147.686310073931,42.07396067433829,0.015709030284192193,True,True
1,2024-01-13 16:00:00,0.0,3149.4012637986466,0.0,0.018257628097576663,True,True
1,2024-01-13 17:00:00,0.0,3159.4337542670723,177.46721864522615,0.025877334854045503,True,True
1,2024-01-13 18:00:00,477.284,3290.6229019422276,959.9048810950501,0.09879830080425138,True,True
1,2024-01-13 19:00:00,1576.484,3434.3876811601212,1770.7575762776344,0.21984425331483962,True,True
1,2024-01-13 20:00:00,3022.8,3714.8273299242637,3110.5938174653143,0.33253120352414234,True,True
1,2024-01-13 21:00:00,5958.821,4663.563364920599,5366.452157247803,0.44983020662474216,True,True
1,2024-01-13 22:00:00,10876.295,13390.119879033884,8198.664028770288,0.9570020343307447,False,True
1,2024-01-13 23:00:00,18541.768,15975.017519477822,13057.902474314706,0.9832360571154825,False,True
1,2024-01-14 00:00:00,17630.589,17662.068188317273,15055.599613133765,0.9954999816262671,False,True
1,2024-01-14 01:00:00,21188.526,18371.083674264206,16493.399295969895,0.9972744825106197,False,True
1,2024-01-14 02:00:00,21116.211,19150.57562563871,18764.11220772181,0.9981334835362288,False,True
1,2024-01-14 03:00:00,21101.747,19634.620420185274,20119.484770434807,0.9982815048358684,False,True
1,2024-01-14 04:00:00,20798.021,20095.633648488754,19916.23497411867,0.9950427734379579,False,True
1,2024-01-14 05:00:00,20378.589,20335.08575905679,19910.217670825226,0.9979628336509037,False,True
1,2024-01-14 06:00:00,18990.126,19934.751162499124,19330.8588080617,0.9969604271702797,False,True
1,2024-01-14 07:00:00,16632.632,19472.554693521834,19340.047243263423,0.997255711499389,False,True
1,2024-01-14 08:00:00,19539.726,19052.49473316764,19583.620284464894,0.995968506747793,False,True
1,2024-01-14 09:00:00,21043.895,19081.381327405703,18883.49068976551,0.9965791283679905,False,True
1,2024-01-14 10:00:00,20812.484,18690.98772552785,17988.77489259212,0.9972969312896096,False,True
1,2024-01-14 11:00:00,20899.263,18470.446533059632,17644.593302738835,0.9976116747825887,False,True
1,2024-01-14 12:00:00,20537.684,18640.606252907804,17937.06060264269,0.9976055974802484,False,True
1,2024-01-14 13:00:00,20566.611,18482.32762561735,17993.748196252716,0.997772864849696,False,True
1,2024-01-14 14:00:00,19612.042,18147.838505128242,17085.78165403054,0.9974746617792963,False,True
1,2024-01-14 15:00:00,16777.263,18633.920920951226,18008.83709394913,0.997825062201131,False,True
1,2024-01-14 16:00:00,18368.211,18509.076212248077,17292.465471074273,0.998063588926414,False,True
1,2024-01-14 17:00:00,19959.158,17544.63400963981,16357.03296391113,0.9966018955895672,False,True
1,2024-01-14 18:00:00,17919.853,16137.081515200884,15074.90523437401,0.9971107169315822,False,True
1,2024-01-14 19:00:00,14043.726,14677.264029340135,13566.577973024496,0.998147144119763,False,True
1,2024-01-14 20:00:00,12828.821,12403.943961003719,9869.510674674153,0.9851048654422978,False,True
1,2024-01-14 21:00:00,9285.347,10909.119093607223,6746.749388110622,0.9498133119157633,False,True
1,2024-01-14 22:00:00,2010.379,8911.261389743153,6276.288098598111,0.9108968678448687,False,True
1,2024-01-14 23:00:00,1460.779,4357.204515179156,5089.822485768272,0.6468161502340768,True,True
1,2024-01-15 00:00:00,347.116,3987.4862722554776,3359.7022426029025,0.5661537238954586,True,True
1,2024-01-15 01:00:00,28.926,3632.7198739115515,2801.1098695294554,0.5136078392437502,True,True
1,2024-01-15 02:00:00,404.968,3526.527790546235,2628.823467526232,0.36091146667468504,True,True
1,2024-01-15 03:00:00,520.674,3478.2480764166226,2113.6595106799687,0.3329410609053338,True,True
1,2024-01-15 04:00:00,650.842,3533.3575234716977,1978.369416537797,0.42941535262087754,True,True
1,2024-01-15 05:00:00,650.842,3585.8318495296007,1977.8922160251286,0.5116104025717915,True,True
1,2024-01-15 06:00:00,665.305,3681.442338543052,2120.8770650484903,0.6283156951196579,True,True
1,2024-01-15 07:00:00,57.852999999999994,6204.9644604557125,2647.2069954395924,0.6799209932346697,False,True
1,2024-01-15 08:00:00,28.926,6387.506883206166,3567.295225340375,0.7952199480725228,False,True
1,2024-01-15 09:00:00,969.032,6254.99669205998,3771.7821447206343,0.8140482880327575,False,True
1,2024-01-15 10:00:00,4671.6,3721.65779216079,3523.0381233782023,0.6165556207953017,True,True
1,2024-01-15 11:00:00,6450.568,3940.6031587384787,3385.439248454827,0.6194500995252624,True,True
1,2024-01-15 12:00:00,6653.053000000001,6083.169264166882,3096.0608002750187,0.7667604520440445,False,True
1,2024-01-15 13:00:00,3890.589,6184.314755573765,4251.345572492666,0.6576774019294401,False,True
1,2024-01-15 14:00:00,4208.779,7190.010172711563,5820.365344499034,0.8506412088913825,False,True
1,2024-01-15 15:00:00,4122.0,6750.635049402298,6593.155923075083,0.9079153873861132,False,True
1,2024-01-15 16:00:00,5134.421,7360.342004993033,7106.576265776999,0.8835575986407394,False,True
1,2024-01-15 17:00:00,9111.789,7675.976618849433,5783.511703468899,0.9560179297582337,False,True
1,2024-01-15 18:00:00,12423.853,7600.269693982984,5731.763599073719,0.9652493144853312,False,True
1,2024-01-15 19:00:00,15403.262999999999,7442.731287381479,6901.661138179394,0.9654791402670555,False,True
1,2024-01-15 20:00:00,13754.463,7485.40555060013,6767.2838467149395,0.8922342878415975,False,True
1,2024-01-15 21:00:00,16140.884000000002,7227.2866667307635,6774.241453270639,0.9283314931330887,False,True
1,2024-01-15 22:00:00,15634.674,6894.9702168568565,6796.302767778046,0.9684452562453338,False,True
1,2024-01-15 23:00:00,17876.463,6762.15319441317,5615.0229371273535,0.9106551972571186,False,True
1,2024-01-16 00:00:00,19033.516,3737.586264733874,3351.198674586584,0.6207463778818713,True,True
1,2024-01-16 01:00:00,18006.632,8676.323983571667,7925.390689967659,0.9888524202512858,False,True
1,2024-01-16 02:00:00,10818.442,7567.061930475186,7290.675975796182,0.9754771798493015,False,True
1,2024-01-16 03:00:00,5177.811,5963.189481856821,5036.4546076684765,0.8640666941629722,False,True
1,2024-01-16 04:00:00,3124.042,3438.2087929203312,1829.1727845678656,0.1939643494601262,True,True
1,2024-01-16 05:00:00,1258.295,3426.695553335481,2231.932960576946,0.18200485409331793,True,True
1,2024-01-16 06:00:00,940.1049999999999,3389.8212444600663,1435.4336362915626,0.2287808881730923,True,True
1,2024-01-16 07:00:00,2487.663,3245.759729788051,909.8222773412326,0.04767911802682731,True,True
1,2024-01-16 08:00:00,708.6950000000002,3265.443095901844,446.98603709387953,0.05118439135427965,True,True
1,2024-01-16 09:00:00,289.263,3265.398295290446,563.5445243002488,0.047270308401805294,True,True
1,2024-01-16 10:00:00,0.0,3155.2701957375543,0.0,0.027261728507126874,True,True
1,2024-01-16 11:00:00,0.0,3139.629997932757,13.462157546003361,0.021315124478335296,True,True
1,2024-01-16 12:00:00,0.0,3149.4181208249324,185.120077129509,0.039718678807018605,True,True
1,2024-01-16 13:00:00,0.0,3199.6578862423107,376.8520176908415,0.04994620284861631,True,True
1,2024-01-16 14:00:00,57.852999999999994,3206.2965214573246,400.044448594046,0.08408843015401962,True,True
1,2024-01-16 15:00:00,72.316,3304.4027389969388,865.3204184828166,0.24265219784478223,True,True
1,2024-01-16 16:00:00,318.189,3599.140855692363,3825.911916863185,0.5840921511915376,True,True
1,2024-01-16 17:00:00,2675.684,8407.917473198146,6534.179689318763,0.8621438502569918,False,True
1,2024-01-16 18:00:00,6103.453,11631.520719504482,10073.988608910317,0.9146721671059765,False,True
1,2024-01-16 19:00:00,9704.779,13799.520939073042,12726.424217033067,0.9843463335240995,False,True
1,2024-01-16 20:00:00,10312.232,17085.69822184716,15367.516186565255,0.9894909121632648,False,True
1,2024-01-16 21:00:00,16213.2,19714.494996984948,17924.550665244613,0.9888915875732928,False,True
1,2024-01-16 22:00:00,20826.947,20752.96544553035,19960.66315479967,0.9928360409841855,False,True
1,2024-01-16 23:00:00,21246.379,20274.548237244817,19650.824137600423,0.995096547863385,False,True
1,2024-01-17 00:00:00,21246.379,20560.423325661428,20060.452385522225,0.9974639484689657,False,True
1,2024-01-17 01:00:00,20595.537,20014.014609957776,19345.5758549923,0.9981411536524847,False,True
1,2024-01-17 02:00:00,19322.779,20065.243910796697,19492.92755287274,0.9987589767871053,False,True
1,2024-01-17 03:00:00,19583.116,20172.50677042396,19809.03974937722,0.9968958316844546,False,True
1,2024-01-17 04:00:00,20118.253,20026.70522042484,20157.845275406264,0.9981788649721867,False,True
1,2024-01-17 05:00:00,20913.726,20228.581603096045,20741.679544270897,0.998915328712366,False,True
1,2024-01-17 06:00:00,20450.905,19774.99944453491,20148.38209292438,0.9988207152907839,False,True
1,2024-01-17 07:00:00,20494.295,19685.701901390767,19603.63116162182,0.998993123394145,False,True
1,2024-01-17 08:00:00,21029.432,17648.093521596835,16945.67244634298,0.9972776442852009,False,True
1,2024-01-17 09:00:00,21087.284,17501.227049811805,16808.64142723626,0.996180761549502,False,True
1,2024-01-17 10:00:00,21188.526,18011.071416703548,17783.218789490602,0.9965511859538484,False,True
1,2024-01-17 11:00:00,21174.063,19145.849164648793,18464.968527049732,0.9953849618778906,False,True
1,2024-01-17 12:00:00,20942.653,18561.96379966196,17196.581988071423,0.9931957133373295,False,True
1,2024-01-17 13:00:00,20074.863,17486.464702637168,16369.697162799805,0.9902650503380015,False,True
1,2024-01-17 14:00:00,15056.147,17123.77463277975,15867.92112168553,0.9903083657592091,False,True
1,2024-01-17 15:00:00,16777.263,17660.42966532961,15308.724448577146,0.9921204635438299,False,True
1,2024-01-17 16:00:00,15142.926000000001,17401.614724592273,15520.002210613711,0.9905886790832358,False,True
1,2024-01-17 17:00:00,15316.484,17650.397248247777,14945.151542391468,0.9866825669782482,False,True
1,2024-01-17 18:00:00,16184.274,17879.143743740136,15593.480411216051,0.9827942701701915,False,True
1,2024-01-17 19:00:00,16271.053,17630.042655171794,14731.089495898726,0.9896304818969678,False,True
1,2024-01-17 20:00:00,17630.589,17451.68590183136,15965.851755851874,0.9940489552874623,False,True
1,2024-01-17 21:00:00,18397.137,17019.80208837725,13849.539498123591,0.992737469415602,False,True
1,2024-01-17 22:00:00,18585.158,16852.930693502512,13590.711871727512,0.9904111426386543,False,True
1,2024-01-17 23:00:00,17659.516,17046.31867314831,13027.14023457667,0.9889493433045676,False,True
1,2024-01-18 00:00:00,15938.400000000001,15618.596216457408,11596.666040618064,0.9838481189902333,False,True
1,2024-01-18 01:00:00,10254.379,13490.101098648527,11134.051846530667,0.968354962714901,False,True
1,2024-01-18 02:00:00,12264.757999999998,12421.14324551527,11457.942483578845,0.9773093241492592,False,True
1,2024-01-18 03:00:00,7795.642,10793.334808026228,7542.870247566892,0.9615291894789411,False,True
1,2024-01-18 04:00:00,8793.6,9366.436574788819,5659.030094857578,0.9252003374125737,False,True
1,2024-01-18 05:00:00,7824.568,8782.627246942968,4779.642541587343,0.7910093071425148,False,True
1,2024-01-18 06:00:00,3312.063,7187.618959042538,4290.473032157781,0.6988554032752606,False,True
1,2024-01-18 07:00:00,3413.305,3597.857090299212,2774.75608191002,0.4449013158855067,True,True
1,2024-01-18 08:00:00,1128.126,3213.7716381849073,21.664964251205483,0.07668995760359405,True,True
1,2024-01-18 09:00:00,14.463,3172.0201464107304,72.20477209164508,0.027565668229259398,True,True
1,2024-01-18 10:00:00,159.095,3178.089036713534,107.83765547849056,0.023935840416882383,True,True
1,2024-01-18 11:00:00,0.0,3188.9704255705947,487.21212064828336,0.02498832021393891,True,True
1,2024-01-18 12:00:00,0.0,3181.45124868789,561.1231069550788,0.02933006636344278,True,True
1,2024-01-18 13:00:00,260.337,3198.2011362894873,259.2437877665193,0.03200949352246974,True,True
1,2024-01-18 14:00:00,1287.221,3230.422776292252,101.55362509023688,0.05452176564316553,True,True
1,2024-01-18 15:00:00,1330.611,3399.721888194959,479.0854653182215,0.20210002282939288,True,True
1,2024-01-18 16:00:00,72.316,3488.9155226306216,1488.6626100895735,0.22011451662874942,True,True
1,2024-01-18 17:00:00,0.0,3571.1592926407156,1844.5230503573182,0.3193312604744557,True,True
1,2024-01-18 18:00:00,0.0,4491.524819083624,3048.6593733961977,0.42573288373260415,True,True
1,2024-01-18 19:00:00,0.0,4676.99031448663,3325.9358752341814,0.5620454860057055,True,True
1,2024-01-18 20:00:00,0.0,4620.201963541902,3509.8987750879746,0.36630161430609604,True,True
1,2024-01-18 21:00:00,0.0,4693.1993238046025,4250.485159693915,0.4999778396801756,True,True
1,2024-01-18 22:00:00,0.0,4715.050041069435,3522.248827089137,0.6161705306877256,True,True
1,2024-01-18 23:00:00,0.0,4528.203584781858,2927.11400724919,0.5170725279882735,True,True
1,2024-01-19 00:00:00,0.0,4317.267269024477,2071.3470340552267,0.4707731488039621,True,True
1,2024-01-19 01:00:00,0.0,4327.130083096468,2965.4929331030703,0.5231876991926709,True,True
1,2024-01-19 02:00:00,0.0,3677.546155740759,1905.0723179621848,0.5070129157781187,True,True
1,2024-01-19 03:00:00,0.0,3604.753065576596,1359.7792823786024,0.3918859033640116,True,True
1,2024-01-19 04:00:00,0.0,3552.84468723142,1220.3898352713525,0.33455190755483605,True,True
1,2024-01-19 05:00:00,0.0,3538.5272551035378,928.9396095795499,0.32582918219835383,True,True
1,2024-01-19 06:00:00,0.0,3489.9822287268207,852.7578125449717,0.23661495627078538,True,True
1,2024-01-19 07:00:00,0.0,3423.410470210619,880.6348150966321,0.13972855641209836,True,True
1,2024-01-19 08:00:00,0.0,3359.9612289597003,696.8967146520536,0.08277365689492482,True,True
1,2024-01-19 09:00:00,0.0,3364.400473378689,492.8350574859369,0.05491689614773249,True,True
1,2024-01-19 10:00:00,0.0,3342.053088791096,502.1251720574384,0.07442415024576501,True,True
1,2024-01-19 11:00:00,0.0,3331.83764199245,329.51972685034974,0.08652421241330326,True,True
1,2024-01-19 12:00:00,0.0,3327.989750909946,361.5346368157235,0.09237680998296885,True,True
1,2024-01-19 13:00:00,0.0,3288.396483116761,253.74685115448202,0.07185424001714726,True,True
1,2024-01-19 14:00:00,0.0,3316.1198625931806,421.30030001542065,0.07601272684617716,True,True
1,2024-01-19 15:00:00,0.0,3321.007578013016,471.5649914320522,0.07807718862412354,True,True
1,2024-01-19 16:00:00,0.0,3355.936744677669,356.83734620740233,0.07292136886295121,True,True
1,2024-01-19 17:00:00,0.0,3383.0174752772064,258.8809784930777,0.07406488764374741,True,True
1,2024-01-19 18:00:00,0.0,3411.0615017248533,229.03610240292272,0.08032253878541007,True,True
1,2024-01-19 19:00:00,0.0,3622.6555667463444,704.5906901351943,0.11176880218050163,True,True
1,2024-01-19 20:00:00,0.0,3748.6606540374282,1176.5873228022488,0.2509931477669827,True,True
1,2024-01-19 21:00:00,0.0,3767.4790033898744,814.070270059128,0.22816240878256067,True,True
1,2024-01-19 22:00:00,0.0,4047.8514248727574,982.6492458727298,0.2734369987572382,True,True
1,2024-01-19 23:00:00,0.0,4059.973224194432,1426.0855110571738,0.4754972211654954,True,True
1,2024-01-20 00:00:00,0.0,4234.886653578379,1512.7497513610567,0.5509495407782878,True,True
1,2024-01-20 01:00:00,0.0,4767.363083528388,2397.634477866067,0.46941203937686726,True,True
