forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18807.019213895324,18845.156077690448,17460.0273872612
forecast_0317,2025-01-14 05:00:00,18870.25658035181,18930.63890545319,17271.66375878431
forecast_0318,2025-01-14 06:00:00,19141.942776140957,18946.561494035795,17874.950017955507
forecast_0319,2025-01-14 07:00:00,19201.961222961112,18921.125851826484,17815.14306300356
forecast_0320,2025-01-14 08:00:00,18160.388095254904,18608.926555645794,16607.41126311842
forecast_0321,2025-01-14 09:00:00,18123.662454151297,18396.599004876607,15662.535151327285
forecast_0322,2025-01-14 10:00:00,17332.56920472056,17959.176678103944,14691.923028432358
forecast_0323,2025-01-14 11:00:00,16869.07958321638,17825.37354779677,14678.891393413573
forecast_0324,2025-01-14 12:00:00,16154.060120053773,17029.842742566914,13584.006297603994
forecast_0325,2025-01-14 13:00:00,15621.226805271455,16875.99427614819,13839.075562059626
forecast_0326,2025-01-14 14:00:00,15052.831311133776,16414.45602239413,13981.554178584449
forecast_0327,2025-01-14 15:00:00,14566.02115322613,16220.055721790015,13300.175413064155
forecast_0328,2025-01-14 16:00:00,14128.8861300218,15527.246971863764,12541.80539019768
forecast_0329,2025-01-14 17:00:00,14395.711637494644,14539.648583446226,11584.180857063317
forecast_0330,2025-01-14 18:00:00,14506.120150081513,14539.94429516915,11564.560224725257
forecast_0331,2025-01-14 19:00:00,14650.310242462328,15274.471481134287,12329.298425212624
forecast_0332,2025-01-14 20:00:00,14397.159948584685,15433.047060032533,12312.286649943007
forecast_0333,2025-01-14 21:00:00,14128.94215656797,16141.349565903238,11683.397886946574
forecast_0334,2025-01-14 22:00:00,14770.53190646429,16606.503446284172,13539.935826080904
forecast_0335,2025-01-14 23:00:00,14464.386367587356,16058.910219917589,11070.688209301408
forecast_0336,2025-01-15 00:00:00,14203.152589185622,15484.384508763193,11312.684005305124
forecast_0337,2025-01-15 01:00:00,14219.954872665123,15462.241026563719,10874.132664428462
forecast_0338,2025-01-15 02:00:00,13697.654488781624,14797.670835708997,10114.939609346453
forecast_0339,2025-01-15 03:00:00,13017.234503696482,13944.455618072598,8425.327114892709
forecast_0340,2025-01-15 04:00:00,12953.054031008036,13743.672043799237,8568.147843751436
forecast_0341,2025-01-15 05:00:00,13095.058992704084,13812.280322847542,8597.380363930875
forecast_0342,2025-01-15 06:00:00,13731.141359350682,14399.240479311611,9493.08951283012
forecast_0343,2025-01-15 07:00:00,14085.884728781695,15199.070131541966,10697.6025761467
forecast_0344,2025-01-15 08:00:00,14532.302535953659,15448.710289439188,10281.46853466259
forecast_0345,2025-01-15 09:00:00,14379.950958692278,16061.291719114435,10733.666388093894
forecast_0346,2025-01-15 10:00:00,13799.954033301443,15330.544536262969,10018.339886277088
forecast_0347,2025-01-15 11:00:00,13492.31297863107,15547.506259593934,10162.83782043227
forecast_0348,2025-01-15 12:00:00,13171.779590451022,15326.659377364282,10058.021420305073
forecast_0349,2025-01-15 13:00:00,12929.74531496742,14781.410762434767,9517.346429032794
forecast_0350,2025-01-15 14:00:00,12180.908397400372,14709.649968884049,8926.668821616173
forecast_0351,2025-01-15 15:00:00,12201.0483484886,15294.68510119424,8611.060957197693
forecast_0352,2025-01-15 16:00:00,13355.552168247486,16832.700025644623,9176.646346778947
forecast_0353,2025-01-15 17:00:00,13602.487456228384,17095.56108382061,10912.957219961336
forecast_0354,2025-01-15 18:00:00,14847.805721460329,17358.158390355566,12403.752311127322
forecast_0355,2025-01-15 19:00:00,16528.001309765186,18043.05033718181,14753.222202609286
forecast_0356,2025-01-15 20:00:00,16131.912758511708,17817.497433172954,14817.393079325011
forecast_0357,2025-01-15 21:00:00,16708.002083842293,18088.039067837453,15221.786174287494
forecast_0358,2025-01-15 22:00:00,17299.418760418983,19081.760613881594,16260.47762575657
forecast_0359,2025-01-15 23:00:00,18740.344424671617,19327.27441522549,17156.65468101558
forecast_0360,2025-01-16 00:00:00,18944.96619528838,19407.70404109266,17458.64574677334
forecast_0361,2025-01-16 01:00:00,19339.407237296513,19885.54957013203,16559.334091545057
forecast_0362,2025-01-16 02:00:00,19747.302800445446,20186.22747364792,17219.51769725486
forecast_0363,2025-01-16 03:00:00,19419.433932619817,19953.317828516578,17556.266670875208
forecast_0364,2025-01-16 04:00:00,19337.93294731655,19972.440218174124,17665.6262480366
forecast_0365,2025-01-16 05:00:00,19655.39816528223,20045.306229382266,17531.03126588864
forecast_0366,2025-01-16 06:00:00,19719.230269191805,19997.286321134874,17823.659411420304
forecast_0367,2025-01-16 07:00:00,19805.41058917397,20060.68528679983,18778.926990808297
forecast_0368,2025-01-16 08:00:00,19681.876491774947,20083.477995116915,18087.41388131479
forecast_0369,2025-01-16 09:00:00,19940.016669819495,20285.221593183738,18040.072303630852
forecast_0370,2025-01-16 10:00:00,20409.979793427163,20554.720179466072,18087.71545805954
forecast_0371,2025-01-16 11:00:00,20481.48188568087,20127.466484135985,18150.04980963613
forecast_0372,2025-01-16 12:00:00,19425.80239325292,19420.98634262802,16839.057122890183
forecast_0373,2025-01-16 13:00:00,18698.5008041926,19110.46886502291,17059.749330150666
forecast_0374,2025-01-16 14:00:00,18613.310429039168,18714.631460649318,16322.581856055645
forecast_0375,2025-01-16 15:00:00,18688.96029599689,18724.074561785998,15946.213560687014
forecast_0376,2025-01-16 16:00:00,18183.235860675653,18349.186006978125,15390.013741737523
forecast_0377,2025-01-16 17:00:00,18319.23471646784,18278.307572868776,15889.738611841894
forecast_0378,2025-01-16 18:00:00,18785.125187751397,17955.025850322803,15338.792810375966
forecast_0379,2025-01-16 19:00:00,18081.49899521922,17704.7909284073,14575.087738872444
forecast_0380,2025-01-16 20:00:00,14427.173739799104,14757.921587654859,11185.758054453057
forecast_0381,2025-01-16 21:00:00,12487.61587773782,12187.330120193717,8800.328651909364
forecast_0382,2025-01-16 22:00:00,10600.964483973441,10266.857064628808,7320.803044097452
forecast_0383,2025-01-16 23:00:00,7795.808484729819,7526.239974697572,5936.309164046316
forecast_0384,2025-01-17 00:00:00,5462.138522218509,3703.8786285383107,4172.8939544160685
forecast_0385,2025-01-17 01:00:00,3454.6608646613668,3067.122266825548,3587.7576279366262
forecast_0386,2025-01-17 02:00:00,3281.135737672052,2843.957255836132,3407.3213499361746
forecast_0387,2025-01-17 03:00:00,3200.107931141701,2696.135706541454,3382.132531854619
forecast_0388,2025-01-17 04:00:00,3187.1432348783583,2681.8836495036094,3372.9846233135017
forecast_0389,2025-01-17 05:00:00,3207.065759791278,2732.929055085745,3366.5401672051094
forecast_0390,2025-01-17 06:00:00,3226.0728984545112,2736.0774839183664,3372.3889475449773
forecast_0391,2025-01-17 07:00:00,3220.1628104853266,2828.920625513334,3374.223053650845
forecast_0392,2025-01-17 08:00:00,3223.8935654881443,2800.5603386071857,3367.338719771237
forecast_0393,2025-01-17 09:00:00,3227.5444562327625,2913.7157159764497,3368.302009680959
forecast_0394,2025-01-17 10:00:00,3155.6169972987036,2626.467581521799,3368.283980413806
forecast_0395,2025-01-17 11:00:00,3166.2317142978545,2692.4198278959702,3371.7512375537112
forecast_0396,2025-01-17 12:00:00,3191.6688596358395,2725.388349943945,3378.109685506813
forecast_0397,2025-01-17 13:00:00,3219.175511199104,2789.9516595455552,3375.0504871366484
forecast_0398,2025-01-17 14:00:00,3256.5906876423232,2890.647612693186,3404.11325459374
forecast_0399,2025-01-17 15:00:00,3284.1782256682923,3026.301427319758,3426.2140669540017
forecast_0400,2025-01-17 16:00:00,3372.3600229204026,3354.9745403511038,3554.135168506578
forecast_0401,2025-01-17 17:00:00,7701.753066969605,5868.0141041168545,4338.620140403168
forecast_0402,2025-01-17 18:00:00,9309.319280535496,8260.298050976924,5437.458955280832
forecast_0403,2025-01-17 19:00:00,9930.712634720687,10394.470395160544,7131.782545651306
forecast_0404,2025-01-17 20:00:00,11104.764552742858,12144.185805253288,9468.995034150865
forecast_0405,2025-01-17 21:00:00,12000.587188195026,13291.190191952448,10629.322352938561
forecast_0406,2025-01-17 22:00:00,13977.55746257257,14098.760816013848,11364.525102787617
forecast_0407,2025-01-17 23:00:00,14645.224413580854,14829.66654263928,11646.359287833524
forecast_0408,2025-01-18 00:00:00,15440.682483635701,14589.953377315955,11796.145647768828
forecast_0409,2025-01-18 01:00:00,13813.3514029541,12285.77067382484,11001.0668348339
forecast_0410,2025-01-18 02:00:00,13827.171260066529,12234.550188139017,11015.455345748374
forecast_0411,2025-01-18 03:00:00,15359.854641670321,12994.553860150643,11385.298351615284
forecast_0412,2025-01-18 04:00:00,15710.820043515501,12876.925039272093,11677.774628933068
forecast_0413,2025-01-18 05:00:00,15452.711548214016,12841.143598159173,11360.961406824548
forecast_0414,2025-01-18 06:00:00,14879.114843574733,11729.027177849595,9623.892259937216
forecast_0415,2025-01-18 07:00:00,13728.154523644333,10167.925252501847,8361.61484549185
forecast_0416,2025-01-18 08:00:00,10434.660551430052,8153.834702091301,6057.554235551827
forecast_0417,2025-01-18 09:00:00,8255.946864871821,6047.79185783864,4660.210913085582
forecast_0418,2025-01-18 10:00:00,7267.873170312937,4865.680047341049,3647.1357644197083
forecast_0419,2025-01-18 11:00:00,3905.3648897866083,4711.561596993928,3576.9244627078756
forecast_0420,2025-01-18 12:00:00,6530.433057161984,5312.770784984951,3705.002340599192
forecast_0421,2025-01-18 13:00:00,3950.801160940674,5347.162131835729,3696.328713438402
forecast_0422,2025-01-18 14:00:00,4093.1726075166916,5725.38695677103,3726.5279366748723
forecast_0423,2025-01-18 15:00:00,8017.925268595638,6782.774091902494,4415.937470836045
forecast_0424,2025-01-18 16:00:00,8065.630141444427,8290.439406062716,4563.606257152061
forecast_0425,2025-01-18 17:00:00,13142.081530599959,12742.864174846989,6953.2889725020395
forecast_0426,2025-01-18 18:00:00,15630.350306006876,16287.977519747623,9027.222419780439
forecast_0427,2025-01-18 19:00:00,16092.294394567674,17223.928077164575,11990.35350887685
forecast_0428,2025-01-18 20:00:00,17444.124668911376,17940.80689572643,12731.045381495498
forecast_0429,2025-01-18 21:00:00,18601.648092291765,18500.750341648785,13734.911944344396
forecast_0430,2025-01-18 22:00:00,20366.158083053444,19041.891556502662,15175.242381173717
forecast_0431,2025-01-18 23:00:00,19622.705875335443,19093.38349801646,14835.984969786596
forecast_0432,2025-01-19 00:00:00,19646.57010063511,18999.718144803894,15084.545515670141
forecast_0433,2025-01-19 01:00:00,18887.32499998199,18508.916226356425,14508.077023466454
forecast_0434,2025-01-19 02:00:00,19071.15361351818,18739.020436262803,14479.515229567713
forecast_0435,2025-01-19 03:00:00,18647.826971375525,18816.114100097995,15480.000130479102
forecast_0436,2025-01-19 04:00:00,18726.76315855303,18885.63476708194,16406.84042659293
forecast_0437,2025-01-19 05:00:00,19692.973426943397,19282.60177671476,16821.094146730287
forecast_0438,2025-01-19 06:00:00,20366.809959827107,19480.788970146554,17202.8879405645
forecast_0439,2025-01-19 07:00:00,20407.877919687144,19594.003461895907,16964.95271694426
forecast_0440,2025-01-19 08:00:00,19350.38158025265,19055.62188369988,14783.362075471408
forecast_0441,2025-01-19 09:00:00,18869.316991150332,18621.70703758132,13116.54712537371
forecast_0442,2025-01-19 10:00:00,17713.33793160089,16701.455316864933,11553.469114553522
forecast_0443,2025-01-19 11:00:00,14800.00280125798,15522.10622451748,9919.658976235032
forecast_0444,2025-01-19 12:00:00,12585.394625109686,15398.253796476687,8263.724041265741
forecast_0445,2025-01-19 13:00:00,12016.920817667475,14905.192067443752,7557.661266599486
forecast_0446,2025-01-19 14:00:00,10527.441506568499,12875.723814669256,6854.034139641317
forecast_0447,2025-01-19 15:00:00,8643.311822693355,10079.735187543321,4940.272973182526
forecast_0448,2025-01-19 16:00:00,9270.923459883357,9917.44520914389,5961.40522110461
forecast_0449,2025-01-19 17:00:00,11306.509508493678,10156.916938956152,6329.768906237839
forecast_0450,2025-01-19 18:00:00,11329.938484341958,10910.946113806354,7087.221101366825
forecast_0451,2025-01-19 19:00:00,13283.489529772161,13179.263399270654,7183.6554666313305
forecast_0452,2025-01-19 20:00:00,12210.304401904352,12349.125275130435,7010.563489405724
forecast_0453,2025-01-19 21:00:00,12104.218796146177,11677.187435783571,6985.456148806435
forecast_0454,2025-01-19 22:00:00,11628.032890956887,11512.604110837548,8212.90481461331
forecast_0455,2025-01-19 23:00:00,11278.584152217894,11294.937055342674,7595.339476704127
forecast_0456,2025-01-20 00:00:00,10593.811926862034,10566.468107283741,7450.560990330965
forecast_0457,2025-01-20 01:00:00,10439.52320913304,8955.624830170778,5631.771144575764
forecast_0458,2025-01-20 02:00:00,8917.132507681523,8014.713112362619,5099.176648229359
forecast_0459,2025-01-20 03:00:00,7994.17130645562,6508.681258700919,4673.694744612282
forecast_0460,2025-01-20 04:00:00,6436.841953810493,5291.8815959593485,4144.085086935546
forecast_0461,2025-01-20 05:00:00,5552.908986913422,3665.1773153951685,3739.9403147285807
forecast_0462,2025-01-20 06:00:00,3507.948614268026,3317.0110234709045,3485.491031694624
forecast_0463,2025-01-20 07:00:00,3419.3420478876524,2880.0622793305024,3385.438647677776
forecast_0464,2025-01-20 08:00:00,3231.176257617032,2793.341235960568,3369.677146078596
forecast_0465,2025-01-20 09:00:00,3158.592422578064,2654.468252640447,3369.2358030715054
forecast_0466,2025-01-20 10:00:00,3130.569904714332,2537.568456663357,3363.503691986578
forecast_0467,2025-01-20 11:00:00,3127.07928897937,2536.9367995048488,3361.669832956321
forecast_0468,2025-01-20 12:00:00,3125.937680201466,2539.033749262331,3361.11184769146
forecast_0469,2025-01-20 13:00:00,3128.534168575205,2542.704127874809,3360.8126389765594
forecast_0470,2025-01-20 14:00:00,3127.823567050392,2537.8540515258205,3360.7300161523995
forecast_0471,2025-01-20 15:00:00,3128.538656594205,2530.7801673411996,3361.398077040007
forecast_0472,2025-01-20 16:00:00,3133.058336034064,2572.715156759134,3363.871419869393
forecast_0473,2025-01-20 17:00:00,3129.7383638957986,2558.259384131776,3362.8863601685307
forecast_0474,2025-01-20 18:00:00,3130.495115154039,2558.567597364879,3362.0950079051654
forecast_0475,2025-01-20 19:00:00,3132.2808620728665,2568.984822661237,3362.5632131836273
forecast_0476,2025-01-20 20:00:00,3130.8539212539677,2535.7902109649767,3361.9968751700926
forecast_0477,2025-01-20 21:00:00,3139.7158020059182,2557.4418131800458,3363.552342122906
forecast_0478,2025-01-20 22:00:00,3150.886110953486,2560.4865372860572,3367.914712466695
forecast_0479,2025-01-20 23:00:00,3164.5423507856885,2575.094036030929,3370.068159657195
forecast_0480,2025-01-21 00:00:00,3184.415357275898,2691.726600676755,3379.926750449433
forecast_0481,2025-01-21 01:00:00,3283.180609547064,2879.0339200949943,3493.6775506272274
forecast_0482,2025-01-21 02:00:00,3428.3746231481064,3192.3779836001577,3484.163264471006
forecast_0483,2025-01-21 03:00:00,3516.356518528157,3394.646886109429,3631.3743956719272
forecast_0484,2025-01-21 04:00:00,3626.5613292030985,3533.0945418747965,3638.212460182511
forecast_0485,2025-01-21 05:00:00,3570.0673952572597,3544.501541665788,3528.970385604281
forecast_0486,2025-01-21 06:00:00,3493.2646514084904,3298.585144917798,3560.3464890137993
forecast_0487,2025-01-21 07:00:00,3467.2471725568903,3153.2525517721892,3610.4869572208063
forecast_0488,2025-01-21 08:00:00,3384.9112983224336,3031.2153513743397,3450.011799535011
forecast_0489,2025-01-21 09:00:00,3421.639108055847,3056.3003244312467,3406.673554285109
forecast_0490,2025-01-21 10:00:00,3264.724682114264,2777.8632548327464,3370.847738362523
forecast_0491,2025-01-21 11:00:00,3210.3949112304963,2805.188631372263,3368.575359684606
forecast_0492,2025-01-21 12:00:00,3381.314091770763,3157.3799261704226,3408.60970975227
forecast_0493,2025-01-21 13:00:00,3374.7385741339763,3334.8900392777077,3428.403454781292
forecast_0494,2025-01-21 14:00:00,3583.33685847983,3484.63165256961,3465.148238302322
forecast_0495,2025-01-21 15:00:00,3679.6183813687944,3751.2276020003537,3468.614979756236
forecast_0496,2025-01-21 16:00:00,3992.808147050248,5503.7907474785825,3658.9562414145107
forecast_0497,2025-01-21 17:00:00,7591.847233347285,6873.815278011511,4663.444402959866
forecast_0498,2025-01-21 18:00:00,9896.444893405383,9430.582117924858,6275.617261515895
forecast_0499,2025-01-21 19:00:00,11598.552650199439,12556.158799210376,7833.603845658097
forecast_0500,2025-01-21 20:00:00,12847.848397007372,14554.699023489524,8984.817751127806
forecast_0501,2025-01-21 21:00:00,13311.126916132436,14785.923829593787,9215.90143555441
forecast_0502,2025-01-21 22:00:00,13095.943191537955,14871.184959040449,9926.662463070386
